2477,13,9,3,21,27,23,5,4,32,28
2478,1,9,3,36,27,23,12,4,32,28
2479,14,9,6,21,27,26,2,4,22,24
2480,13,9,6,21,27,23,5,4,22,28
2481,14,10,6,34,27,37,5,8,22,28
2482,14,9,6,36,27,26,5,4,22,28
2483,16,7,6,36,27,23,5,8,22,28
2484,1,9,6,21,27,26,11,8,22,24
2485,1,10,6,36,27,23,11,4,22,24
2486,14,7,6,21,27,37,12,4,22,24
2487,13,9,6,33,27,23,12,8,22,28
2488,1,9,6,34,27,37,12,8,22,28
2489,16,7,6,34,27,26,12,4,22,28
2490,14,10,6,34,27,26,2,4,25,24
2491,14,9,6,36,27,26,2,4,25,28
2492,13,9,6,33,27,37,5,8,25,24
2493,14,7,6,21,27,26,11,8,25,24
2494,1,9,6,34,27,26,11,8,25,24
2495,13,9,6,36,27,23,11,8,25,28
2496,1,9,6,21,27,23,2,8,31,24
2497,13,9,6,33,27,26,2,8,31,24
2498,1,10,6,36,27,26,2,4,31,24
2499,14,9,6,21,27,37,5,4,31,28
2500,16,7,6,33,27,23,5,4,31,24
2501,1,9,6,34,27,23,5,8,31,28
2502,13,10,6,34,27,26,5,8,31,24
2503,13,7,6,21,27,37,11,4,31,24
2504,16,9,6,21,27,23,11,8,31,24
2505,1,7,6,33,27,37,11,4,31,24
2506,14,7,6,34,27,37,11,8,31,24
2507,1,9,6,21,27,37,12,4,31,28
2508,14,10,6,33,27,37,12,4,31,28
2509,13,9,6,34,27,23,12,8,31,28
2510,16,9,6,36,27,26,2,4,32,24
2511,16,7,6,34,27,26,5,8,32,24
2512,14,9,6,21,27,23,12,4,32,28
2513,1,7,17,21,27,23,2,8,22,28
2514,14,9,17,33,27,37,2,8,22,24
2515,13,9,17,34,27,26,2,8,22,24
2516,16,7,17,36,27,37,2,8,22,28
2517,16,7,17,21,27,23,5,8,22,24
2518,1,10,17,34,27,26,5,4,22,24
2519,1,9,17,36,27,37,5,4,22,28
2520,1,9,17,21,27,23,12,4,22,24
2521,14,7,17,33,27,37,12,4,22,28
2522,13,9,17,34,27,26,12,4,22,28
2523,16,10,17,21,27,23,2,8,25,28
2524,16,10,17,33,27,26,2,8,25,24
2525,1,9,17,34,27,37,2,8,25,24
2526,13,10,17,36,27,26,2,4,25,28
2527,16,9,17,34,27,23,5,8,25,24
2528,16,7,17,21,27,23,11,8,25,28
2529,14,10,17,34,27,23,11,4,25,28
2530,16,7,17,34,27,26,11,4,25,24
2531,14,7,17,21,27,37,12,4,25,24
2532,13,7,17,33,27,23,12,4,25,28
2533,16,9,17,34,27,37,12,8,25,28
2534,13,7,17,21,27,37,2,4,31,24
2535,1,10,17,33,27,26,2,4,31,28
2536,1,7,17,21,27,37,5,4,31,28
2537,13,9,17,33,27,37,5,4,31,24
2538,14,7,17,34,27,26,5,4,31,28
2539,16,7,17,33,27,23,11,8,31,28
2540,13,10,17,34,27,26,11,4,31,28
2541,13,7,17,36,27,37,11,8,31,28
2542,13,9,17,21,27,37,12,8,31,28
2543,1,9,17,33,27,23,12,4,31,24
2544,14,7,17,34,27,37,12,8,31,28
2545,1,9,17,36,27,37,2,8,32,24
2546,13,9,17,21,27,26,5,8,32,24
2547,1,9,17,33,27,26,5,4,32,24
2548,14,9,17,36,27,37,5,8,32,28
2549,1,9,17,21,27,37,12,8,32,24
2550,1,7,17,34,27,23,12,8,32,24
2551,14,10,3,21,29,37,2,4,22,28
2552,16,7,3,21,29,37,2,4,25,28
2553,16,7,3,33,29,26,11,4,25,24
2554,16,7,3,34,29,26,11,8,25,24
2555,16,10,3,36,29,23,12,8,25,24
2556,1,10,3,21,29,26,2,4,31,24
2557,16,7,3,21,29,37,11,4,31,24
2558,1,9,3,36,29,37,12,8,31,28
2559,13,10,3,21,29,37,2,8,32,28
2560,1,10,3,33,29,26,2,8,32,28
2561,1,10,3,21,29,23,5,4,32,28
2562,1,7,3,34,29,23,12,4,32,24
2563,14,9,6,33,29,26,2,8,22,28
2564,14,10,6,21,29,26,5,8,22,24
2565,1,9,6,34,29,26,5,8,22,24
2566,13,9,6,36,29,37,5,4,22,24
2567,13,9,6,21,29,23,11,4,22,24
2568,1,9,6,33,29,23,11,4,22,28
2569,14,9,6,34,29,37,11,4,22,28
2570,16,10,6,36,29,37,11,8,22,28
2571,1,7,6,21,29,23,12,8,22,24
2572,14,9,6,33,29,23,12,8,22,24
2573,13,7,6,34,29,23,12,8,22,28
2574,14,7,6,21,29,26,2,8,25,24
2575,1,10,6,34,29,26,2,4,25,24
2576,14,9,6,34,29,23,5,4,25,28
2577,1,9,6,21,29,26,11,4,25,28
2578,16,10,6,21,29,23,11,8,25,28
2579,14,9,6,36,29,23,11,4,25,24
2580,14,7,6,21,29,37,12,8,25,24
2581,13,9,6,21,29,23,2,8,31,28
2582,14,10,6,34,29,23,2,8,31,28
2583,14,9,6,36,29,26,2,4,31,24
2584,1,7,6,21,29,26,5,8,31,28
2585,13,9,6,33,29,37,5,8,31,28
2586,14,7,6,21,29,23,11,4,31,24
2587,16,9,6,33,29,26,11,8,31,28
2588,1,9,6,34,29,26,11,8,31,24
2589,13,9,6,36,29,23,11,8,31,28
2590,13,7,6,21,29,37,12,8,31,28
2591,1,9,6,33,29,26,12,8,31,24
2592,14,7,6,34,29,37,12,4,31,24
2593,13,7,6,33,29,26,2,4,32,24
2594,1,9,6,33,29,23,5,4,32,24
2595,16,9,6,36,29,23,11,8,32,28
2596,13,9,17,21,29,23,2,8,22,28
2597,1,7,17,33,29,37,2,4,22,24
2598,14,10,17,34,29,37,2,4,22,28
2599,1,7,17,21,29,26,5,4,22,28
2600,13,10,17,33,29,26,5,8,22,24
2601,14,7,17,33,29,23,5,8,22,24
2602,13,7,17,34,29,37,5,4,22,24
2603,16,7,17,34,29,23,11,4,22,28
2604,13,10,17,21,29,26,12,4,22,28
2605,1,9,17,33,29,37,12,4,22,24
2606,14,7,17,34,29,26,12,8,22,24
2607,16,7,17,34,29,23,12,8,22,24
2608,1,10,17,36,29,37,12,4,22,28
2609,13,10,17,33,29,26,2,4,25,24
2610,14,7,17,34,29,37,2,4,25,28
2611,16,9,17,34,29,23,2,4,25,24
2612,16,9,17,21,29,26,5,4,25,24
2613,1,9,17,34,29,23,5,4,25,28
2614,1,7,17,21,29,26,12,8,25,28
2615,16,10,17,33,29,37,2,4,31,28
2616,1,10,17,33,29,37,5,8,31,24
2617,13,9,17,33,29,37,11,8,31,28
2618,14,10,17,34,29,26,11,8,31,24
2619,1,10,17,36,29,26,11,8,31,28
2620,14,10,17,21,29,23,12,4,31,28
2621,13,7,17,33,29,26,12,8,31,28
2622,1,7,17,34,29,26,12,4,31,28
2623,14,9,17,36,29,37,12,4,31,28
2624,14,7,17,33,29,37,2,4,32,24
2625,16,7,17,36,29,26,2,4,32,28
2626,14,9,17,34,29,23,12,4,32,24
2627,13,10,17,36,29,26,12,8,32,24
2628,16,7,3,21,30,37,2,4,22,24
2629,13,9,3,34,30,23,2,8,22,24
2630,16,10,3,34,30,23,11,4,22,28
2631,1,7,3,36,30,23,12,4,22,28
2632,16,7,3,33,30,26,2,8,25,28
2633,16,9,3,21,30,37,11,4,25,28
2634,13,10,3,34,30,37,12,4,25,24
2635,1,10,3,36,30,26,12,4,25,24
2636,13,7,3,21,30,23,2,8,31,28
2637,1,10,3,33,30,23,2,4,31,24
2638,14,10,3,34,30,23,2,8,31,24
2639,1,9,3,21,30,37,5,4,31,28
2640,16,9,3,36,30,23,12,8,31,28
2641,1,10,3,21,30,26,2,4,32,28
2642,16,10,3,36,30,26,12,8,32,28
2643,1,7,6,21,30,37,2,8,22,24
2644,13,9,6,21,30,23,2,4,22,28
2645,1,9,6,33,30,23,2,8,22,28
2646,14,9,6,34,30,26,2,8,22,24
2647,16,10,6,36,30,37,2,4,22,24
2648,1,9,6,21,30,37,5,8,22,28
2649,14,10,6,33,30,23,5,4,22,24
2650,13,9,6,34,30,37,5,4,22,28
2651,1,9,6,36,30,23,5,8,22,24
2652,14,9,6,21,30,37,11,8,22,24
2653,1,9,6,34,30,26,11,8,22,28
2654,16,7,6,34,30,26,11,8,22,24
2655,13,9,6,36,30,26,11,4,22,24
2656,13,10,6,21,30,26,12,4,22,28
2657,16,7,6,21,30,26,12,4,22,24
2658,1,10,6,33,30,37,12,8,22,28
2659,14,9,6,34,30,26,12,8,22,28
2660,13,9,6,36,30,37,12,8,22,28
2661,1,9,6,21,30,37,2,4,25,28
2662,13,9,6,33,30,37,2,8,25,24
2663,1,7,6,36,30,23,2,8,25,24
2664,1,9,6,34,30,23,5,4,25,28
2665,13,7,6,36,30,37,5,4,25,24
2666,13,9,6,21,30,26,11,4,25,28
2667,1,9,6,33,30,26,11,8,25,28
2668,14,9,6,21,30,23,2,4,31,24
2669,1,9,6,34,30,26,2,8,31,24
2670,13,9,6,36,30,37,2,4,31,28
2671,13,9,6,21,30,26,5,4,31,28
2672,14,9,6,34,30,23,5,4,31,24
2673,1,10,6,21,30,37,11,8,31,24
2674,13,9,6,33,30,23,11,4,31,28
2675,13,10,6,34,30,23,11,8,31,24
2676,14,10,6,21,30,23,12,8,31,24
2677,13,9,6,33,30,26,12,8,31,24
2678,1,9,6,34,30,26,12,4,31,24
2679,16,9,6,21,30,37,2,8,32,28
2680,14,10,6,33,30,37,2,8,32,24
2681,13,10,6,34,30,23,2,4,32,24
2682,1,10,6,36,30,26,2,8,32,28
2683,13,7,6,33,30,23,5,8,32,28
2684,16,9,6,36,30,23,5,8,32,28
2685,1,7,6,21,30,26,12,4,32,28
2686,14,7,6,36,30,23,12,4,32,28
2687,1,9,17,33,30,23,5,8,22,24
2688,14,7,17,34,30,37,5,8,22,28
2689,14,10,17,36,30,37,5,4,22,28
2690,14,10,17,33,30,37,11,4,22,28
2691,16,9,17,33,30,37,11,8,22,24
2692,1,7,17,36,30,23,11,8,22,28
2693,14,10,17,21,30,37,12,4,22,24
2694,1,7,17,34,30,26,12,4,22,24
2695,16,7,17,34,30,26,2,8,25,28
2696,13,10,17,33,30,23,5,4,25,28
2697,13,10,17,36,30,26,11,4,25,28
2698,13,9,17,33,30,37,2,4,31,24
2699,1,10,17,36,30,23,2,4,31,24
2700,1,9,17,34,30,23,5,4,31,24
2701,1,10,17,36,30,37,5,4,31,28
2702,1,10,17,21,30,26,12,8,31,24
2703,13,7,17,34,30,37,12,4,31,28
2704,16,7,17,33,30,26,2,8,32,28
2705,14,7,17,34,30,23,2,8,32,28
2706,14,7,17,36,30,23,2,8,32,24
2707,13,9,17,33,30,26,5,8,32,24
2708,13,7,6,36,27,23,12,4,25,24
2709,1,7,3,36,27,26,11,8,31,28
2710,16,7,17,34,27,23,2,8,32,28
2711,16,7,6,33,27,26,11,4,32,28
2712,13,9,3,36,27,37,2,8,22,24
2713,13,9,6,34,27,37,11,8,22,28
2714,14,9,6,36,27,23,12,8,22,28
2715,13,9,3,21,27,23,2,8,25,28
2716,1,9,3,33,27,37,2,4,25,24
2717,1,9,6,21,27,37,5,8,25,24
2718,13,9,6,34,27,23,5,8,25,28
2719,16,9,3,36,27,23,11,4,25,24
2720,13,9,3,36,27,26,5,8,31,28
2721,13,9,6,36,27,23,12,4,31,24
2722,16,9,17,33,27,37,2,4,32,24
2723,16,9,17,21,27,37,11,8,32,24
2724,16,9,3,33,27,37,12,4,32,28
2725,13,10,6,33,27,26,2,8,22,24
2726,14,10,3,36,27,23,2,4,22,24
2727,1,10,3,34,27,37,11,4,22,24
2728,13,10,17,36,27,26,12,8,22,28
2729,13,10,6,34,27,37,2,4,25,24
2730,13,10,3,21,27,37,5,8,25,28
2731,1,10,17,33,27,37,5,4,25,28
2732,1,10,17,36,27,26,5,8,25,24
2733,1,10,3,36,27,37,11,8,25,28
2734,14,10,17,34,27,26,12,4,25,28
2735,14,10,6,36,27,37,12,4,25,24
2736,14,10,3,21,27,23,2,4,31,24
2737,1,10,17,34,27,23,2,4,31,28
2738,14,10,3,36,27,26,5,4,31,28
2739,1,10,6,21,27,26,11,8,31,28
2740,14,10,17,34,27,37,2,4,32,28
2741,16,10,6,21,27,37,5,4,32,28
2742,13,10,17,36,27,26,5,4,32,24
2743,13,10,6,36,27,23,11,4,32,28
2744,13,10,6,21,27,37,12,8,32,28
2745,1,10,3,33,27,23,12,8,32,24
2746,13,7,6,33,29,26,11,8,22,28
2747,14,7,6,36,29,37,12,4,25,24
2748,16,7,3,34,29,23,5,4,31,24
2749,16,7,17,33,29,37,5,8,32,24
2750,13,7,17,36,29,26,5,8,32,28
2751,16,7,17,36,29,37,12,8,32,24
2752,13,9,6,21,29,26,5,8,25,24
2753,13,9,3,33,29,23,11,4,25,24
2754,13,9,6,34,29,26,11,8,25,28
2755,1,9,17,36,29,23,11,4,25,28
2756,1,9,17,36,29,37,5,8,32,28
2757,16,9,6,33,29,37,11,8,32,24
2758,14,9,3,36,29,23,11,4,32,28
2759,1,10,3,21,29,26,11,4,22,24
2760,13,10,17,34,29,26,11,4,22,24
2761,14,10,6,36,29,26,12,4,22,24
2762,13,10,3,36,29,26,12,4,25,28
2763,13,10,3,36,29,26,5,8,31,24
2764,13,10,17,21,29,37,11,4,31,28
2765,1,10,6,33,29,23,11,4,31,24
2766,16,10,17,36,29,26,5,8,32,24
2767,14,10,3,21,29,26,12,8,32,24
2768,1,10,17,36,29,37,12,8,32,24
2769,13,7,17,33,30,37,2,8,22,28
2770,16,7,3,21,30,23,5,8,25,24
2771,1,7,3,36,30,23,5,4,25,28
2772,13,7,17,21,30,23,12,8,25,24
2773,1,7,6,33,30,26,12,8,25,24
2774,16,7,6,34,30,37,11,8,31,28
2775,16,7,3,33,30,37,12,8,32,24
2776,14,9,3,36,30,23,2,8,22,28
2777,13,9,17,34,30,37,2,4,25,28
2778,16,9,17,36,30,26,2,8,25,28
2779,14,9,6,21,30,26,5,8,25,24
2780,16,9,3,33,30,26,5,8,25,24
2781,14,9,6,34,30,26,11,8,25,28
2782,16,9,6,21,30,37,12,8,25,28
2783,1,9,3,33,30,23,5,4,31,28
2784,14,9,3,36,30,26,5,4,31,24
2785,16,9,6,21,30,37,5,8,32,24
2786,13,10,17,36,30,37,2,8,22,24
2787,16,10,3,33,30,37,5,8,22,24
2788,13,10,3,21,30,37,11,4,22,24
2789,13,10,17,33,30,23,11,4,22,28
2790,13,10,17,34,30,23,5,4,25,28
2791,16,10,17,36,30,23,11,8,25,28
2792,14,10,3,36,30,23,2,8,31,24
2793,16,10,17,33,30,23,11,8,31,24
2794,16,10,17,33,30,37,11,4,32,28
2795,14,10,6,34,30,23,12,4,32,28
2796,13,7,3,21,29,23,12,8,22,28
2797,1,7,3,34,30,23,11,8,31,24
2798,1,9,3,21,30,23,5,4,25,28
2799,16,10,3,33,30,23,2,8,32,28
2800,16,7,17,36,30,23,12,8,31,28
2801,16,9,17,21,30,23,12,4,22,28
2802,1,9,17,21,30,23,11,4,32,24
2803,16,7,3,36,27,26,11,4,22,28
2804,1,10,3,33,27,26,11,4,32,24
2805,1,7,3,34,29,26,2,4,32,28
2806,16,7,3,21,29,26,11,4,32,28
2807,1,10,3,36,30,26,11,4,22,28
2808,14,7,17,34,30,26,2,4,31,24
2809,1,10,17,36,27,37,11,4,32,24
2810,13,10,3,33,29,37,12,4,31,24
2811,1,10,3,34,29,37,11,8,32,24
2812,1,9,6,36,30,37,11,4,32,24
2813,1,7,17,36,30,37,5,4,31,24
2814,1,9,17,36,30,37,11,8,25,24
2815,1,7,17,36,27,23,2,8,31,28
2816,16,9,3,33,29,23,12,8,31,24
2817,14,7,17,33,29,23,11,8,25,28
2818,13,9,17,21,27,26,11,4,25,24
2819,14,7,17,34,29,26,2,4,25,24
2820,13,7,17,21,29,26,5,4,32,24
2821,14,7,3,34,30,26,11,8,22,28
2822,14,10,3,36,30,26,11,4,31,24
2823,1,9,17,34,30,26,5,8,31,28
2824,16,10,17,34,30,26,5,4,32,24
2825,13,7,3,33,29,37,11,4,31,28
2826,14,7,6,33,29,37,11,8,22,28
2827,16,7,6,34,29,37,11,8,32,24
2828,13,10,6,34,29,37,12,4,32,28
2829,1,7,3,36,30,37,2,8,31,28
2830,13,7,6,34,30,37,5,8,25,24
2831,16,10,6,33,30,37,5,8,25,24
2832,1,9,17,36,30,37,2,8,31,28
2833,13,9,3,34,30,23,11,4,31,28
2834,13,9,3,21,27,26,11,4,31,28
2835,13,10,3,21,27,26,12,8,22,28
2836,16,9,6,33,27,26,11,4,22,28
2837,14,9,6,33,27,26,12,8,22,28
2838,14,10,6,34,27,26,11,4,32,24
2839,13,10,3,34,29,26,5,8,22,24
2840,16,7,3,21,30,26,11,4,31,28
2841,13,9,3,21,30,26,2,4,22,24
2842,16,9,3,33,30,26,11,8,22,24
2843,1,10,3,33,30,26,2,8,22,24
2844,14,7,6,33,30,26,2,8,25,28
2845,16,7,17,36,30,26,12,8,32,24
2846,14,7,3,21,27,37,2,4,31,28
2847,16,10,17,33,27,37,12,8,25,24
2848,1,7,6,33,29,37,12,4,31,24
2849,16,9,17,21,29,37,2,4,32,24
2850,1,10,3,34,30,37,2,8,25,24
2851,16,10,3,33,30,37,12,8,31,28
2852,13,10,3,33,27,23,2,4,22,24
2853,1,7,3,21,27,23,5,8,31,28
2854,13,7,6,21,27,23,11,4,22,28
2855,16,10,6,33,27,23,12,4,31,28
2856,16,7,17,34,27,23,12,4,25,28
2857,14,7,17,34,27,23,5,8,32,28
2858,13,7,3,33,29,23,5,8,22,28
2859,16,7,3,33,29,23,11,8,22,28
2860,13,7,3,36,29,23,11,4,22,28
2861,13,7,3,36,29,23,5,8,31,24
2862,14,7,3,34,29,23,11,8,32,28
2863,16,9,6,36,29,23,2,4,22,28
2864,16,9,6,33,29,23,12,4,25,28
2865,14,7,17,36,29,23,5,8,25,24
2866,14,7,17,34,29,23,2,4,31,24
2867,14,7,17,36,29,23,2,8,31,28
2868,14,7,17,33,29,23,5,4,31,24
2869,13,7,17,36,29,23,11,8,31,24
2870,13,10,3,36,30,23,5,4,22,24
2871,14,9,3,33,30,23,12,8,22,24
2872,14,10,3,21,30,23,12,4,25,24
2873,13,9,3,21,30,23,12,8,31,28
2874,16,9,3,36,30,23,2,4,32,24
2875,14,7,6,36,30,23,11,4,31,24
2876,1,9,6,34,30,23,5,4,32,28
2877,1,10,6,21,30,23,11,4,32,28
2878,16,7,17,36,30,23,11,4,32,28
2879,13,10,3,33,27,26,2,8,31,24
2880,16,10,3,33,27,26,11,8,31,28
2881,14,7,3,33,27,26,5,4,32,24
2882,13,10,6,34,27,26,5,8,25,24
2883,16,9,6,33,27,26,12,4,25,28
2884,1,10,6,33,27,26,12,8,31,24
2885,14,9,17,33,27,26,12,8,32,24
2886,14,10,3,21,29,26,12,8,25,24
2887,16,10,3,33,29,26,12,8,25,24
2888,16,9,6,36,29,26,11,8,25,28
2889,13,7,6,34,29,26,2,8,31,28
2890,1,9,6,36,29,26,11,8,31,24
2891,14,9,6,34,29,26,12,4,31,24
2892,13,9,17,36,29,26,2,4,31,24
2893,14,7,17,34,29,26,5,8,31,28
2894,16,9,17,36,29,26,12,8,31,28
2895,16,9,17,33,29,26,2,4,32,24
2896,13,9,3,34,30,26,12,4,22,28
2897,1,10,3,36,30,26,5,4,32,24
2898,13,7,6,21,30,26,12,4,25,28
2899,13,10,6,21,30,26,5,4,32,24
2900,13,10,6,33,30,26,12,8,32,24
2901,1,9,17,33,30,26,12,4,25,28
2902,16,7,17,21,30,26,2,4,32,28
2903,1,10,3,34,27,37,5,4,25,24
2904,16,9,3,21,27,37,11,8,31,24
2905,1,7,3,33,27,37,12,8,31,28
2906,14,7,3,34,27,37,5,4,32,28
2907,16,7,17,21,27,37,12,4,22,24
2908,16,9,17,33,27,37,12,8,31,28
2909,1,9,3,34,29,37,11,8,22,28
2910,16,10,3,34,29,37,11,4,25,24
2911,13,9,3,36,29,37,11,4,31,28
2912,16,10,3,36,29,37,11,8,32,24
2913,13,9,6,34,29,37,12,8,25,24
2914,1,7,6,36,29,37,2,8,31,24
2915,16,10,6,34,29,37,5,8,31,24
2916,13,9,6,21,29,37,2,8,32,28
2917,1,9,17,33,29,37,5,8,22,28
2918,1,9,17,33,29,37,12,8,25,28
2919,16,7,3,36,30,37,11,8,22,28
2920,14,9,3,33,30,37,11,8,31,24
2921,1,9,6,34,30,37,2,4,32,28
2922,1,10,17,34,30,37,5,8,25,28
2923,1,7,17,33,27,23,5,8,22,24
2924,16,7,6,36,27,23,12,8,31,24
2925,14,7,6,36,27,23,2,8,32,28
2926,14,7,3,21,27,23,5,4,32,28
2927,16,9,6,34,27,23,12,4,22,24
2928,14,9,3,36,27,23,12,8,25,28
2929,1,9,6,21,27,23,11,8,32,24
2930,14,10,3,34,27,23,5,4,31,28
2931,1,7,17,36,29,23,12,4,25,28
2932,13,7,3,33,29,23,5,4,32,24
2933,14,7,6,36,29,23,5,8,32,28
2934,1,9,3,36,29,23,2,8,32,24
2935,13,9,17,33,29,23,11,4,32,24
2936,14,10,6,34,29,23,12,4,25,24
2937,16,10,6,33,29,23,2,8,32,28
2938,14,10,3,36,29,23,2,4,32,24
2939,16,7,6,21,30,23,2,4,22,28
2940,14,7,3,21,30,23,12,4,22,24
2941,13,7,17,33,30,23,11,4,25,24
2942,16,10,6,21,30,23,5,4,31,24
2943,1,10,6,36,30,23,12,8,31,24
2944,14,10,17,21,30,23,2,4,32,28
2945,13,7,17,34,27,26,11,8,22,24
2946,14,7,3,34,27,26,12,8,31,24
2947,14,9,3,34,27,26,11,4,32,24
2948,16,9,3,34,27,26,12,8,32,24
2949,13,9,17,36,27,26,12,4,32,28
2950,16,10,3,33,27,26,5,4,31,24
2951,16,7,3,36,29,26,2,4,25,24
2952,14,7,17,36,29,26,5,8,31,28
2953,1,7,3,21,29,26,12,8,32,24
2954,1,9,3,33,29,26,11,8,25,28
2955,14,9,6,36,29,26,12,8,25,24
2956,16,9,6,34,29,26,2,8,32,28
2957,14,7,17,34,30,26,2,4,22,28
2958,13,7,3,36,30,26,12,8,25,24
2959,1,7,3,21,30,26,5,4,31,24
2960,14,10,17,21,30,26,2,4,22,24
2961,16,10,6,33,30,26,5,4,22,28
2962,13,10,17,33,30,26,5,8,31,24
2963,1,7,17,36,27,37,11,4,22,24
2964,13,7,3,34,27,37,11,8,25,28
2965,1,7,17,36,27,37,12,8,25,24
2966,1,7,6,33,27,37,5,8,32,28
2967,13,7,17,21,27,37,11,8,32,28
2968,1,9,17,21,27,37,11,4,25,24
2969,14,9,17,33,27,37,12,4,25,28
2970,16,9,3,34,27,37,2,8,32,24
2971,16,10,3,36,27,37,12,4,31,24
2972,14,10,17,33,27,37,2,4,32,24
2973,1,7,3,36,29,37,5,4,22,24
2974,13,7,3,36,29,37,5,8,25,24
2975,13,7,17,34,29,37,2,8,32,24
2976,13,7,6,33,29,37,11,4,32,28
2977,14,9,3,21,29,37,12,8,31,24
2978,14,9,3,33,29,37,5,8,32,24
2979,14,9,3,36,29,37,12,4,32,28
2980,16,10,17,34,29,37,12,8,22,28
2981,16,10,17,36,29,37,12,8,31,28
2982,16,10,17,21,29,37,12,8,32,28
2983,16,7,3,21,30,37,5,4,32,28
2984,13,9,3,36,30,37,12,4,25,28
2985,13,9,3,33,30,37,5,8,31,28
2986,14,9,6,36,30,37,12,8,31,28
2987,16,9,3,34,30,37,12,8,32,24
2988,1,10,3,36,30,37,12,8,25,24
2989,14,10,3,21,30,37,2,4,31,28
2990,13,10,3,21,30,37,11,8,32,28
2991,1,10,6,34,30,37,11,4,32,28
2992,13,7,3,33,27,23,12,4,32,28
2993,16,9,3,21,27,23,2,8,22,28
2994,14,9,3,36,27,23,2,8,25,24
2995,1,10,3,21,29,23,11,8,25,28
2996,13,10,3,21,27,23,11,4,31,28
2997,1,10,3,34,29,23,2,4,32,24
2998,1,7,6,34,27,23,11,4,25,28
2999,1,9,6,21,30,23,12,4,25,28
3000,1,10,6,21,27,23,5,8,25,28
3001,1,10,6,21,27,23,2,8,31,28
3002,16,10,6,33,27,23,2,8,31,24
3003,1,10,6,36,29,23,5,8,31,28
3004,13,7,17,36,29,23,12,8,32,24
3005,13,9,17,36,30,23,12,4,31,28
3006,14,9,17,21,27,23,2,4,32,28
3007,16,9,17,33,29,23,12,8,32,24
3008,1,10,17,21,30,23,5,4,25,24
3009,16,7,3,21,29,26,5,8,22,28
3010,13,7,3,21,27,26,11,4,22,24
3011,14,7,3,33,27,26,12,8,22,28
3012,1,7,3,33,29,26,11,4,32,28
3013,14,9,3,33,30,26,5,8,22,28
3014,16,9,3,21,30,26,5,4,32,28
3015,16,10,3,21,27,26,11,8,32,24
3016,1,7,6,36,30,26,2,4,22,24
3017,13,7,6,34,29,26,5,4,22,24
3018,13,9,6,36,29,26,12,4,22,28
3019,16,10,6,34,27,26,12,4,22,24
3020,13,10,6,33,27,26,11,4,32,24
3021,13,7,17,33,29,26,5,4,22,28
3022,13,7,17,21,27,26,5,4,25,24
3023,1,7,17,21,27,26,11,8,25,28
3024,16,7,17,21,29,26,11,8,31,24
3025,14,7,17,33,29,26,11,4,31,28
3026,14,9,17,36,27,26,2,8,22,24
3027,1,9,17,21,27,26,11,8,22,24
3028,16,9,17,33,27,26,12,4,22,24
3029,14,9,17,33,30,26,5,4,25,24
3030,1,9,17,36,27,26,5,8,32,28
3031,13,10,17,33,27,26,12,8,25,24
3032,14,10,17,21,29,26,5,4,32,24
3033,13,7,3,34,29,37,2,4,31,24
3034,13,7,3,33,27,37,5,4,31,28
3035,13,7,3,36,29,37,5,4,32,24
3036,14,9,3,33,30,37,2,8,32,28
3037,16,10,3,36,29,37,2,4,25,24
3038,13,10,3,21,30,37,12,4,31,24
3039,16,7,6,21,29,37,5,8,22,28
3040,14,7,6,36,27,37,2,8,25,28
3041,16,7,6,21,30,37,11,8,25,28
3042,14,7,6,34,29,37,5,8,32,24
3043,13,7,6,36,30,37,12,8,32,24
3044,1,9,6,33,27,37,2,4,31,24
3045,13,9,6,34,27,37,11,4,31,28
3046,14,10,6,33,29,37,2,8,22,24
3047,16,10,6,21,29,37,2,8,25,28
3048,16,7,17,21,29,37,11,4,22,24
3049,13,9,17,21,30,37,5,4,22,28
3050,16,9,17,34,30,37,11,8,22,24
3051,16,9,17,36,27,37,12,4,22,24
3052,16,9,17,36,29,37,2,8,25,28
3053,16,9,17,36,30,37,5,8,31,24
3054,16,9,17,36,27,37,11,4,31,24
3055,1,9,17,21,29,37,5,8,32,28
3056,16,7,3,34,27,23,2,8,25,24
3057,1,9,3,34,30,37,12,4,22,24
3058,16,7,17,33,30,37,2,4,31,24
3059,1,7,3,33,27,23,2,8,31,28
3060,13,10,3,34,27,23,12,4,31,24
3061,13,7,17,36,27,23,11,8,22,24
3062,1,9,17,21,27,23,11,8,25,28
3063,16,7,3,21,29,23,2,8,31,24
3064,1,10,3,21,29,23,12,8,31,24
3065,14,10,3,33,29,23,5,4,32,24
3066,16,7,6,36,29,23,5,8,25,28
3067,16,7,17,36,29,23,2,8,22,24
3068,16,9,17,34,29,23,11,4,32,28
3069,1,7,17,34,30,23,2,4,22,28
3070,13,9,17,33,30,23,5,8,22,28
3071,14,10,3,34,29,26,5,4,31,28
3072,1,7,17,36,29,26,11,4,32,24
3073,16,7,3,36,30,26,5,8,31,24
3074,16,9,6,33,30,26,12,8,31,24
3075,14,7,3,36,27,37,11,4,25,28
3076,16,9,6,36,27,37,5,4,31,24
3077,1,10,6,21,27,37,12,4,32,24
3078,14,7,17,36,27,37,5,4,22,24
3079,16,7,3,36,29,37,2,8,22,24
3080,1,9,3,21,29,37,12,8,25,24
3081,14,10,6,34,29,37,5,8,25,24
3082,16,9,17,36,29,37,5,4,22,24
3083,13,7,3,34,30,37,12,8,32,28
3084,14,10,6,33,30,37,12,8,22,24
