778,2,13,9,3,32,34,29,26
779,2,13,9,6,32,34,27,23
780,2,13,9,17,32,34,30,23
781,2,13,10,3,32,34,29,23
782,2,13,10,6,32,34,27,37
783,2,13,10,17,32,34,30,37
784,2,13,7,3,32,36,27,26
785,2,13,7,6,32,36,29,37
786,2,13,7,17,32,36,30,26
787,2,13,9,3,32,36,30,37
788,2,13,9,6,32,36,27,26
789,2,13,9,17,32,36,29,37
790,2,13,10,3,32,36,27,23
791,2,13,10,6,32,36,30,26
792,2,13,10,17,32,36,27,26
793,2,14,7,3,32,21,30,37
794,2,14,7,6,32,21,29,23
795,2,14,7,17,32,21,27,23
796,2,14,9,3,32,21,29,23
797,2,14,9,6,32,21,30,26
798,2,14,9,17,32,21,29,26
799,2,14,10,3,32,21,27,26
800,2,14,10,6,32,21,30,37
801,2,14,10,17,32,21,30,23
802,2,14,7,3,32,33,27,37
803,2,14,7,6,32,33,30,23
804,2,14,7,17,32,33,29,37
805,2,14,9,3,32,33,30,23
806,2,14,9,6,32,33,27,37
807,2,14,9,17,32,33,29,23
808,2,14,10,3,32,33,29,26
809,2,14,10,6,32,33,27,26
810,2,14,10,17,32,33,30,37
811,2,14,7,3,32,34,29,26
812,2,14,7,6,32,34,27,23
813,2,14,7,17,32,34,30,26
814,2,14,9,3,32,34,27,37
815,2,14,9,6,32,34,29,37
816,2,14,9,17,32,34,27,23
817,2,14,10,3,32,34,30,26
818,2,14,10,6,32,34,29,26
819,2,14,10,17,32,34,29,37
820,2,14,7,3,32,36,30,23
821,2,14,7,6,32,36,27,37
822,2,14,7,17,32,36,29,26
823,2,14,9,3,32,36,29,37
824,2,14,9,6,32,36,30,23
825,2,14,9,17,32,36,27,26
826,2,14,10,3,32,36,27,37
827,2,14,10,6,32,36,29,23
828,2,14,10,17,32,36,30,37
829,2,16,7,3,32,21,27,26
830,2,16,7,6,32,21,30,23
831,2,16,7,17,32,21,29,37
832,2,16,9,3,32,21,30,37
833,2,16,9,6,32,21,27,23
834,2,16,9,17,32,21,29,23
835,2,16,10,3,32,21,29,23
836,2,16,10,6,32,21,27,37
837,2,16,10,17,32,21,30,26
838,2,16,7,3,32,33,29,23
839,2,16,7,6,32,33,27,26
840,2,16,7,17,32,33,30,26
841,2,16,9,3,32,33,27,26
842,2,16,9,6,32,33,29,26
843,2,16,9,17,32,33,30,23
844,2,16,10,3,32,33,30,37
845,2,16,10,6,32,33,29,23
846,2,16,10,17,32,33,27,37
847,2,16,7,3,32,34,30,37
848,2,16,7,6,32,34,29,23
849,2,16,7,17,32,34,27,37
850,2,16,9,3,32,34,29,37
851,2,16,9,6,32,34,30,26
852,2,16,9,17,32,34,27,26
853,2,16,10,3,32,34,27,26
854,2,16,10,6,32,34,30,23
855,2,16,10,17,32,34,29,23
856,2,16,7,3,32,36,27,23
857,2,16,7,6,32,36,29,26
858,2,16,7,17,32,36,30,37
859,2,16,9,3,32,36,29,23
860,2,16,9,6,32,36,27,37
861,2,16,9,17,32,36,30,26
862,2,16,10,3,32,36,30,26
863,2,16,10,6,32,36,27,26
864,2,16,10,17,32,36,29,37
865,4,1,7,3,22,21,29,37
866,4,1,7,6,22,21,27,23
867,4,1,7,17,22,21,30,26
868,4,1,9,3,22,21,27,26
869,4,1,9,6,22,21,29,23
870,4,1,9,17,22,21,27,37
871,4,1,10,3,22,21,30,37
872,4,1,10,6,22,21,29,26
873,4,1,10,17,22,21,27,23
874,4,1,7,3,22,33,30,23
875,4,1,7,6,22,33,29,37
876,4,1,7,17,22,33,27,26
877,4,1,9,3,22,33,29,37
878,4,1,9,6,22,33,30,26
879,4,1,9,17,22,33,30,23
880,4,1,10,3,22,33,27,23
881,4,1,10,6,22,33,30,23
882,4,1,10,17,22,33,29,37
883,4,1,7,3,22,34,27,37
884,4,1,7,6,22,34,30,26
885,4,1,7,17,22,34,29,23
886,4,1,9,3,22,34,29,26
887,4,1,9,6,22,34,27,37
888,4,1,9,17,22,34,30,37
889,4,1,10,3,22,34,29,23
890,4,1,10,6,22,34,27,23
891,4,1,10,17,22,34,30,26
892,4,1,7,3,22,36,27,26
893,4,1,7,6,22,36,29,23
894,4,1,7,17,22,36,30,37
895,4,1,9,3,22,36,30,23
896,4,1,9,6,22,36,27,26
897,4,1,9,17,22,36,29,26
898,4,1,10,3,22,36,27,37
899,4,1,10,6,22,36,30,37
900,4,1,10,17,22,36,27,26
901,4,13,7,3,22,21,30,23
902,4,13,7,6,22,21,29,26
903,4,13,7,17,22,21,27,37
904,4,13,9,3,22,21,29,23
905,4,13,9,6,22,21,30,37
906,4,13,9,17,22,21,29,26
907,4,13,10,3,22,21,27,26
908,4,13,10,6,22,21,30,23
909,4,13,10,17,22,21,29,37
910,4,13,7,3,22,33,27,37
911,4,13,7,6,22,33,30,26
912,4,13,7,17,22,33,29,23
913,4,13,9,3,22,33,30,26
914,4,13,9,6,22,33,27,23
915,4,13,9,17,22,33,27,37
916,4,13,10,3,22,33,29,26
917,4,13,10,6,22,33,29,23
918,4,13,10,17,22,33,30,37
919,4,13,7,3,22,34,29,37
920,4,13,7,6,22,34,27,23
921,4,13,7,17,22,34,30,23
922,4,13,9,3,22,34,27,23
923,4,13,9,6,22,34,29,26
924,4,13,9,17,22,34,27,26
925,4,13,10,3,22,34,30,37
926,4,13,10,6,22,34,29,37
927,4,13,10,17,22,34,27,37
928,4,13,7,3,22,36,30,26
929,4,13,7,6,22,36,27,37
930,4,13,7,17,22,36,29,26
931,4,13,9,3,22,36,29,37
932,4,13,9,6,22,36,30,23
933,4,13,9,17,22,36,30,37
934,4,13,10,3,22,36,29,23
935,4,13,10,6,22,36,27,26
936,4,13,10,17,22,36,30,23
937,4,14,7,3,22,21,27,26
938,4,14,7,6,22,21,30,37
939,4,14,7,17,22,21,29,23
940,4,14,9,3,22,21,30,26
941,4,14,9,6,22,21,27,23
942,4,14,9,17,22,21,30,23
943,4,14,10,3,22,21,29,23
944,4,14,10,6,22,21,27,37
945,4,14,10,17,22,21,27,26
946,4,14,7,3,22,33,29,26
947,4,14,7,6,22,33,27,23
948,4,14,7,17,22,33,30,37
949,4,14,9,3,22,33,27,37
950,4,14,9,6,22,33,29,37
951,4,14,9,17,22,33,29,23
952,4,14,10,3,22,33,30,26
953,4,14,10,6,22,33,29,26
954,4,14,10,17,22,33,27,23
955,4,14,7,3,22,34,30,23
956,4,14,7,6,22,34,29,26
957,4,14,7,17,22,34,27,37
958,4,14,9,3,22,34,29,37
959,4,14,9,6,22,34,30,23
960,4,14,9,17,22,34,29,26
961,4,14,10,3,22,34,27,26
962,4,14,10,6,22,34,30,37
963,4,14,10,17,22,34,30,23
964,4,14,7,3,22,36,29,37
965,4,14,7,6,22,36,30,26
966,4,14,7,17,22,36,27,23
967,4,14,9,3,22,36,27,26
968,4,14,9,6,22,36,29,23
969,4,14,9,17,22,36,30,37
970,4,14,10,3,22,36,30,23
971,4,14,10,6,22,36,27,26
972,4,14,10,17,22,36,29,37
973,4,16,7,3,22,21,29,23
974,4,16,7,6,22,21,27,26
975,4,16,7,17,22,21,30,37
976,4,16,9,3,22,21,27,23
977,4,16,9,6,22,21,29,37
978,4,16,9,17,22,21,30,26
979,4,16,10,3,22,21,30,23
980,4,16,10,6,22,21,29,23
981,4,16,10,17,22,21,27,37
982,4,16,7,3,22,33,27,26
983,4,16,7,6,22,33,29,23
984,4,16,7,17,22,33,27,37
985,4,16,9,3,22,33,30,37
986,4,16,9,6,22,33,27,26
987,4,16,9,17,22,33,29,26
988,4,16,10,3,22,33,29,37
989,4,16,10,6,22,33,30,26
990,4,16,10,17,22,33,30,23
991,4,16,7,3,22,34,27,23
992,4,16,7,6,22,34,30,37
993,4,16,7,17,22,34,29,26
994,4,16,9,3,22,34,30,26
995,4,16,9,6,22,34,27,23
996,4,16,9,17,22,34,29,37
997,4,16,10,3,22,34,29,26
998,4,16,10,6,22,34,27,26
999,4,16,10,17,22,34,30,37
1000,4,16,7,3,22,36,30,37
1001,4,16,7,6,22,36,27,37
1002,4,16,7,17,22,36,29,23
1003,4,16,9,3,22,36,27,23
1004,4,16,9,6,22,36,30,37
1005,4,16,9,17,22,36,27,37
1006,4,16,10,3,22,36,29,26
1007,4,16,10,6,22,36,29,37
1008,4,16,10,17,22,36,30,26
1009,4,1,7,3,24,21,27,23
1010,4,1,7,6,24,21,29,26
1011,4,1,7,17,24,21,27,37
1012,4,1,9,3,24,21,30,37
1013,4,1,9,6,24,21,27,26
1014,4,1,9,17,24,21,29,23
1015,4,1,10,3,24,21,29,26
1016,4,1,10,6,24,21,30,26
1017,4,1,10,17,24,21,30,23
1018,4,1,7,3,24,33,29,26
1019,4,1,7,6,24,33,27,23
1020,4,1,7,17,24,33,30,23
1021,4,1,9,3,24,33,27,37
1022,4,1,9,6,24,33,29,23
1023,4,1,9,17,24,33,27,26
1024,4,1,10,3,24,33,30,37
1025,4,1,10,6,24,33,29,37
1026,4,1,10,17,24,33,27,37
1027,4,1,7,3,24,34,30,26
1028,4,1,7,6,24,34,29,37
1029,4,1,7,17,24,34,27,26
1030,4,1,9,3,24,34,27,23
1031,4,1,9,6,24,34,30,23
1032,4,1,9,17,24,34,29,37
1033,4,1,10,3,24,34,27,26
1034,4,1,10,6,24,34,30,37
1035,4,1,10,17,24,34,29,23
1036,4,1,7,3,24,36,30,37
1037,4,1,7,6,24,36,30,23
1038,4,1,7,17,24,36,29,26
1039,4,1,9,3,24,36,29,23
1040,4,1,9,6,24,36,30,26
1041,4,1,9,17,24,36,27,23
1042,4,1,10,3,24,36,29,37
1043,4,1,10,6,24,36,27,23
1044,4,1,10,17,24,36,30,26
1045,4,13,7,3,24,21,29,37
1046,4,13,7,6,24,21,27,26
1047,4,13,7,17,24,21,30,23
1048,4,13,9,3,24,21,27,37
1049,4,13,9,6,24,21,29,23
1050,4,13,9,17,24,21,30,26
1051,4,13,10,3,24,21,30,26
1052,4,13,10,6,24,21,27,37
1053,4,13,10,17,24,21,27,23
1054,4,13,7,3,24,33,30,23
1055,4,13,7,6,24,33,29,26
1056,4,13,7,17,24,33,27,26
1057,4,13,9,3,24,33,29,23
1058,4,13,9,6,24,33,30,37
1059,4,13,9,17,24,33,29,37
1060,4,13,10,3,24,33,27,23
1061,4,13,10,6,24,33,30,26
1062,4,13,10,17,24,33,29,23
1063,4,13,7,3,24,34,27,26
1064,4,13,7,6,24,34,30,37
1065,4,13,7,17,24,34,29,23
1066,4,13,9,3,24,34,30,23
1067,4,13,9,6,24,34,27,26
1068,4,13,9,17,24,34,30,37
1069,4,13,10,3,24,34,29,37
1070,4,13,10,6,24,34,27,23
1071,4,13,10,17,24,34,30,26
1072,4,13,7,3,24,36,29,23
1073,4,13,7,6,24,36,29,37
1074,4,13,7,17,24,36,27,23
1075,4,13,9,3,24,36,27,26
1076,4,13,9,6,24,36,29,26
1077,4,13,9,17,24,36,29,37
1078,4,13,10,3,24,36,30,23
1079,4,13,10,6,24,36,29,23
1080,4,13,10,17,24,36,27,37
1081,4,14,7,3,24,21,30,37
1082,4,14,7,6,24,21,27,37
1083,4,14,7,17,24,21,30,26
1084,4,14,9,3,24,21,29,26
1085,4,14,9,6,24,21,30,23
1086,4,14,9,17,24,21,27,26
1087,4,14,10,3,24,21,27,37
1088,4,14,10,6,24,21,29,23
1089,4,14,10,17,24,21,29,37
1090,4,14,7,3,24,33,27,23
1091,4,14,7,6,24,33,30,26
1092,4,14,7,17,24,33,29,26
1093,4,14,9,3,24,33,30,26
1094,4,14,9,6,24,33,27,37
1095,4,14,9,17,24,33,30,23
1096,4,14,10,3,24,33,29,23
1097,4,14,10,6,24,33,27,26
1098,4,14,10,17,24,33,30,37
1099,4,14,7,3,24,34,29,23
1100,4,14,7,6,24,34,27,23
1101,4,14,7,17,24,34,30,37
1102,4,14,9,3,24,34,27,37
1103,4,14,9,6,24,34,29,37
1104,4,14,9,17,24,34,27,23
1105,4,14,10,3,24,34,30,26
1106,4,14,10,6,24,34,29,26
1107,4,14,10,17,24,34,27,26
1108,4,14,7,3,24,36,27,26
1109,4,14,7,6,24,36,29,37
1110,4,14,7,17,24,36,30,23
1111,4,14,9,3,24,36,30,37
1112,4,14,9,6,24,36,27,23
1113,4,14,9,17,24,36,29,26
1114,4,14,10,3,24,36,29,26
1115,4,14,10,6,24,36,30,37
1116,4,14,10,17,24,36,27,23
1117,4,16,7,3,24,21,30,26
1118,4,16,7,6,24,21,29,37
1119,4,16,7,17,24,21,27,23
1120,4,16,9,3,24,21,29,23
1121,4,16,9,6,24,21,30,26
1122,4,16,9,17,24,21,27,37
1123,4,16,10,3,24,21,27,26
1124,4,16,10,6,24,21,30,37
1125,4,16,10,17,24,21,29,26
1126,4,16,7,3,24,33,29,37
1127,4,16,7,6,24,33,30,23
1128,4,16,7,17,24,33,30,26
1129,4,16,9,3,24,33,27,23
1130,4,16,9,6,24,33,29,37
1131,4,16,9,17,24,33,30,23
1132,4,16,10,3,24,33,30,23
1133,4,16,10,6,24,33,27,23
1134,4,16,10,17,24,33,29,37
1135,4,16,7,3,24,34,29,26
1136,4,16,7,6,24,34,27,26
1137,4,16,7,17,24,34,30,23
1138,4,16,9,3,24,34,27,37
1139,4,16,9,6,24,34,29,23
1140,4,16,9,17,24,34,30,26
1141,4,16,10,3,24,34,30,37
1142,4,16,10,6,24,34,29,23
1143,4,16,10,17,24,34,27,37
1144,4,16,7,3,24,36,27,37
1145,4,16,7,6,24,36,29,26
1146,4,16,7,17,24,36,30,37
1147,4,16,9,3,24,36,30,26
1148,4,16,9,6,24,36,27,37
1149,4,16,9,17,24,36,29,23
1150,4,16,10,3,24,36,27,23
1151,4,16,10,6,24,36,30,23
1152,4,16,10,17,24,36,29,37
1153,4,1,7,3,25,21,27,26
1154,4,1,7,6,25,21,30,23
1155,4,1,7,17,25,21,29,26
1156,4,1,9,3,25,21,29,37
1157,4,1,9,6,25,21,27,37
1158,4,1,9,17,25,21,30,26
1159,4,1,10,3,25,21,27,37
1160,4,1,10,6,25,21,29,37
1161,4,1,10,17,25,21,30,37
1162,4,1,7,3,25,33,29,23
1163,4,1,7,6,25,33,27,26
1164,4,1,7,17,25,33,30,37
1165,4,1,9,3,25,33,27,26
1166,4,1,9,6,25,33,29,26
1167,4,1,9,17,25,33,27,23
1168,4,1,10,3,25,33,30,26
1169,4,1,10,6,25,33,30,37
1170,4,1,10,17,25,33,29,23
1171,4,1,7,3,25,34,30,23
1172,4,1,7,6,25,34,29,23
1173,4,1,7,17,25,34,27,23
1174,4,1,9,3,25,34,30,37
1175,4,1,9,6,25,34,27,26
1176,4,1,9,17,25,34,29,23
1177,4,1,10,3,25,34,29,26
1178,4,1,10,6,25,34,27,37
1179,4,1,10,17,25,34,30,23
1180,4,1,7,3,25,36,29,37
1181,4,1,7,6,25,36,27,37
1182,4,1,7,17,25,36,30,26
1183,4,1,9,3,25,36,27,23
1184,4,1,9,6,25,36,29,23
1185,4,1,9,17,25,36,30,37
1186,4,1,10,3,25,36,30,23
1187,4,1,10,6,25,36,27,26
1188,4,1,10,17,25,36,29,37
1189,4,13,7,3,25,21,29,26
1190,4,13,7,6,25,21,27,23
1191,4,13,7,17,25,21,30,37
1192,4,13,9,3,25,21,27,26
1193,4,13,9,6,25,21,29,37
1194,4,13,9,17,25,21,27,23
1195,4,13,10,3,25,21,30,26
1196,4,13,10,6,25,21,29,23
1197,4,13,10,17,25,21,27,26
1198,4,13,7,3,25,33,30,37
1199,4,13,7,6,25,33,29,23
1200,4,13,7,17,25,33,27,26
1201,4,13,9,3,25,33,29,37
1202,4,13,9,6,25,33,30,23
1203,4,13,9,17,25,33,30,26
1204,4,13,10,3,25,33,27,37
1205,4,13,10,6,25,33,27,26
1206,4,13,10,17,25,33,29,26
1207,4,13,7,3,25,34,27,23
1208,4,13,7,6,25,34,30,26
1209,4,13,7,17,25,34,29,37
1210,4,13,9,3,25,34,30,26
1211,4,13,9,6,25,34,29,23
1212,4,13,9,17,25,34,27,37
1213,4,13,10,3,25,34,29,23
1214,4,13,10,6,25,34,30,37
1215,4,13,10,17,25,34,30,26
1216,4,13,7,3,25,36,27,37
1217,4,13,7,6,25,36,29,26
1218,4,13,7,17,25,36,30,23
1219,4,13,9,3,25,36,30,26
1220,4,13,9,6,25,36,27,37
1221,4,13,9,17,25,36,29,23
1222,4,13,10,3,25,36,27,23
1223,4,13,10,6,25,36,30,37
1224,4,13,10,17,25,36,27,26
1225,4,14,7,3,25,21,30,23
1226,4,14,7,6,25,21,29,37
1227,4,14,7,17,25,21,27,37
1228,4,14,9,3,25,21,29,26
1229,4,14,9,6,25,21,30,26
1230,4,14,9,17,25,21,29,37
1231,4,14,10,3,25,21,27,23
1232,4,14,10,6,25,21,30,23
1233,4,14,10,17,25,21,30,26
1234,4,14,7,3,25,33,27,37
1235,4,14,7,6,25,33,30,37
1236,4,14,7,17,25,33,29,23
1237,4,14,9,3,25,33,30,23
1238,4,14,9,6,25,33,27,23
1239,4,14,9,17,25,33,27,26
1240,4,14,10,3,25,33,29,37
1241,4,14,10,6,25,33,29,26
1242,4,14,10,17,25,33,27,37
1243,4,14,7,3,25,34,29,26
1244,4,14,7,6,25,34,27,26
1245,4,14,7,17,25,34,30,26
1246,4,14,9,3,25,34,27,23
1247,4,14,9,6,25,34,29,37
1248,4,14,9,17,25,34,30,23
1249,4,14,10,3,25,34,30,37
1250,4,14,10,6,25,34,29,23
1251,4,14,10,17,25,34,29,37
1252,4,14,7,3,25,36,30,26
1253,4,14,7,6,25,36,27,23
1254,4,14,7,17,25,36,29,26
1255,4,14,9,3,25,36,29,23
1256,4,14,9,6,25,36,30,37
1257,4,14,9,17,25,36,27,37
1258,4,14,10,3,25,36,27,37
1259,4,14,10,6,25,36,29,37
1260,4,14,10,17,25,36,30,26
1261,4,16,7,3,25,21,27,37
1262,4,16,7,6,25,21,30,26
1263,4,16,7,17,25,21,29,23
1264,4,16,9,3,25,21,30,37
1265,4,16,9,6,25,21,27,26
1266,4,16,9,17,25,21,29,26
1267,4,16,10,3,25,21,29,37
1268,4,16,10,6,25,21,27,23
1269,4,16,10,17,25,21,30,23
1270,4,16,7,3,25,33,29,26
1271,4,16,7,6,25,33,27,23
1272,4,16,7,17,25,33,30,23
1273,4,16,9,3,25,33,29,23
1274,4,16,9,6,25,33,30,37
1275,4,16,9,17,25,33,27,37
1276,4,16,10,3,25,33,27,26
1277,4,16,10,6,25,33,29,26
1278,4,16,10,17,25,33,27,26
1279,4,16,7,3,25,34,30,23
1280,4,16,7,6,25,34,29,37
1281,4,16,7,17,25,34,27,26
1282,4,16,9,3,25,34,29,26
1283,4,16,9,6,25,34,30,23
1284,4,16,9,17,25,34,27,23
1285,4,16,10,3,25,34,27,23
1286,4,16,10,6,25,34,30,26
1287,4,16,10,17,25,34,29,26
1288,4,16,7,3,25,36,29,23
1289,4,16,7,6,25,36,30,23
1290,4,16,7,17,25,36,27,26
1291,4,16,9,3,25,36,27,37
1292,4,16,9,6,25,36,29,26
1293,4,16,9,17,25,36,30,23
1294,4,16,10,3,25,36,30,26
1295,4,16,10,6,25,36,27,37
1296,4,16,10,17,25,36,29,23
1297,4,1,7,3,28,21,30,37
1298,4,1,7,6,28,21,29,23
1299,4,1,7,17,28,21,27,26
1300,4,1,9,3,28,21,29,23
1301,4,1,9,6,28,21,30,37
1302,4,1,9,17,28,21,30,23
1303,4,1,10,3,28,21,27,26
1304,4,1,10,6,28,21,27,23
1305,4,1,10,17,28,21,29,37
1306,4,1,7,3,28,33,27,37
1307,4,1,7,6,28,33,30,26
1308,4,1,7,17,28,33,29,26
1309,4,1,9,3,28,33,30,23
1310,4,1,9,6,28,33,27,37
1311,4,1,9,17,28,33,29,37
1312,4,1,10,3,28,33,29,26
1313,4,1,10,6,28,33,30,37
1314,4,1,10,17,28,33,30,26
1315,4,1,7,3,28,34,29,37
1316,4,1,7,6,28,34,27,23
1317,4,1,7,17,28,34,30,23
1318,4,1,9,3,28,34,27,26
1319,4,1,9,6,28,34,29,26
1320,4,1,9,17,28,34,27,37
1321,4,1,10,3,28,34,30,23
1322,4,1,10,6,28,34,29,37
1323,4,1,10,17,28,34,27,23
1324,4,1,7,3,28,36,30,26
1325,4,1,7,6,28,36,27,26
1326,4,1,7,17,28,36,29,37
1327,4,1,9,3,28,36,27,23
1328,4,1,9,6,28,36,30,23
1329,4,1,9,17,28,36,29,23
1330,4,1,10,3,28,36,29,37
1331,4,1,10,6,28,36,29,23
1332,4,1,10,17,28,36,30,37
1333,4,13,7,3,28,21,27,23
1334,4,13,7,6,28,21,30,26
1335,4,13,7,17,28,21,29,37
1336,4,13,9,3,28,21,30,37
1337,4,13,9,6,28,21,27,26
1338,4,13,9,17,28,21,27,37
1339,4,13,10,3,28,21,29,23
1340,4,13,10,6,28,21,30,37
1341,4,13,10,17,28,21,30,26
1342,4,13,7,3,28,33,29,37
1343,4,13,7,6,28,33,27,23
1344,4,13,7,17,28,33,30,23
1345,4,13,9,3,28,33,27,26
1346,4,13,9,6,28,33,29,26
1347,4,13,9,17,28,33,30,26
1348,4,13,10,3,28,33,30,23
1349,4,13,10,6,28,33,27,37
1350,4,13,10,17,28,33,29,23
1351,4,13,7,3,28,34,30,26
1352,4,13,7,6,28,34,29,37
1353,4,13,7,17,28,34,27,26
1354,4,13,9,3,28,34,29,37
1355,4,13,9,6,28,34,30,23
1356,4,13,9,17,28,34,29,23
1357,4,13,10,3,28,34,27,37
1358,4,13,10,6,28,34,27,26
1359,4,13,10,17,28,34,30,37
1360,4,13,7,3,28,36,27,23
1361,4,13,7,6,28,36,30,37
1362,4,13,7,17,28,36,27,37
1363,4,13,9,3,28,36,29,26
1364,4,13,9,6,28,36,27,23
1365,4,13,9,17,28,36,30,26
1366,4,13,10,3,28,36,30,26
1367,4,13,10,6,28,36,29,37
1368,4,13,10,17,28,36,29,26
1369,4,14,7,3,28,21,29,26
1370,4,14,7,6,28,21,27,37
1371,4,14,7,17,28,21,30,23
1372,4,14,9,3,28,21,27,23
1373,4,14,9,6,28,21,29,26
1374,4,14,9,17,28,21,29,26
1375,4,14,10,3,28,21,30,37
1376,4,14,10,6,28,21,29,26
1377,4,14,10,17,28,21,27,23
1378,4,14,7,3,28,33,30,37
1379,4,14,7,6,28,33,29,23
1380,4,14,7,17,28,33,27,26
1381,4,14,9,3,28,33,29,26
1382,4,14,9,6,28,33,30,23
1383,4,14,9,17,28,33,27,37
1384,4,14,10,3,28,33,27,23
1385,4,14,10,6,28,33,30,26
1386,4,14,10,17,28,33,29,37
1387,4,14,7,3,28,34,27,23
1388,4,14,7,6,28,34,30,26
1389,4,14,7,17,28,34,29,37
1390,4,14,9,3,28,34,30,26
1391,4,14,9,6,28,34,27,37
1392,4,14,9,17,28,34,30,37
1393,4,14,10,3,28,34,29,23
1394,4,14,10,6,28,34,27,26
1395,4,14,10,17,28,34,30,26
1396,4,14,7,3,28,36,29,23
1397,4,14,7,6,28,36,27,37
1398,4,14,7,17,28,36,30,26
1399,4,14,9,3,28,36,27,37
1400,4,14,9,6,28,36,29,37
1401,4,14,9,17,28,36,27,23
1402,4,14,10,3,28,36,30,23
1403,4,14,10,6,28,36,30,26
1404,4,14,10,17,28,36,29,23
1405,4,16,7,3,28,21,29,26
1406,4,16,7,6,28,21,27,37
1407,4,16,7,17,28,21,30,23
1408,4,16,9,3,28,21,27,26
1409,4,16,9,6,28,21,29,23
1410,4,16,9,17,28,21,27,23
1411,4,16,10,3,28,21,30,37
1412,4,16,10,6,28,21,29,26
1413,4,16,10,17,28,21,29,37
1414,4,16,7,3,28,33,30,23
1415,4,16,7,6,28,33,29,37
1416,4,16,7,17,28,33,29,23
1417,4,16,9,3,28,33,29,37
1418,4,16,9,6,28,33,27,26
1419,4,16,9,17,28,33,30,37
1420,4,16,10,3,28,33,27,26
1421,4,16,10,6,28,33,30,23
1422,4,16,10,17,28,33,27,23
1423,4,16,7,3,28,34,27,37
1424,4,16,7,6,28,34,30,23
1425,4,16,7,17,28,34,27,26
1426,4,16,9,3,28,34,30,26
1427,4,16,9,6,28,34,29,37
1428,4,16,9,17,28,34,29,26
1429,4,16,10,3,28,34,29,23
1430,4,16,10,6,28,34,27,37
1431,4,16,10,17,28,34,30,23
1432,4,16,7,3,28,36,30,26
1433,4,16,7,6,28,36,29,26
1434,4,16,7,17,28,36,27,23
1435,4,16,9,3,28,36,29,23
1436,4,16,9,6,28,36,30,26
1437,4,16,9,17,28,36,27,26
1438,4,16,10,3,28,36,27,37
1439,4,16,10,6,28,36,27,26
1440,4,16,10,17,28,36,30,26
1441,4,1,7,3,31,21,30,23
1442,4,1,7,6,31,21,27,37
1443,4,1,7,17,31,21,29,26
1444,4,1,9,3,31,21,27,37
1445,4,1,9,6,31,21,30,23
1446,4,1,9,17,31,21,29,37
1447,4,1,10,3,31,21,29,23
1448,4,1,10,6,31,21,30,26
1449,4,1,10,17,31,21,27,23
1450,4,1,7,3,31,33,27,26
1451,4,1,7,6,31,33,30,37
1452,4,1,7,17,31,33,29,37
1453,4,1,9,3,31,33,30,26
1454,4,1,9,6,31,33,27,23
1455,4,1,9,17,31,33,30,37
1456,4,1,10,3,31,33,29,37
1457,4,1,10,6,31,33,27,37
1458,4,1,10,17,31,33,30,23
1459,4,1,7,3,31,34,29,26
1460,4,1,7,6,31,34,30,23
1461,4,1,7,17,31,34,27,37
1462,4,1,9,3,31,34,29,23
1463,4,1,9,6,31,34,29,37
1464,4,1,9,17,31,34,30,26
1465,4,1,10,3,31,34,30,37
1466,4,1,10,6,31,34,27,26
1467,4,1,10,17,31,34,29,26
1468,4,1,7,3,31,36,27,23
1469,4,1,7,6,31,36,29,37
1470,4,1,7,17,31,36,30,23
1471,4,1,9,3,31,36,29,26
1472,4,1,9,6,31,36,27,37
1473,4,1,9,17,31,36,27,26
1474,4,1,10,3,31,36,30,26
1475,4,1,10,6,31,36,29,23
1476,4,1,10,17,31,36,27,37
1477,4,13,7,3,31,21,27,37
1478,4,13,7,6,31,21,30,23
1479,4,13,7,17,31,21,29,23
1480,4,13,9,3,31,21,30,26
1481,4,13,9,6,31,21,27,26
1482,4,13,9,17,31,21,30,23
1483,4,13,10,3,31,21,29,26
1484,4,13,10,6,31,21,27,37
1485,4,13,10,17,31,21,30,37
1486,4,13,7,3,31,33,29,23
1487,4,13,7,6,31,33,27,26
1488,4,13,7,17,31,33,30,26
1489,4,13,9,3,31,33,27,23
1490,4,13,9,6,31,33,29,37
1491,4,13,9,17,31,33,29,26
1492,4,13,10,3,31,33,30,37
1493,4,13,10,6,31,33,29,23
1494,4,13,10,17,31,33,27,26
1495,4,13,7,3,31,34,30,26
1496,4,13,7,6,31,34,29,26
1497,4,13,7,17,31,34,27,23
1498,4,13,9,3,31,34,29,37
1499,4,13,9,6,31,34,30,26
1500,4,13,9,17,31,34,27,37
1501,4,13,10,3,31,34,27,23
1502,4,13,10,6,31,34,30,37
1503,4,13,10,17,31,34,29,37
1504,4,13,7,3,31,36,29,37
1505,4,13,7,6,31,36,30,26
1506,4,13,7,17,31,36,27,26
1507,4,13,9,3,31,36,30,23
1508,4,13,9,6,31,36,29,23
1509,4,13,9,17,31,36,30,37
1510,4,13,10,3,31,36,27,37
1511,4,13,10,6,31,36,27,23
1512,4,13,10,17,31,36,29,26
1513,4,14,7,3,31,21,29,37
1514,4,14,7,6,31,21,30,37
1515,4,14,7,17,31,21,30,26
1516,4,14,9,3,31,21,27,23
1517,4,14,9,6,31,21,29,37
1518,4,14,9,17,31,21,27,26
1519,4,14,10,3,31,21,30,23
1520,4,14,10,6,31,21,29,26
1521,4,14,10,17,31,21,29,37
1522,4,14,7,3,31,33,30,37
1523,4,14,7,6,31,33,29,23
1524,4,14,7,17,31,33,27,23
1525,4,14,9,3,31,33,29,37
