3799,4,14,3,22,21,26
3800,4,14,6,22,21,23
3801,4,14,17,22,21,37
3802,4,14,3,24,21,23
3803,4,14,6,24,21,26
3804,4,14,17,24,21,23
3805,4,14,3,25,21,37
3806,4,14,6,25,21,26
3807,4,14,17,25,21,23
3808,4,14,3,28,21,37
3809,4,14,6,28,21,26
3810,4,14,17,28,21,37
3811,4,14,3,31,21,26
3812,4,14,6,31,21,37
3813,4,14,17,31,21,23
3814,4,14,3,32,21,26
3815,4,14,6,32,21,23
3816,4,14,17,32,21,26
3817,5,14,3,22,21,37
3818,5,14,6,22,21,23
3819,5,14,17,22,21,26
3820,5,14,3,24,21,37
3821,5,14,6,24,21,23
3822,5,14,17,24,21,26
3823,5,14,3,25,21,23
3824,5,14,6,25,21,37
3825,5,14,17,25,21,37
3826,5,14,3,28,21,26
3827,5,14,6,28,21,23
3828,5,14,17,28,21,23
3829,5,14,3,31,21,37
3830,5,14,6,31,21,26
3831,5,14,17,31,21,23
3832,5,14,3,32,21,37
3833,5,14,6,32,21,26
3834,5,14,17,32,21,23
3835,8,14,3,22,21,37
3836,8,14,6,22,21,26
3837,8,14,17,22,21,23
3838,8,14,3,24,21,26
3839,8,14,6,24,21,37
3840,8,14,17,24,21,37
3841,8,14,3,25,21,23
3842,8,14,6,25,21,26
3843,8,14,17,25,21,37
3844,8,14,3,28,21,23
3845,8,14,6,28,21,26
3846,8,14,17,28,21,37
3847,8,14,3,31,21,23
3848,8,14,6,31,21,23
3849,8,14,17,31,21,26
3850,8,14,3,32,21,37
3851,8,14,6,32,21,26
3852,8,14,17,32,21,23
3853,11,14,3,22,21,37
3854,11,14,6,22,21,26
3855,11,14,17,22,21,23
3856,11,14,3,24,21,26
3857,11,14,6,24,21,37
3858,11,14,17,24,21,37
3859,11,14,3,25,21,23
3860,11,14,6,25,21,26
3861,11,14,17,25,21,37
3862,11,14,3,28,21,23
3863,11,14,6,28,21,26
3864,11,14,17,28,21,37
3865,11,14,3,31,21,23
3866,11,14,6,31,21,26
3867,11,14,17,31,21,37
3868,11,14,3,32,21,23
3869,11,14,6,32,21,37
3870,11,14,17,32,21,26
3871,12,14,3,22,21,23
3872,12,14,6,22,21,37
3873,12,14,17,22,21,26
3874,12,14,3,24,21,26
3875,12,14,6,24,21,23
3876,12,14,17,24,21,37
3877,12,14,3,25,21,26
3878,12,14,6,25,21,23
3879,12,14,17,25,21,37
3880,12,14,3,28,21,37
3881,12,14,6,28,21,26
3882,12,14,17,28,21,23
3883,12,14,3,31,21,23
3884,12,14,6,31,21,26
3885,12,14,17,31,21,37
3886,12,14,3,32,21,23
3887,12,14,6,32,21,26
3888,12,14,17,32,21,37
3889,2,14,3,22,27,26
3890,2,14,6,22,27,23
3891,2,14,17,22,27,37
3892,2,14,3,24,27,23
3893,2,14,6,24,27,26
3894,2,14,17,24,27,23
3895,2,14,3,25,27,37
3896,2,14,6,25,27,26
3897,2,14,17,25,27,23
3898,2,14,3,28,27,37
3899,2,14,6,28,27,26
3900,2,14,17,28,27,37
3901,2,14,3,31,27,26
3902,2,14,6,31,27,37
3903,2,14,17,31,27,23
3904,2,14,3,32,27,26
3905,2,14,6,32,27,23
3906,2,14,17,32,27,26
3907,4,14,3,22,27,37
3908,4,14,6,22,27,26
3909,4,14,17,22,27,23
3910,4,14,3,24,27,26
3911,4,14,6,24,27,37
3912,4,14,17,24,27,37
3913,4,14,3,25,27,23
3914,4,14,6,25,27,23
3915,4,14,17,25,27,26
3916,4,14,3,28,27,23
3917,4,14,6,28,27,37
3918,4,14,17,28,27,26
3919,4,14,3,31,27,37
3920,4,14,6,31,27,23
3921,4,14,17,31,27,26
3922,4,14,3,32,27,37
3923,4,14,6,32,27,37
3924,4,14,17,32,27,23
3925,5,14,3,22,27,23
3926,5,14,6,22,27,37
3927,5,14,17,22,27,26
3928,5,14,3,24,27,26
3929,5,14,6,24,27,23
3930,5,14,17,24,27,37
3931,5,14,3,25,27,26
3932,5,14,6,25,27,23
3933,5,14,17,25,27,37
3934,5,14,3,28,27,37
3935,5,14,6,28,27,26
3936,5,14,17,28,27,23
3937,5,14,3,31,27,23
3938,5,14,6,31,27,26
3939,5,14,17,31,27,37
3940,5,14,3,32,27,23
3941,5,14,6,32,27,26
3942,5,14,17,32,27,37
3943,8,14,3,22,27,23
3944,8,14,6,22,27,37
3945,8,14,17,22,27,26
3946,8,14,3,24,27,37
3947,8,14,6,24,27,23
3948,8,14,17,24,27,26
3949,8,14,3,25,27,26
3950,8,14,6,25,27,37
3951,8,14,17,25,27,23
3952,8,14,3,28,27,26
3953,8,14,6,28,27,23
3954,8,14,17,28,27,37
3955,8,14,3,31,27,26
3956,8,14,6,31,27,37
3957,8,14,17,31,27,23
3958,8,14,3,32,27,23
3959,8,14,6,32,27,26
3960,8,14,17,32,27,37
3961,11,14,3,22,27,23
3962,11,14,6,22,27,37
3963,11,14,17,22,27,26
3964,11,14,3,24,27,37
3965,11,14,6,24,27,23
3966,11,14,17,24,27,26
3967,11,14,3,25,27,26
3968,11,14,6,25,27,23
3969,11,14,17,25,27,37
3970,11,14,3,28,27,26
3971,11,14,6,28,27,23
3972,11,14,17,28,27,23
3973,11,14,3,31,27,37
3974,11,14,6,31,27,26
3975,11,14,17,31,27,23
3976,11,14,3,32,27,37
3977,11,14,6,32,27,26
3978,11,14,17,32,27,23
3979,12,14,3,22,27,37
3980,12,14,6,22,27,26
3981,12,14,17,22,27,23
3982,12,14,3,24,27,23
3983,12,14,6,24,27,37
3984,12,14,17,24,27,26
3985,12,14,3,25,27,37
3986,12,14,6,25,27,26
3987,12,14,17,25,27,23
3988,12,14,3,28,27,26
3989,12,14,6,28,27,23
3990,12,14,17,28,27,37
3991,12,14,3,31,27,37
3992,12,14,6,31,27,23
3993,12,14,17,31,27,26
3994,12,14,3,32,27,37
3995,12,14,6,32,27,23
3996,12,14,17,32,27,26
3997,2,14,3,22,29,37
3998,2,14,6,22,29,26
3999,2,14,17,22,29,23
4000,2,14,3,24,29,37
4001,2,14,6,24,29,23
4002,2,14,17,24,29,26
4003,2,14,3,25,29,26
4004,2,14,6,25,29,37
4005,2,14,17,25,29,37
4006,2,14,3,28,29,23
4007,2,14,6,28,29,26
4008,2,14,17,28,29,37
4009,2,14,3,31,29,37
4010,2,14,6,31,29,23
4011,2,14,17,31,29,26
4012,2,14,3,32,29,37
4013,2,14,6,32,29,23
4014,2,14,17,32,29,26
4015,4,14,3,22,29,23
4016,4,14,6,22,29,37
4017,4,14,17,22,29,26
4018,4,14,3,24,29,26
4019,4,14,6,24,29,23
4020,4,14,17,24,29,37
4021,4,14,3,25,29,37
4022,4,14,6,25,29,26
4023,4,14,17,25,29,23
4024,4,14,3,28,29,26
4025,4,14,6,28,29,23
4026,4,14,17,28,29,23
4027,4,14,3,31,29,23
4028,4,14,6,31,29,26
4029,4,14,17,31,29,37
4030,4,14,3,32,29,23
4031,4,14,6,32,29,26
4032,4,14,17,32,29,37
4033,5,14,3,22,29,26
4034,5,14,6,22,29,23
4035,5,14,17,22,29,37
4036,5,14,3,24,29,23
4037,5,14,6,24,29,37
4038,5,14,17,24,29,23
4039,5,14,3,25,29,37
4040,5,14,6,25,29,26
4041,5,14,17,25,29,26
4042,5,14,3,28,29,37
4043,5,14,6,28,29,37
4044,5,14,17,28,29,26
4045,5,14,3,31,29,26
4046,5,14,6,31,29,37
4047,5,14,17,31,29,23
4048,5,14,3,32,29,26
4049,5,14,6,32,29,37
4050,5,14,17,32,29,23
4051,8,14,3,22,29,26
4052,8,14,6,22,29,23
4053,8,14,17,22,29,37
4054,8,14,3,24,29,23
4055,8,14,6,24,29,26
4056,8,14,17,24,29,23
4057,8,14,3,25,29,37
4058,8,14,6,25,29,23
4059,8,14,17,25,29,26
4060,8,14,3,28,29,37
4061,8,14,6,28,29,37
4062,8,14,17,28,29,26
4063,8,14,3,31,29,37
4064,8,14,6,31,29,26
4065,8,14,17,31,29,23
4066,8,14,3,32,29,26
4067,8,14,6,32,29,23
4068,8,14,17,32,29,37
4069,11,14,3,22,29,26
4070,11,14,6,22,29,23
4071,11,14,17,22,29,37
4072,11,14,3,24,29,23
4073,11,14,6,24,29,26
4074,11,14,17,24,29,23
4075,11,14,3,25,29,37
4076,11,14,6,25,29,37
4077,11,14,17,25,29,26
4078,11,14,3,28,29,37
4079,11,14,6,28,29,23
4080,11,14,17,28,29,26
4081,11,14,3,31,29,26
4082,11,14,6,31,29,23
4083,11,14,17,31,29,37
4084,11,14,3,32,29,26
4085,11,14,6,32,29,23
4086,11,14,17,32,29,37
4087,12,14,3,22,29,26
4088,12,14,6,22,29,23
4089,12,14,17,22,29,37
4090,12,14,3,24,29,37
4091,12,14,6,24,29,26
4092,12,14,17,24,29,23
4093,12,14,3,25,29,23
4094,12,14,6,25,29,37
4095,12,14,17,25,29,26
4096,12,14,3,28,29,23
4097,12,14,6,28,29,37
4098,12,14,17,28,29,26
4099,12,14,3,31,29,26
4100,12,14,6,31,29,37
4101,12,14,17,31,29,23
4102,12,14,3,32,29,26
4103,12,14,6,32,29,37
4104,12,14,17,32,29,23
4105,2,14,3,22,30,23
4106,2,14,6,22,30,37
4107,2,14,17,22,30,26
4108,2,14,3,24,30,26
4109,2,14,6,24,30,23
4110,2,14,17,24,30,37
4111,2,14,3,25,30,23
4112,2,14,6,25,30,26
4113,2,14,17,25,30,37
4114,2,14,3,28,30,26
4115,2,14,6,28,30,23
4116,2,14,17,28,30,23
4117,2,14,3,31,30,37
4118,2,14,6,31,30,26
4119,2,14,17,31,30,23
4120,2,14,3,32,30,37
4121,2,14,6,32,30,26
4122,2,14,17,32,30,23
4123,4,14,3,22,30,37
4124,4,14,6,22,30,26
4125,4,14,17,22,30,23
4126,4,14,3,24,30,37
4127,4,14,6,24,30,26
4128,4,14,17,24,30,26
4129,4,14,3,25,30,26
4130,4,14,6,25,30,37
4131,4,14,17,25,30,23
4132,4,14,3,28,30,23
4133,4,14,6,28,30,37
4134,4,14,17,28,30,37
4135,4,14,3,31,30,23
4136,4,14,6,31,30,37
4137,4,14,17,31,30,26
4138,4,14,3,32,30,23
4139,4,14,6,32,30,37
4140,4,14,17,32,30,26
4141,5,14,3,22,30,26
4142,5,14,6,22,30,23
4143,5,14,17,22,30,37
4144,5,14,3,24,30,23
4145,5,14,6,24,30,26
4146,5,14,17,24,30,23
4147,5,14,3,25,30,37
4148,5,14,6,25,30,37
4149,5,14,17,25,30,26
4150,5,14,3,28,30,23
4151,5,14,6,28,30,26
4152,5,14,17,28,30,37
4153,5,14,3,31,30,23
4154,5,14,6,31,30,23
4155,5,14,17,31,30,26
4156,5,14,3,32,30,26
4157,5,14,6,32,30,23
4158,5,14,17,32,30,37
4159,8,14,3,22,30,37
4160,8,14,6,22,30,26
4161,8,14,17,22,30,23
4162,8,14,3,24,30,26
4163,8,14,6,24,30,37
4164,8,14,17,24,30,37
4165,8,14,3,25,30,23
4166,8,14,6,25,30,23
4167,8,14,17,25,30,26
4168,8,14,3,28,30,37
4169,8,14,6,28,30,26
4170,8,14,17,28,30,23
4171,8,14,3,31,30,26
4172,8,14,6,31,30,37
4173,8,14,17,31,30,37
4174,8,14,3,32,30,23
4175,8,14,6,32,30,37
4176,8,14,17,32,30,26
4177,11,14,3,22,30,23
4178,11,14,6,22,30,26
4179,11,14,17,22,30,37
4180,11,14,3,24,30,26
4181,11,14,6,24,30,23
4182,11,14,17,24,30,37
4183,11,14,3,25,30,37
4184,11,14,6,25,30,23
4185,11,14,17,25,30,26
4186,11,14,3,28,30,23
4187,11,14,6,28,30,37
4188,11,14,17,28,30,26
4189,11,14,3,31,30,23
4190,11,14,6,31,30,37
4191,11,14,17,31,30,26
4192,11,14,3,32,30,23
4193,11,14,6,32,30,26
4194,11,14,17,32,30,37
4195,12,14,3,22,30,23
4196,12,14,6,22,30,26
4197,12,14,17,22,30,37
4198,12,14,3,24,30,26
4199,12,14,6,24,30,23
4200,12,14,17,24,30,37
4201,12,14,3,25,30,37
4202,12,14,6,25,30,23
4203,12,14,17,25,30,26
4204,12,14,3,28,30,23
4205,12,14,6,28,30,37
4206,12,14,17,28,30,26
4207,12,14,3,31,30,23
4208,12,14,6,31,30,26
4209,12,14,17,31,30,37
4210,12,14,3,32,30,23
4211,12,14,6,32,30,26
4212,12,14,17,32,30,37
4213,2,14,3,22,33,23
4214,2,14,6,22,33,26
4215,2,14,17,22,33,37
4216,2,14,3,24,33,26
4217,2,14,6,24,33,37
4218,2,14,17,24,33,23
4219,2,14,3,25,33,37
4220,2,14,6,25,33,23
4221,2,14,17,25,33,26
4222,2,14,3,28,33,23
4223,2,14,6,28,33,26
4224,2,14,17,28,33,37
4225,2,14,3,31,33,23
4226,2,14,6,31,33,26
4227,2,14,17,31,33,37
4228,2,14,3,32,33,23
4229,2,14,6,32,33,37
4230,2,14,17,32,33,26
4231,4,14,3,22,33,26
4232,4,14,6,22,33,23
4233,4,14,17,22,33,37
4234,4,14,3,24,33,23
4235,4,14,6,24,33,26
4236,4,14,17,24,33,37
4237,4,14,3,25,33,23
4238,4,14,6,25,33,37
4239,4,14,17,25,33,26
4240,4,14,3,28,33,37
4241,4,14,6,28,33,23
4242,4,14,17,28,33,26
4243,4,14,3,31,33,26
4244,4,14,6,31,33,23
4245,4,14,17,31,33,23
4246,4,14,3,32,33,37
4247,4,14,6,32,33,26
4248,4,14,17,32,33,23
4249,5,14,3,22,33,37
4250,5,14,6,22,33,26
4251,5,14,17,22,33,23
4252,5,14,3,24,33,37
4253,5,14,6,24,33,23
4254,5,14,17,24,33,26
4255,5,14,3,25,33,26
4256,5,14,6,25,33,37
4257,5,14,17,25,33,23
4258,5,14,3,28,33,26
4259,5,14,6,28,33,37
4260,5,14,17,28,33,23
4261,5,14,3,31,33,37
4262,5,14,6,31,33,26
4263,5,14,17,31,33,37
4264,5,14,3,32,33,23
4265,5,14,6,32,33,26
4266,5,14,17,32,33,37
4267,8,14,3,22,33,23
4268,8,14,6,22,33,37
4269,8,14,17,22,33,26
4270,8,14,3,24,33,26
4271,8,14,6,24,33,23
4272,8,14,17,24,33,37
4273,8,14,3,25,33,37
4274,8,14,6,25,33,26
4275,8,14,17,25,33,23
4276,8,14,3,28,33,23
4277,8,14,6,28,33,26
4278,8,14,17,28,33,37
4279,8,14,3,31,33,23
4280,8,14,6,31,33,37
4281,8,14,17,31,33,26
4282,8,14,3,32,33,26
4283,8,14,6,32,33,23
4284,8,14,17,32,33,37
4285,11,14,3,22,33,23
4286,11,14,6,22,33,26
4287,11,14,17,22,33,37
4288,11,14,3,24,33,26
4289,11,14,6,24,33,23
4290,11,14,17,24,33,37
4291,11,14,3,25,33,37
4292,11,14,6,25,33,23
4293,11,14,17,25,33,26
4294,11,14,3,28,33,23
4295,11,14,6,28,33,37
4296,11,14,17,28,33,26
4297,11,14,3,31,33,23
4298,11,14,6,31,33,26
4299,11,14,17,31,33,37
4300,11,14,3,32,33,23
4301,11,14,6,32,33,26
4302,11,14,17,32,33,37
4303,12,14,3,22,33,23
4304,12,14,6,22,33,26
4305,12,14,17,22,33,37
4306,12,14,3,24,33,26
4307,12,14,6,24,33,23
4308,12,14,17,24,33,37
4309,12,14,3,25,33,37
4310,12,14,6,25,33,23
4311,12,14,17,25,33,26
4312,12,14,3,28,33,23
4313,12,14,6,28,33,37
4314,12,14,17,28,33,26
4315,12,14,3,31,33,23
4316,12,14,6,31,33,26
4317,12,14,17,31,33,37
4318,12,14,3,32,33,23
4319,12,14,6,32,33,26
4320,12,14,17,32,33,37
4321,2,14,3,22,34,23
4322,2,14,6,22,34,26
4323,2,14,17,22,34,37
4324,2,14,3,24,34,26
4325,2,14,6,24,34,23
4326,2,14,17,24,34,37
4327,2,14,3,25,34,37
4328,2,14,6,25,34,23
4329,2,14,17,25,34,26
4330,2,14,3,28,34,23
4331,2,14,6,28,34,37
4332,2,14,17,28,34,26
4333,2,14,3,31,34,23
4334,2,14,6,31,34,26
4335,2,14,17,31,34,37
4336,2,14,3,32,34,23
4337,2,14,6,32,34,26
4338,2,14,17,32,34,37
4339,4,14,3,22,34,26
4340,4,14,6,22,34,23
4341,4,14,17,22,34,37
4342,4,14,3,24,34,23
4343,4,14,6,24,34,26
4344,4,14,17,24,34,23
4345,4,14,3,25,34,37
4346,4,14,6,25,34,26
4347,4,14,17,25,34,37
4348,4,14,3,28,34,26
4349,4,14,6,28,34,23
4350,4,14,17,28,34,37
4351,4,14,3,31,34,26
4352,4,14,6,31,34,37
4353,4,14,17,31,34,23
4354,4,14,3,32,34,26
4355,4,14,6,32,34,23
4356,4,14,17,32,34,26
4357,5,14,3,22,34,37
4358,5,14,6,22,34,23
4359,5,14,17,22,34,26
4360,5,14,3,24,34,37
4361,5,14,6,24,34,37
4362,5,14,17,24,34,23
4363,5,14,3,25,34,23
4364,5,14,6,25,34,26
4365,5,14,17,25,34,37
4366,5,14,3,28,34,26
4367,5,14,6,28,34,23
4368,5,14,17,28,34,37
4369,5,14,3,31,34,37
4370,5,14,6,31,34,23
4371,5,14,17,31,34,26
4372,5,14,3,32,34,37
4373,5,14,6,32,34,23
4374,5,14,17,32,34,26
4375,8,14,3,22,34,23
4376,8,14,6,22,34,37
4377,8,14,17,22,34,26
4378,8,14,3,24,34,26
4379,8,14,6,24,34,23
4380,8,14,17,24,34,37
4381,8,14,3,25,34,26
4382,8,14,6,25,34,37
4383,8,14,17,25,34,23
4384,8,14,3,28,34,37
4385,8,14,6,28,34,26
4386,8,14,17,28,34,23
4387,8,14,3,31,34,23
4388,8,14,6,31,34,26
4389,8,14,17,31,34,37
4390,8,14,3,32,34,23
4391,8,14,6,32,34,37
4392,8,14,17,32,34,26
4393,11,14,3,22,34,23
4394,11,14,6,22,34,26
4395,11,14,17,22,34,37
4396,11,14,3,24,34,26
4397,11,14,6,24,34,23
4398,11,14,17,24,34,26
4399,11,14,3,25,34,37
4400,11,14,6,25,34,23
4401,11,14,17,25,34,23
4402,11,14,3,28,34,37
4403,11,14,6,28,34,26
4404,11,14,17,28,34,23
4405,11,14,3,31,34,37
4406,11,14,6,31,34,26
4407,11,14,17,31,34,23
4408,11,14,3,32,34,37
4409,11,14,6,32,34,26
4410,11,14,17,32,34,23
4411,12,14,3,22,34,37
4412,12,14,6,22,34,26
4413,12,14,17,22,34,23
4414,12,14,3,24,34,26
4415,12,14,6,24,34,37
4416,12,14,17,24,34,37
4417,12,14,3,25,34,23
4418,12,14,6,25,34,26
4419,12,14,17,25,34,37
4420,12,14,3,28,34,23
4421,12,14,6,28,34,26
4422,12,14,17,28,34,37
4423,12,14,3,31,34,23
4424,12,14,6,31,34,26
4425,12,14,17,31,34,37
4426,12,14,3,32,34,23
4427,12,14,6,32,34,26
4428,12,14,17,32,34,37
4429,2,14,3,22,36,23
4430,2,14,6,22,36,26
4431,2,14,17,22,36,37
4432,2,14,3,24,36,26
4433,2,14,6,24,36,23
4434,2,14,17,24,36,37
4435,2,14,3,25,36,37
4436,2,14,6,25,36,23
4437,2,14,17,25,36,26
4438,2,14,3,28,36,23
4439,2,14,6,28,36,37
4440,2,14,17,28,36,26
4441,2,14,3,31,36,23
4442,2,14,6,31,36,26
4443,2,14,17,31,36,37
4444,2,14,3,32,36,23
4445,2,14,6,32,36,26
4446,2,14,17,32,36,37
4447,4,14,3,22,36,26
4448,4,14,6,22,36,23
4449,4,14,17,22,36,37
4450,4,14,3,24,36,23
4451,4,14,6,24,36,26
4452,4,14,17,24,36,23
4453,4,14,3,25,36,37
4454,4,14,6,25,36,26
4455,4,14,17,25,36,23
4456,4,14,3,28,36,37
4457,4,14,6,28,36,26
4458,4,14,17,28,36,23
4459,4,14,3,31,36,37
4460,4,14,6,31,36,37
4461,4,14,17,31,36,26
4462,4,14,3,32,36,26
4463,4,14,6,32,36,23
4464,4,14,17,32,36,37
4465,5,14,3,22,36,37
4466,5,14,6,22,36,23
4467,5,14,17,22,36,26
4468,5,14,3,24,36,23
4469,5,14,6,24,36,37
4470,5,14,17,24,36,26
4471,5,14,3,25,36,26
4472,5,14,6,25,36,37
4473,5,14,17,25,36,23
4474,5,14,3,28,36,26
4475,5,14,6,28,36,23
4476,5,14,17,28,36,37
4477,5,14,3,31,36,26
4478,5,14,6,31,36,23
4479,5,14,17,31,36,37
4480,5,14,3,32,36,37
4481,5,14,6,32,36,26
4482,5,14,17,32,36,23
4483,8,14,3,22,36,23
4484,8,14,6,22,36,37
4485,8,14,17,22,36,26
4486,8,14,3,24,36,37
4487,8,14,6,24,36,23
4488,8,14,17,24,36,26
4489,8,14,3,25,36,23
4490,8,14,6,25,36,26
4491,8,14,17,25,36,37
4492,8,14,3,28,36,26
4493,8,14,6,28,36,23
4494,8,14,17,28,36,37
4495,8,14,3,31,36,23
4496,8,14,6,31,36,26
4497,8,14,17,31,36,23
4498,8,14,3,32,36,37
4499,8,14,6,32,36,23
4500,8,14,17,32,36,26
4501,11,14,3,22,36,37
4502,11,14,6,22,36,26
4503,11,14,17,22,36,23
4504,11,14,3,24,36,26
4505,11,14,6,24,36,37
4506,11,14,17,24,36,37
4507,11,14,3,25,36,23
4508,11,14,6,25,36,26
4509,11,14,17,25,36,37
4510,11,14,3,28,36,23
4511,11,14,6,28,36,26
4512,11,14,17,28,36,37
4513,11,14,3,31,36,23
4514,11,14,6,31,36,26
4515,11,14,17,31,36,37
4516,11,14,3,32,36,23
4517,11,14,6,32,36,37
4518,11,14,17,32,36,26
4519,12,14,3,22,36,23
4520,12,14,6,22,36,26
4521,12,14,17,22,36,37
4522,12,14,3,24,36,26
4523,12,14,6,24,36,23
4524,12,14,17,24,36,37
4525,12,14,3,25,36,37
4526,12,14,6,25,36,23
4527,12,14,17,25,36,26
4528,12,14,3,28,36,23
4529,12,14,6,28,36,37
4530,12,14,17,28,36,26
4531,12,14,3,31,36,23
4532,12,14,6,31,36,26
4533,12,14,17,31,36,37
4534,12,14,3,32,36,23
4535,12,14,6,32,36,26
4536,12,14,17,32,36,37
4537,2,16,3,22,21,23
4538,2,16,6,22,21,26
4539,2,16,17,22,21,37
4540,2,16,3,24,21,26
4541,2,16,6,24,21,23
4542,2,16,17,24,21,37
4543,2,16,3,25,21,37
4544,2,16,6,25,21,23
4545,2,16,17,25,21,26
4546,2,16,3,28,21,23
4547,2,16,6,28,21,37
4548,2,16,17,28,21,26
4549,2,16,3,31,21,23
4550,2,16,6,31,21,26
4551,2,16,17,31,21,37
4552,2,16,3,32,21,23
4553,2,16,6,32,21,26
4554,2,16,17,32,21,37
4555,4,16,3,22,21,26
4556,4,16,6,22,21,23
4557,4,16,17,22,21,37
4558,4,16,3,24,21,23
4559,4,16,6,24,21,26
4560,4,16,17,24,21,23
4561,4,16,3,25,21,37
4562,4,16,6,25,21,26
4563,4,16,17,25,21,23
4564,4,16,3,28,21,37
4565,4,16,6,28,21,26
4566,4,16,17,28,21,23
4567,4,16,3,31,21,37
4568,4,16,6,31,21,37
4569,4,16,17,31,21,26
4570,4,16,3,32,21,26
4571,4,16,6,32,21,23
4572,4,16,17,32,21,37
4573,5,16,3,22,21,37
4574,5,16,6,22,21,23
4575,5,16,17,22,21,26
4576,5,16,3,24,21,23
4577,5,16,6,24,21,37
4578,5,16,17,24,21,26
4579,5,16,3,25,21,26
4580,5,16,6,25,21,37
4581,5,16,17,25,21,23
4582,5,16,3,28,21,26
4583,5,16,6,28,21,23
4584,5,16,17,28,21,37
4585,5,16,3,31,21,26
4586,5,16,6,31,21,23
4587,5,16,17,31,21,37
4588,5,16,3,32,21,37
4589,5,16,6,32,21,26
4590,5,16,17,32,21,23
4591,8,16,3,22,21,23
4592,8,16,6,22,21,37
4593,8,16,17,22,21,26
4594,8,16,3,24,21,37
4595,8,16,6,24,21,23
4596,8,16,17,24,21,26
4597,8,16,3,25,21,23
4598,8,16,6,25,21,26
4599,8,16,17,25,21,37
4600,8,16,3,28,21,26
4601,8,16,6,28,21,23
4602,8,16,17,28,21,37
4603,8,16,3,31,21,23
4604,8,16,6,31,21,26
4605,8,16,17,31,21,23
4606,8,16,3,32,21,37
4607,8,16,6,32,21,26
4608,8,16,17,32,21,23
4609,11,16,3,22,21,37
4610,11,16,6,22,21,26
4611,11,16,17,22,21,23
4612,11,16,3,24,21,26
4613,11,16,6,24,21,37
4614,11,16,17,24,21,37
4615,11,16,3,25,21,23
4616,11,16,6,25,21,26
4617,11,16,17,25,21,37
4618,11,16,3,28,21,23
4619,11,16,6,28,21,26
4620,11,16,17,28,21,37
4621,11,16,3,31,21,23
4622,11,16,6,31,21,26
4623,11,16,17,31,21,37
4624,11,16,3,32,21,23
4625,11,16,6,32,21,37
4626,11,16,17,32,21,26
4627,12,16,3,22,21,23
4628,12,16,6,22,21,26
4629,12,16,17,22,21,37
4630,12,16,3,24,21,26
4631,12,16,6,24,21,23
4632,12,16,17,24,21,37
4633,12,16,3,25,21,37
4634,12,16,6,25,21,23
4635,12,16,17,25,21,26
4636,12,16,3,28,21,23
4637,12,16,6,28,21,37
4638,12,16,17,28,21,26
4639,12,16,3,31,21,23
4640,12,16,6,31,21,26
4641,12,16,17,31,21,37
4642,12,16,3,32,21,23
4643,12,16,6,32,21,26
4644,12,16,17,32,21,37
4645,2,16,3,22,27,26
4646,2,16,6,22,27,23
4647,2,16,17,22,27,37
4648,2,16,3,24,27,23
4649,2,16,6,24,27,26
4650,2,16,17,24,27,23
4651,2,16,3,25,27,37
4652,2,16,6,25,27,26
4653,2,16,17,25,27,23
4654,2,16,3,28,27,37
4655,2,16,6,28,27,26
4656,2,16,17,28,27,23
4657,2,16,3,31,27,37
4658,2,16,6,31,27,37
4659,2,16,17,31,27,26
4660,2,16,3,32,27,26
4661,2,16,6,32,27,23
4662,2,16,17,32,27,37
4663,4,16,3,22,27,23
4664,4,16,6,22,27,26
4665,4,16,17,22,27,23
4666,4,16,3,24,27,37
4667,4,16,6,24,27,23
4668,4,16,17,24,27,26
4669,4,16,3,25,27,26
4670,4,16,6,25,27,37
4671,4,16,17,25,27,37
4672,4,16,3,28,27,23
4673,4,16,6,28,27,37
4674,4,16,17,28,27,26
4675,4,16,3,31,27,23
4676,4,16,6,31,27,26
4677,4,16,17,31,27,37
4678,4,16,3,32,27,23
4679,4,16,6,32,27,26
4680,4,16,17,32,27,23
4681,5,16,3,22,27,37
4682,5,16,6,22,27,26
4683,5,16,17,22,27,23
4684,5,16,3,24,27,26
4685,5,16,6,24,27,37
4686,5,16,17,24,27,37
4687,5,16,3,25,27,23
4688,5,16,6,25,27,23
4689,5,16,17,25,27,26
4690,5,16,3,28,27,37
4691,5,16,6,28,27,26
4692,5,16,17,28,27,23
4693,5,16,3,31,27,37
4694,5,16,6,31,27,26
4695,5,16,17,31,27,23
4696,5,16,3,32,27,37
4697,5,16,6,32,27,37
4698,5,16,17,32,27,26
4699,8,16,3,22,27,26
4700,8,16,6,22,27,23
4701,8,16,17,22,27,37
4702,8,16,3,24,27,23
4703,8,16,6,24,27,26
4704,8,16,17,24,27,37
4705,8,16,3,25,27,37
4706,8,16,6,25,27,23
4707,8,16,17,25,27,26
4708,8,16,3,28,27,23
4709,8,16,6,28,27,37
4710,8,16,17,28,27,26
4711,8,16,3,31,27,26
4712,8,16,6,31,27,23
4713,8,16,17,31,27,37
4714,8,16,3,32,27,23
4715,8,16,6,32,27,37
4716,8,16,17,32,27,26
4717,11,16,3,22,27,23
4718,11,16,6,22,27,37
4719,11,16,17,22,27,26
4720,11,16,3,24,27,37
4721,11,16,6,24,27,23
4722,11,16,17,24,27,26
4723,11,16,3,25,27,26
4724,11,16,6,25,27,23
4725,11,16,17,25,27,37
4726,11,16,3,28,27,26
4727,11,16,6,28,27,23
4728,11,16,17,28,27,37
4729,11,16,3,31,27,26
4730,11,16,6,31,27,23
4731,11,16,17,31,27,23
