1000,2,1,3,28,30,23
1001,2,1,3,28,30,26
1002,2,1,3,28,30,37
1003,2,1,6,28,30,23
1004,2,1,6,28,30,26
1005,2,1,6,28,30,37
1006,2,1,17,28,30,23
1007,2,1,17,28,30,26
1008,2,1,17,28,30,37
1009,2,1,3,31,30,23
1010,2,1,3,31,30,26
1011,2,1,3,31,30,37
1012,2,1,6,31,30,23
1013,2,1,6,31,30,26
1014,2,1,6,31,30,37
1015,2,1,17,31,30,23
1016,2,1,17,31,30,26
1017,2,1,17,31,30,37
1018,2,1,3,32,30,23
1019,2,1,3,32,30,26
1020,2,1,3,32,30,37
1021,2,1,6,32,30,23
1022,2,1,6,32,30,26
1023,2,1,6,32,30,37
1024,2,1,17,32,30,23
1025,2,1,17,32,30,26
1026,2,1,17,32,30,37
1027,4,1,3,22,30,23
1028,4,1,3,22,30,26
1029,4,1,3,22,30,37
1030,4,1,6,22,30,23
1031,4,1,6,22,30,26
1032,4,1,6,22,30,37
1033,4,1,17,22,30,23
1034,4,1,17,22,30,26
1035,4,1,17,22,30,37
1036,4,1,3,24,30,23
1037,4,1,3,24,30,26
1038,4,1,3,24,30,37
1039,4,1,6,24,30,23
1040,4,1,6,24,30,26
1041,4,1,6,24,30,37
1042,4,1,17,24,30,23
1043,4,1,17,24,30,26
1044,4,1,17,24,30,37
1045,4,1,3,25,30,23
1046,4,1,3,25,30,26
1047,4,1,3,25,30,37
1048,4,1,6,25,30,23
1049,4,1,6,25,30,26
1050,4,1,6,25,30,37
1051,4,1,17,25,30,23
1052,4,1,17,25,30,26
1053,4,1,17,25,30,37
1054,4,1,3,28,30,23
1055,4,1,3,28,30,26
1056,4,1,3,28,30,37
1057,4,1,6,28,30,23
1058,4,1,6,28,30,26
1059,4,1,6,28,30,37
1060,4,1,17,28,30,23
1061,4,1,17,28,30,26
1062,4,1,17,28,30,37
1063,4,1,3,31,30,23
1064,4,1,3,31,30,26
1065,4,1,3,31,30,37
1066,4,1,6,31,30,23
1067,4,1,6,31,30,26
1068,4,1,6,31,30,37
1069,4,1,17,31,30,23
1070,4,1,17,31,30,26
1071,4,1,17,31,30,37
1072,4,1,3,32,30,23
1073,4,1,3,32,30,26
1074,4,1,3,32,30,37
1075,4,1,6,32,30,23
1076,4,1,6,32,30,26
1077,4,1,6,32,30,37
1078,4,1,17,32,30,23
1079,4,1,17,32,30,26
1080,4,1,17,32,30,37
1081,5,1,3,22,30,23
1082,5,1,3,22,30,26
1083,5,1,3,22,30,37
1084,5,1,6,22,30,23
1085,5,1,6,22,30,26
1086,5,1,6,22,30,37
1087,5,1,17,22,30,23
1088,5,1,17,22,30,26
1089,5,1,17,22,30,37
1090,5,1,3,24,30,23
1091,5,1,3,24,30,26
1092,5,1,3,24,30,37
1093,5,1,6,24,30,23
1094,5,1,6,24,30,26
1095,5,1,6,24,30,37
1096,5,1,17,24,30,23
1097,5,1,17,24,30,26
1098,5,1,17,24,30,37
1099,5,1,3,25,30,23
1100,5,1,3,25,30,26
1101,5,1,3,25,30,37
1102,5,1,6,25,30,23
1103,5,1,6,25,30,26
1104,5,1,6,25,30,37
1105,5,1,17,25,30,23
1106,5,1,17,25,30,26
1107,5,1,17,25,30,37
1108,5,1,3,28,30,23
1109,5,1,3,28,30,26
1110,5,1,3,28,30,37
1111,5,1,6,28,30,23
1112,5,1,6,28,30,26
1113,5,1,6,28,30,37
1114,5,1,17,28,30,23
1115,5,1,17,28,30,26
1116,5,1,17,28,30,37
1117,5,1,3,31,30,23
1118,5,1,3,31,30,26
1119,5,1,3,31,30,37
1120,5,1,6,31,30,23
1121,5,1,6,31,30,26
1122,5,1,6,31,30,37
1123,5,1,17,31,30,23
1124,5,1,17,31,30,26
1125,5,1,17,31,30,37
1126,5,1,3,32,30,23
1127,5,1,3,32,30,26
1128,5,1,3,32,30,37
1129,5,1,6,32,30,23
1130,5,1,6,32,30,26
1131,5,1,6,32,30,37
1132,5,1,17,32,30,23
1133,5,1,17,32,30,26
1134,5,1,17,32,30,37
1135,8,1,3,22,30,23
1136,8,1,3,22,30,26
1137,8,1,3,22,30,37
1138,8,1,6,22,30,23
1139,8,1,6,22,30,26
1140,8,1,6,22,30,37
1141,8,1,17,22,30,23
1142,8,1,17,22,30,26
1143,8,1,17,22,30,37
1144,8,1,3,24,30,23
1145,8,1,3,24,30,26
1146,8,1,3,24,30,37
1147,8,1,6,24,30,23
1148,8,1,6,24,30,26
1149,8,1,6,24,30,37
1150,8,1,17,24,30,23
1151,8,1,17,24,30,26
1152,8,1,17,24,30,37
1153,8,1,3,25,30,23
1154,8,1,3,25,30,26
1155,8,1,3,25,30,37
1156,8,1,6,25,30,23
1157,8,1,6,25,30,26
1158,8,1,6,25,30,37
1159,8,1,17,25,30,23
1160,8,1,17,25,30,26
1161,8,1,17,25,30,37
1162,8,1,3,28,30,23
1163,8,1,3,28,30,26
1164,8,1,3,28,30,37
1165,8,1,6,28,30,23
1166,8,1,6,28,30,26
1167,8,1,6,28,30,37
1168,8,1,17,28,30,23
1169,8,1,17,28,30,26
1170,8,1,17,28,30,37
1171,8,1,3,31,30,23
1172,8,1,3,31,30,26
1173,8,1,3,31,30,37
1174,8,1,6,31,30,23
1175,8,1,6,31,30,26
1176,8,1,6,31,30,37
1177,8,1,17,31,30,23
1178,8,1,17,31,30,26
1179,8,1,17,31,30,37
1180,8,1,3,32,30,23
1181,8,1,3,32,30,26
1182,8,1,3,32,30,37
1183,8,1,6,32,30,23
1184,8,1,6,32,30,26
1185,8,1,6,32,30,37
1186,8,1,17,32,30,23
1187,8,1,17,32,30,26
1188,8,1,17,32,30,37
1189,11,1,3,22,30,23
1190,11,1,3,22,30,26
1191,11,1,3,22,30,37
1192,11,1,6,22,30,23
1193,11,1,6,22,30,26
1194,11,1,6,22,30,37
1195,11,1,17,22,30,23
1196,11,1,17,22,30,26
1197,11,1,17,22,30,37
1198,11,1,3,24,30,23
1199,11,1,3,24,30,26
1200,11,1,3,24,30,37
1201,11,1,6,24,30,23
1202,11,1,6,24,30,26
1203,11,1,6,24,30,37
1204,11,1,17,24,30,23
1205,11,1,17,24,30,26
1206,11,1,17,24,30,37
1207,11,1,3,25,30,23
1208,11,1,3,25,30,26
1209,11,1,3,25,30,37
1210,11,1,6,25,30,23
1211,11,1,6,25,30,26
1212,11,1,6,25,30,37
1213,11,1,17,25,30,23
1214,11,1,17,25,30,26
1215,11,1,17,25,30,37
1216,11,1,3,28,30,23
1217,11,1,3,28,30,26
1218,11,1,3,28,30,37
1219,11,1,6,28,30,23
1220,11,1,6,28,30,26
1221,11,1,6,28,30,37
1222,11,1,17,28,30,23
1223,11,1,17,28,30,26
1224,11,1,17,28,30,37
1225,11,1,3,31,30,23
1226,11,1,3,31,30,26
1227,11,1,3,31,30,37
1228,11,1,6,31,30,23
1229,11,1,6,31,30,26
1230,11,1,6,31,30,37
1231,11,1,17,31,30,23
1232,11,1,17,31,30,26
1233,11,1,17,31,30,37
1234,11,1,3,32,30,23
1235,11,1,3,32,30,26
1236,11,1,3,32,30,37
1237,11,1,6,32,30,23
1238,11,1,6,32,30,26
1239,11,1,6,32,30,37
1240,11,1,17,32,30,23
1241,11,1,17,32,30,26
1242,11,1,17,32,30,37
1243,12,1,3,22,30,23
1244,12,1,3,22,30,26
1245,12,1,3,22,30,37
1246,12,1,6,22,30,23
1247,12,1,6,22,30,26
1248,12,1,6,22,30,37
1249,12,1,17,22,30,23
1250,12,1,17,22,30,26
1251,12,1,17,22,30,37
1252,12,1,3,24,30,23
1253,12,1,3,24,30,26
1254,12,1,3,24,30,37
1255,12,1,6,24,30,23
1256,12,1,6,24,30,26
1257,12,1,6,24,30,37
1258,12,1,17,24,30,23
1259,12,1,17,24,30,26
1260,12,1,17,24,30,37
1261,12,1,3,25,30,23
1262,12,1,3,25,30,26
1263,12,1,3,25,30,37
1264,12,1,6,25,30,23
1265,12,1,6,25,30,26
1266,12,1,6,25,30,37
1267,12,1,17,25,30,23
1268,12,1,17,25,30,26
1269,12,1,17,25,30,37
1270,12,1,3,28,30,23
1271,12,1,3,28,30,26
1272,12,1,3,28,30,37
1273,12,1,6,28,30,23
1274,12,1,6,28,30,26
1275,12,1,6,28,30,37
1276,12,1,17,28,30,23
1277,12,1,17,28,30,26
1278,12,1,17,28,30,37
1279,12,1,3,31,30,23
1280,12,1,3,31,30,26
1281,12,1,3,31,30,37
1282,12,1,6,31,30,23
1283,12,1,6,31,30,26
1284,12,1,6,31,30,37
1285,12,1,17,31,30,23
1286,12,1,17,31,30,26
1287,12,1,17,31,30,37
1288,12,1,3,32,30,23
1289,12,1,3,32,30,26
1290,12,1,3,32,30,37
1291,12,1,6,32,30,23
1292,12,1,6,32,30,26
1293,12,1,6,32,30,37
1294,12,1,17,32,30,23
1295,12,1,17,32,30,26
1296,12,1,17,32,30,37
1297,2,1,3,22,33,23
1298,2,1,3,22,33,26
1299,2,1,3,22,33,37
1300,2,1,6,22,33,23
1301,2,1,6,22,33,26
1302,2,1,6,22,33,37
1303,2,1,17,22,33,23
1304,2,1,17,22,33,26
1305,2,1,17,22,33,37
1306,2,1,3,24,33,23
1307,2,1,3,24,33,26
1308,2,1,3,24,33,37
1309,2,1,6,24,33,23
1310,2,1,6,24,33,26
1311,2,1,6,24,33,37
1312,2,1,17,24,33,23
1313,2,1,17,24,33,26
1314,2,1,17,24,33,37
1315,2,1,3,25,33,23
1316,2,1,3,25,33,26
1317,2,1,3,25,33,37
1318,2,1,6,25,33,23
1319,2,1,6,25,33,26
1320,2,1,6,25,33,37
1321,2,1,17,25,33,23
1322,2,1,17,25,33,26
1323,2,1,17,25,33,37
1324,2,1,3,28,33,23
1325,2,1,3,28,33,26
1326,2,1,3,28,33,37
1327,2,1,6,28,33,23
1328,2,1,6,28,33,26
1329,2,1,6,28,33,37
1330,2,1,17,28,33,23
1331,2,1,17,28,33,26
1332,2,1,17,28,33,37
1333,2,1,3,31,33,23
1334,2,1,3,31,33,26
1335,2,1,3,31,33,37
1336,2,1,6,31,33,23
1337,2,1,6,31,33,26
1338,2,1,6,31,33,37
1339,2,1,17,31,33,23
1340,2,1,17,31,33,26
1341,2,1,17,31,33,37
1342,2,1,3,32,33,23
1343,2,1,3,32,33,26
1344,2,1,3,32,33,37
1345,2,1,6,32,33,23
1346,2,1,6,32,33,26
1347,2,1,6,32,33,37
1348,2,1,17,32,33,23
1349,2,1,17,32,33,26
1350,2,1,17,32,33,37
1351,4,1,3,22,33,23
1352,4,1,3,22,33,26
1353,4,1,3,22,33,37
1354,4,1,6,22,33,23
1355,4,1,6,22,33,26
1356,4,1,6,22,33,37
1357,4,1,17,22,33,23
1358,4,1,17,22,33,26
1359,4,1,17,22,33,37
1360,4,1,3,24,33,23
1361,4,1,3,24,33,26
1362,4,1,3,24,33,37
1363,4,1,6,24,33,23
1364,4,1,6,24,33,26
1365,4,1,6,24,33,37
1366,4,1,17,24,33,23
1367,4,1,17,24,33,26
1368,4,1,17,24,33,37
1369,4,1,3,25,33,23
1370,4,1,3,25,33,26
1371,4,1,3,25,33,37
1372,4,1,6,25,33,23
1373,4,1,6,25,33,26
1374,4,1,6,25,33,37
1375,4,1,17,25,33,23
1376,4,1,17,25,33,26
1377,4,1,17,25,33,37
1378,4,1,3,28,33,23
1379,4,1,3,28,33,26
1380,4,1,3,28,33,37
1381,4,1,6,28,33,23
1382,4,1,6,28,33,26
1383,4,1,6,28,33,37
1384,4,1,17,28,33,23
1385,4,1,17,28,33,26
1386,4,1,17,28,33,37
1387,4,1,3,31,33,23
1388,4,1,3,31,33,26
1389,4,1,3,31,33,37
1390,4,1,6,31,33,23
1391,4,1,6,31,33,26
1392,4,1,6,31,33,37
1393,4,1,17,31,33,23
1394,4,1,17,31,33,26
1395,4,1,17,31,33,37
1396,4,1,3,32,33,23
1397,4,1,3,32,33,26
1398,4,1,3,32,33,37
1399,4,1,6,32,33,23
1400,4,1,6,32,33,26
1401,4,1,6,32,33,37
1402,4,1,17,32,33,23
1403,4,1,17,32,33,26
1404,4,1,17,32,33,37
1405,5,1,3,22,33,23
1406,5,1,3,22,33,26
1407,5,1,3,22,33,37
1408,5,1,6,22,33,23
1409,5,1,6,22,33,26
1410,5,1,6,22,33,37
1411,5,1,17,22,33,23
1412,5,1,17,22,33,26
1413,5,1,17,22,33,37
1414,5,1,3,24,33,23
1415,5,1,3,24,33,26
1416,5,1,3,24,33,37
1417,5,1,6,24,33,23
1418,5,1,6,24,33,26
1419,5,1,6,24,33,37
1420,5,1,17,24,33,23
1421,5,1,17,24,33,26
1422,5,1,17,24,33,37
1423,5,1,3,25,33,23
1424,5,1,3,25,33,26
1425,5,1,3,25,33,37
1426,5,1,6,25,33,23
1427,5,1,6,25,33,26
1428,5,1,6,25,33,37
1429,5,1,17,25,33,23
1430,5,1,17,25,33,26
1431,5,1,17,25,33,37
1432,5,1,3,28,33,23
1433,5,1,3,28,33,26
1434,5,1,3,28,33,37
1435,5,1,6,28,33,23
1436,5,1,6,28,33,26
1437,5,1,6,28,33,37
1438,5,1,17,28,33,23
1439,5,1,17,28,33,26
1440,5,1,17,28,33,37
1441,5,1,3,31,33,23
1442,5,1,3,31,33,26
1443,5,1,3,31,33,37
1444,5,1,6,31,33,23
1445,5,1,6,31,33,26
1446,5,1,6,31,33,37
1447,5,1,17,31,33,23
1448,5,1,17,31,33,26
1449,5,1,17,31,33,37
1450,5,1,3,32,33,23
1451,5,1,3,32,33,26
1452,5,1,3,32,33,37
1453,5,1,6,32,33,23
1454,5,1,6,32,33,26
1455,5,1,6,32,33,37
1456,5,1,17,32,33,23
1457,5,1,17,32,33,26
1458,5,1,17,32,33,37
1459,8,1,3,22,33,23
1460,8,1,3,22,33,26
1461,8,1,3,22,33,37
1462,8,1,6,22,33,23
1463,8,1,6,22,33,26
1464,8,1,6,22,33,37
1465,8,1,17,22,33,23
1466,8,1,17,22,33,26
1467,8,1,17,22,33,37
1468,8,1,3,24,33,23
1469,8,1,3,24,33,26
1470,8,1,3,24,33,37
1471,8,1,6,24,33,23
1472,8,1,6,24,33,26
1473,8,1,6,24,33,37
1474,8,1,17,24,33,23
1475,8,1,17,24,33,26
1476,8,1,17,24,33,37
1477,8,1,3,25,33,23
1478,8,1,3,25,33,26
1479,8,1,3,25,33,37
1480,8,1,6,25,33,23
1481,8,1,6,25,33,26
1482,8,1,6,25,33,37
1483,8,1,17,25,33,23
1484,8,1,17,25,33,26
1485,8,1,17,25,33,37
1486,8,1,3,28,33,23
1487,8,1,3,28,33,26
1488,8,1,3,28,33,37
1489,8,1,6,28,33,23
1490,8,1,6,28,33,26
1491,8,1,6,28,33,37
1492,8,1,17,28,33,23
1493,8,1,17,28,33,26
1494,8,1,17,28,33,37
1495,8,1,3,31,33,23
1496,8,1,3,31,33,26
1497,8,1,3,31,33,37
1498,8,1,6,31,33,23
1499,8,1,6,31,33,26
1500,8,1,6,31,33,37
1501,8,1,17,31,33,23
1502,8,1,17,31,33,26
1503,8,1,17,31,33,37
1504,8,1,3,32,33,23
1505,8,1,3,32,33,26
1506,8,1,3,32,33,37
1507,8,1,6,32,33,23
1508,8,1,6,32,33,26
1509,8,1,6,32,33,37
1510,8,1,17,32,33,23
1511,8,1,17,32,33,26
1512,8,1,17,32,33,37
1513,11,1,3,22,33,23
1514,11,1,3,22,33,26
1515,11,1,3,22,33,37
1516,11,1,6,22,33,23
1517,11,1,6,22,33,26
1518,11,1,6,22,33,37
1519,11,1,17,22,33,23
1520,11,1,17,22,33,26
1521,11,1,17,22,33,37
1522,11,1,3,24,33,23
1523,11,1,3,24,33,26
1524,11,1,3,24,33,37
1525,11,1,6,24,33,23
1526,11,1,6,24,33,26
1527,11,1,6,24,33,37
1528,11,1,17,24,33,23
1529,11,1,17,24,33,26
1530,11,1,17,24,33,37
1531,11,1,3,25,33,23
1532,11,1,3,25,33,26
1533,11,1,3,25,33,37
1534,11,1,6,25,33,23
1535,11,1,6,25,33,26
1536,11,1,6,25,33,37
1537,11,1,17,25,33,23
1538,11,1,17,25,33,26
1539,11,1,17,25,33,37
1540,11,1,3,28,33,23
1541,11,1,3,28,33,26
1542,11,1,3,28,33,37
1543,11,1,6,28,33,23
1544,11,1,6,28,33,26
1545,11,1,6,28,33,37
1546,11,1,17,28,33,23
1547,11,1,17,28,33,26
1548,11,1,17,28,33,37
1549,11,1,3,31,33,23
1550,11,1,3,31,33,26
1551,11,1,3,31,33,37
1552,11,1,6,31,33,23
1553,11,1,6,31,33,26
1554,11,1,6,31,33,37
1555,11,1,17,31,33,23
1556,11,1,17,31,33,26
1557,11,1,17,31,33,37
1558,11,1,3,32,33,23
1559,11,1,3,32,33,26
1560,11,1,3,32,33,37
1561,11,1,6,32,33,23
1562,11,1,6,32,33,26
1563,11,1,6,32,33,37
1564,11,1,17,32,33,23
1565,11,1,17,32,33,26
1566,11,1,17,32,33,37
1567,12,1,3,22,33,23
1568,12,1,3,22,33,26
1569,12,1,3,22,33,37
1570,12,1,6,22,33,23
1571,12,1,6,22,33,26
1572,12,1,6,22,33,37
1573,12,1,17,22,33,23
1574,12,1,17,22,33,26
1575,12,1,17,22,33,37
1576,12,1,3,24,33,23
1577,12,1,3,24,33,26
1578,12,1,3,24,33,37
1579,12,1,6,24,33,23
1580,12,1,6,24,33,26
1581,12,1,6,24,33,37
1582,12,1,17,24,33,23
1583,12,1,17,24,33,26
1584,12,1,17,24,33,37
1585,12,1,3,25,33,23
1586,12,1,3,25,33,26
1587,12,1,3,25,33,37
1588,12,1,6,25,33,23
1589,12,1,6,25,33,26
1590,12,1,6,25,33,37
1591,12,1,17,25,33,23
1592,12,1,17,25,33,26
1593,12,1,17,25,33,37
1594,12,1,3,28,33,23
1595,12,1,3,28,33,26
1596,12,1,3,28,33,37
1597,12,1,6,28,33,23
1598,12,1,6,28,33,26
1599,12,1,6,28,33,37
1600,12,1,17,28,33,23
1601,12,1,17,28,33,26
1602,12,1,17,28,33,37
1603,12,1,3,31,33,23
1604,12,1,3,31,33,26
1605,12,1,3,31,33,37
1606,12,1,6,31,33,23
1607,12,1,6,31,33,26
1608,12,1,6,31,33,37
1609,12,1,17,31,33,23
1610,12,1,17,31,33,26
1611,12,1,17,31,33,37
1612,12,1,3,32,33,23
1613,12,1,3,32,33,26
1614,12,1,3,32,33,37
1615,12,1,6,32,33,23
1616,12,1,6,32,33,26
1617,12,1,6,32,33,37
1618,12,1,17,32,33,23
1619,12,1,17,32,33,26
1620,12,1,17,32,33,37
1621,2,1,3,22,34,23
1622,2,1,3,22,34,26
1623,2,1,3,22,34,37
1624,2,1,6,22,34,23
1625,2,1,6,22,34,26
1626,2,1,6,22,34,37
1627,2,1,17,22,34,23
1628,2,1,17,22,34,26
1629,2,1,17,22,34,37
1630,2,1,3,24,34,23
1631,2,1,3,24,34,26
1632,2,1,3,24,34,37
1633,2,1,6,24,34,23
1634,2,1,6,24,34,26
1635,2,1,6,24,34,37
1636,2,1,17,24,34,23
1637,2,1,17,24,34,26
1638,2,1,17,24,34,37
1639,2,1,3,25,34,23
1640,2,1,3,25,34,26
1641,2,1,3,25,34,37
1642,2,1,6,25,34,23
1643,2,1,6,25,34,26
1644,2,1,6,25,34,37
1645,2,1,17,25,34,23
1646,2,1,17,25,34,26
1647,2,1,17,25,34,37
1648,2,1,3,28,34,23
1649,2,1,3,28,34,26
1650,2,1,3,28,34,37
1651,2,1,6,28,34,23
1652,2,1,6,28,34,26
1653,2,1,6,28,34,37
1654,2,1,17,28,34,23
1655,2,1,17,28,34,26
1656,2,1,17,28,34,37
1657,2,1,3,31,34,23
1658,2,1,3,31,34,26
1659,2,1,3,31,34,37
1660,2,1,6,31,34,23
1661,2,1,6,31,34,26
1662,2,1,6,31,34,37
1663,2,1,17,31,34,23
1664,2,1,17,31,34,26
1665,2,1,17,31,34,37
1666,2,1,3,32,34,23
1667,2,1,3,32,34,26
1668,2,1,3,32,34,37
1669,2,1,6,32,34,23
1670,2,1,6,32,34,26
1671,2,1,6,32,34,37
1672,2,1,17,32,34,23
1673,2,1,17,32,34,26
1674,2,1,17,32,34,37
1675,4,1,3,22,34,23
1676,4,1,3,22,34,26
1677,4,1,3,22,34,37
1678,4,1,6,22,34,23
1679,4,1,6,22,34,26
1680,4,1,6,22,34,37
1681,4,1,17,22,34,23
1682,4,1,17,22,34,26
1683,4,1,17,22,34,37
1684,4,1,3,24,34,23
1685,4,1,3,24,34,26
1686,4,1,3,24,34,37
1687,4,1,6,24,34,23
1688,4,1,6,24,34,26
1689,4,1,6,24,34,37
1690,4,1,17,24,34,23
1691,4,1,17,24,34,26
1692,4,1,17,24,34,37
1693,4,1,3,25,34,23
1694,4,1,3,25,34,26
1695,4,1,3,25,34,37
1696,4,1,6,25,34,23
1697,4,1,6,25,34,26
1698,4,1,6,25,34,37
1699,4,1,17,25,34,23
1700,4,1,17,25,34,26
1701,4,1,17,25,34,37
1702,4,1,3,28,34,23
1703,4,1,3,28,34,26
1704,4,1,3,28,34,37
1705,4,1,6,28,34,23
1706,4,1,6,28,34,26
1707,4,1,6,28,34,37
1708,4,1,17,28,34,23
1709,4,1,17,28,34,26
1710,4,1,17,28,34,37
1711,4,1,3,31,34,23
1712,4,1,3,31,34,26
1713,4,1,3,31,34,37
1714,4,1,6,31,34,23
1715,4,1,6,31,34,26
1716,4,1,6,31,34,37
1717,4,1,17,31,34,23
1718,4,1,17,31,34,26
1719,4,1,17,31,34,37
1720,4,1,3,32,34,23
1721,4,1,3,32,34,26
1722,4,1,3,32,34,37
1723,4,1,6,32,34,23
1724,4,1,6,32,34,26
1725,4,1,6,32,34,37
1726,4,1,17,32,34,23
1727,4,1,17,32,34,26
1728,4,1,17,32,34,37
1729,5,1,3,22,34,23
1730,5,1,3,22,34,26
1731,5,1,3,22,34,37
1732,5,1,6,22,34,23
1733,5,1,6,22,34,26
1734,5,1,6,22,34,37
1735,5,1,17,22,34,23
1736,5,1,17,22,34,26
1737,5,1,17,22,34,37
1738,5,1,3,24,34,23
1739,5,1,3,24,34,26
1740,5,1,3,24,34,37
1741,5,1,6,24,34,23
1742,5,1,6,24,34,26
1743,5,1,6,24,34,37
1744,5,1,17,24,34,23
1745,5,1,17,24,34,26
1746,5,1,17,24,34,37
1747,5,1,3,25,34,23
1748,5,1,3,25,34,26
1749,5,1,3,25,34,37
1750,5,1,6,25,34,23
1751,5,1,6,25,34,26
1752,5,1,6,25,34,37
1753,5,1,17,25,34,23
1754,5,1,17,25,34,26
1755,5,1,17,25,34,37
1756,5,1,3,28,34,23
1757,5,1,3,28,34,26
1758,5,1,3,28,34,37
1759,5,1,6,28,34,23
1760,5,1,6,28,34,26
1761,5,1,6,28,34,37
1762,5,1,17,28,34,23
1763,5,1,17,28,34,26
1764,5,1,17,28,34,37
1765,5,1,3,31,34,23
1766,5,1,3,31,34,26
1767,5,1,3,31,34,37
1768,5,1,6,31,34,23
1769,5,1,6,31,34,26
1770,5,1,6,31,34,37
1771,5,1,17,31,34,23
1772,5,1,17,31,34,26
1773,5,1,17,31,34,37
1774,5,1,3,32,34,23
1775,5,1,3,32,34,26
1776,5,1,3,32,34,37
1777,5,1,6,32,34,23
1778,5,1,6,32,34,26
1779,5,1,6,32,34,37
1780,5,1,17,32,34,23
1781,5,1,17,32,34,26
1782,5,1,17,32,34,37
1783,8,1,3,22,34,23
1784,8,1,3,22,34,26
1785,8,1,3,22,34,37
1786,8,1,6,22,34,23
1787,8,1,6,22,34,26
1788,8,1,6,22,34,37
1789,8,1,17,22,34,23
1790,8,1,17,22,34,26
1791,8,1,17,22,34,37
1792,8,1,3,24,34,23
1793,8,1,3,24,34,26
1794,8,1,3,24,34,37
1795,8,1,6,24,34,23
1796,8,1,6,24,34,26
1797,8,1,6,24,34,37
1798,8,1,17,24,34,23
1799,8,1,17,24,34,26
1800,8,1,17,24,34,37
1801,8,1,3,25,34,23
1802,8,1,3,25,34,26
1803,8,1,3,25,34,37
1804,8,1,6,25,34,23
1805,8,1,6,25,34,26
1806,8,1,6,25,34,37
1807,8,1,17,25,34,23
1808,8,1,17,25,34,26
1809,8,1,17,25,34,37
1810,8,1,3,28,34,23
1811,8,1,3,28,34,26
1812,8,1,3,28,34,37
1813,8,1,6,28,34,23
1814,8,1,6,28,34,26
1815,8,1,6,28,34,37
1816,8,1,17,28,34,23
1817,8,1,17,28,34,26
1818,8,1,17,28,34,37
1819,8,1,3,31,34,23
1820,8,1,3,31,34,26
1821,8,1,3,31,34,37
1822,8,1,6,31,34,23
1823,8,1,6,31,34,26
1824,8,1,6,31,34,37
1825,8,1,17,31,34,23
1826,8,1,17,31,34,26
1827,8,1,17,31,34,37
1828,8,1,3,32,34,23
1829,8,1,3,32,34,26
1830,8,1,3,32,34,37
1831,8,1,6,32,34,23
1832,8,1,6,32,34,26
1833,8,1,6,32,34,37
1834,8,1,17,32,34,23
1835,8,1,17,32,34,26
1836,8,1,17,32,34,37
1837,11,1,3,22,34,23
1838,11,1,3,22,34,26
1839,11,1,3,22,34,37
1840,11,1,6,22,34,23
1841,11,1,6,22,34,26
1842,11,1,6,22,34,37
1843,11,1,17,22,34,23
1844,11,1,17,22,34,26
1845,11,1,17,22,34,37
1846,11,1,3,24,34,23
1847,11,1,3,24,34,26
1848,11,1,3,24,34,37
1849,11,1,6,24,34,23
1850,11,1,6,24,34,26
1851,11,1,6,24,34,37
1852,11,1,17,24,34,23
1853,11,1,17,24,34,26
1854,11,1,17,24,34,37
1855,11,1,3,25,34,23
1856,11,1,3,25,34,26
1857,11,1,3,25,34,37
1858,11,1,6,25,34,23
1859,11,1,6,25,34,26
1860,11,1,6,25,34,37
1861,11,1,17,25,34,23
1862,11,1,17,25,34,26
1863,11,1,17,25,34,37
1864,11,1,3,28,34,23
1865,11,1,3,28,34,26
1866,11,1,3,28,34,37
1867,11,1,6,28,34,23
1868,11,1,6,28,34,26
1869,11,1,6,28,34,37
1870,11,1,17,28,34,23
1871,11,1,17,28,34,26
1872,11,1,17,28,34,37
1873,11,1,3,31,34,23
1874,11,1,3,31,34,26
1875,11,1,3,31,34,37
1876,11,1,6,31,34,23
1877,11,1,6,31,34,26
1878,11,1,6,31,34,37
1879,11,1,17,31,34,23
1880,11,1,17,31,34,26
1881,11,1,17,31,34,37
1882,11,1,3,32,34,23
1883,11,1,3,32,34,26
1884,11,1,3,32,34,37
1885,11,1,6,32,34,23
1886,11,1,6,32,34,26
1887,11,1,6,32,34,37
1888,11,1,17,32,34,23
1889,11,1,17,32,34,26
1890,11,1,17,32,34,37
1891,12,1,3,22,34,23
1892,12,1,3,22,34,26
1893,12,1,3,22,34,37
1894,12,1,6,22,34,23
1895,12,1,6,22,34,26
1896,12,1,6,22,34,37
1897,12,1,17,22,34,23
1898,12,1,17,22,34,26
1899,12,1,17,22,34,37
1900,12,1,3,24,34,23
1901,12,1,3,24,34,26
1902,12,1,3,24,34,37
1903,12,1,6,24,34,23
1904,12,1,6,24,34,26
1905,12,1,6,24,34,37
1906,12,1,17,24,34,23
1907,12,1,17,24,34,26
1908,12,1,17,24,34,37
1909,12,1,3,25,34,23
1910,12,1,3,25,34,26
1911,12,1,3,25,34,37
1912,12,1,6,25,34,23
1913,12,1,6,25,34,26
1914,12,1,6,25,34,37
1915,12,1,17,25,34,23
1916,12,1,17,25,34,26
1917,12,1,17,25,34,37
1918,12,1,3,28,34,23
1919,12,1,3,28,34,26
1920,12,1,3,28,34,37
1921,12,1,6,28,34,23
1922,12,1,6,28,34,26
1923,12,1,6,28,34,37
1924,12,1,17,28,34,23
1925,12,1,17,28,34,26
1926,12,1,17,28,34,37
1927,12,1,3,31,34,23
1928,12,1,3,31,34,26
1929,12,1,3,31,34,37
1930,12,1,6,31,34,23
1931,12,1,6,31,34,26
1932,12,1,6,31,34,37
