664,2,1,3,32,36,23,63.03333333333332
665,2,1,6,32,36,26,63.7
666,2,1,17,32,36,37,63.73333333333333
667,4,1,3,22,36,26,62.43333333333334
668,4,1,6,22,36,23,60.93333333333334
669,4,1,17,22,36,37,61.06666666666668
670,4,1,3,24,36,23,63.43333333333334
671,4,1,6,24,36,26,61.36666666666667
672,4,1,17,24,36,23,60.96666666666666
673,4,1,3,25,36,37,65.3
674,4,1,6,25,36,26,63.13333333333333
675,4,1,17,25,36,23,61.06666666666668
676,4,1,3,28,36,37,62.83333333333333
677,4,1,6,28,36,26,61.03333333333332
678,4,1,17,28,36,23,60.53333333333334
679,4,1,3,31,36,37,65.2
680,4,1,6,31,36,37,62.76666666666667
681,4,1,17,31,36,26,62.76666666666667
682,4,1,3,32,36,26,64
683,4,1,6,32,36,23,60.96666666666666
684,4,1,17,32,36,37,61.86666666666666
685,5,1,3,22,36,37,61.96666666666666
686,5,1,6,22,36,23,62.93333333333332
687,5,1,17,22,36,26,63.19999999999999
688,5,1,3,24,36,23,63.3
689,5,1,6,24,36,37,63.23333333333333
690,5,1,17,24,36,26,63.23333333333333
691,5,1,3,25,36,26,66.03333333333333
692,5,1,6,25,36,37,66.29999999999998
693,5,1,17,25,36,23,63
694,5,1,3,28,36,26,62.3
695,5,1,6,28,36,23,63.36666666666666
696,5,1,17,28,36,37,63.26666666666667
697,5,1,3,31,36,26,65.8
698,5,1,6,31,36,23,63.16666666666667
699,5,1,17,31,36,37,66.49999999999999
700,5,1,3,32,36,37,63.66666666666666
701,5,1,6,32,36,26,63.53333333333334
702,5,1,17,32,36,23,63.10000000000001
703,8,1,3,22,36,23,62.5
704,8,1,6,22,36,37,59.6
705,8,1,17,22,36,26,59.6
706,8,1,3,24,36,37,62.86666666666666
707,8,1,6,24,36,23,60
708,8,1,17,24,36,26,60.36666666666666
709,8,1,3,25,36,23,63.2
710,8,1,6,25,36,26,62.06666666666666
711,8,1,17,25,36,37,62.06666666666666
712,8,1,3,28,36,26,62.5
713,8,1,6,28,36,23,59.73333333333333
714,8,1,17,28,36,37,59.5
715,8,1,3,31,36,23,63.16666666666667
716,8,1,6,31,36,26,62.1
717,8,1,17,31,36,23,60.76666666666667
718,8,1,3,32,36,37,64.09999999999999
719,8,1,6,32,36,26,60.2
720,8,1,17,32,36,23,60.1
721,11,1,3,22,36,37,62.16666666666666
722,11,1,6,22,36,26,63.43333333333334
723,11,1,17,22,36,23,63.23333333333333
724,11,1,3,24,36,26,62.46666666666668
725,11,1,6,24,36,37,63.73333333333333
726,11,1,17,24,36,37,63.73333333333333
727,11,1,3,25,36,23,62.8
728,11,1,6,25,36,26,66.16666666666666
729,11,1,17,25,36,37,66.16666666666666
730,11,1,3,28,36,23,62.76666666666667
731,11,1,6,28,36,26,63.53333333333332
732,11,1,17,28,36,37,63.53333333333332
733,11,1,3,31,36,23,62.36666666666666
734,11,1,6,31,36,26,65.93333333333332
735,11,1,17,31,36,37,65.96666666666667
736,11,1,3,32,36,23,63.13333333333333
737,11,1,6,32,36,37,63.63333333333333
738,11,1,17,32,36,26,63.63333333333333
739,12,1,3,22,36,23,62.56666666666666
740,12,1,6,22,36,26,63.06666666666666
741,12,1,17,22,36,37,63.06666666666666
742,12,1,3,24,36,26,62.26666666666667
743,12,1,6,24,36,23,63.39999999999999
744,12,1,17,24,36,37,63.43333333333334
745,12,1,3,25,36,37,65.26666666666665
746,12,1,6,25,36,23,63
747,12,1,17,25,36,26,66.16666666666666
748,12,1,3,28,36,23,62.96666666666666
749,12,1,6,28,36,37,63.13333333333334
750,12,1,17,28,36,26,63.13333333333334
751,12,1,3,31,36,23,63.03333333333332
752,12,1,6,31,36,26,65.23333333333332
753,12,1,17,31,36,37,65.23333333333332
754,12,1,3,32,36,23,63.09999999999999
755,12,1,6,32,36,26,64.16666666666666
756,12,1,17,32,36,37,64.16666666666666
757,2,7,3,22,21,26,62.39999999999999
758,2,7,6,22,21,23,62.53333333333332
759,2,7,17,22,21,37,62.86666666666667
760,2,7,3,24,21,23,63.1
761,2,7,6,24,21,26,63.13333333333334
762,2,7,17,24,21,23,63.36666666666666
763,2,7,3,25,21,37,66.13333333333333
764,2,7,6,25,21,26,66.26666666666668
765,2,7,17,25,21,23,62.96666666666666
766,2,7,3,28,21,37,61.26666666666667
767,2,7,6,28,21,26,63.13333333333334
768,2,7,17,28,21,23,63.13333333333334
769,2,7,3,31,21,37,64.93333333333332
770,2,7,6,31,21,37,66.23333333333332
771,2,7,17,31,21,26,66.23333333333332
772,2,7,3,32,21,26,63.86666666666665
773,2,7,6,32,21,23,62.69999999999999
774,2,7,17,32,21,37,64
775,4,7,3,22,21,23,63.09999999999999
776,4,7,6,22,21,26,61.1
777,4,7,17,22,21,23,59.33333333333334
778,4,7,3,24,21,37,63.16666666666666
779,4,7,6,24,21,23,59.8
780,4,7,17,24,21,26,59.83333333333334
781,4,7,3,25,21,26,65.86666666666665
782,4,7,6,25,21,37,63.16666666666669
783,4,7,17,25,21,37,63.16666666666669
784,4,7,3,28,21,23,63.8
785,4,7,6,28,21,37,59.80000000000001
786,4,7,17,28,21,26,59.80000000000001
787,4,7,3,31,21,23,63.16666666666666
788,4,7,6,31,21,26,62.26666666666667
789,4,7,17,31,21,37,62.26666666666667
790,4,7,3,32,21,23,63.46666666666668
791,4,7,6,32,21,26,61.46666666666668
792,4,7,17,32,21,23,60.06666666666668
793,5,7,3,22,21,37,63.16666666666666
794,5,7,6,22,21,26,62.80000000000001
795,5,7,17,22,21,23,62.73333333333333
796,5,7,3,24,21,26,62.86666666666667
797,5,7,6,24,21,37,62.46666666666666
798,5,7,17,24,21,37,62.46666666666666
799,5,7,3,25,21,23,64.2
800,5,7,6,25,21,23,63.53333333333332
801,5,7,17,25,21,26,66.59999999999999
802,5,7,3,28,21,37,62.53333333333332
803,5,7,6,28,21,26,62.33333333333334
804,5,7,17,28,21,23,63.7
805,5,7,3,31,21,37,66.96666666666665
806,5,7,6,31,21,26,66.49999999999999
807,5,7,17,31,21,23,63.13333333333333
808,5,7,3,32,21,37,64.26666666666667
809,5,7,6,32,21,37,63.49999999999999
810,5,7,17,32,21,26,63.49999999999999
811,8,7,3,22,21,26,62.8
812,8,7,6,22,21,23,58.73333333333333
813,8,7,17,22,21,37,59.73333333333333
814,8,7,3,24,21,23,63.4
815,8,7,6,24,21,26,59.40000000000001
816,8,7,17,24,21,37,59.40000000000001
817,8,7,3,25,21,37,65.33333333333333
818,8,7,6,25,21,23,59.8
819,8,7,17,25,21,26,62.06666666666668
820,8,7,3,28,21,23,63.36666666666666
821,8,7,6,28,21,37,58.66666666666666
822,8,7,17,28,21,26,58.66666666666666
823,8,7,3,31,21,26,65.3
824,8,7,6,31,21,23,60.13333333333334
825,8,7,17,31,21,37,62
826,8,7,3,32,21,23,62.73333333333333
827,8,7,6,32,21,37,60.2
828,8,7,17,32,21,26,60.2
829,11,7,3,22,21,23,62.63333333333333
830,11,7,6,22,21,37,63.13333333333334
831,11,7,17,22,21,26,63.13333333333334
832,11,7,3,24,21,37,62.4
833,11,7,6,24,21,23,63.80000000000001
834,11,7,17,24,21,26,62.86666666666666
835,11,7,3,25,21,26,67.13333333333334
836,11,7,6,25,21,23,63.30000000000001
837,11,7,17,25,21,37,66.7
838,11,7,3,28,21,26,62.69999999999999
839,11,7,6,28,21,23,63.9
840,11,7,17,28,21,37,62.76666666666667
841,11,7,3,31,21,26,66.70000000000002
842,11,7,6,31,21,23,63.1
843,11,7,17,31,21,23,63.1
844,11,7,3,32,21,37,64.2
845,11,7,6,32,21,26,63.66666666666666
846,11,7,17,32,21,23,63.13333333333333
847,12,7,3,22,21,37,62.53333333333334
848,12,7,6,22,21,23,62.53333333333332
849,12,7,17,22,21,26,62.99999999999999
850,12,7,3,24,21,23,63.43333333333334
851,12,7,6,24,21,37,63.29999999999999
852,12,7,17,24,21,26,63.29999999999999
853,12,7,3,25,21,26,66.59999999999999
854,12,7,6,25,21,37,66.7
855,12,7,17,25,21,23,63.3
856,12,7,3,28,21,37,62
857,12,7,6,28,21,26,63.36666666666666
858,12,7,17,28,21,37,63.33333333333333
859,12,7,3,31,21,26,65.69999999999999
860,12,7,6,31,21,23,62.96666666666666
861,12,7,17,31,21,37,66.33333333333333
862,12,7,3,32,21,26,63.83333333333333
863,12,7,6,32,21,23,63.33333333333333
864,12,7,17,32,21,37,63.49999999999999
865,2,7,3,22,27,23,62.36666666666667
866,2,7,6,22,27,26,62.36666666666666
867,2,7,17,22,27,23,62.53333333333334
868,2,7,3,24,27,37,61.43333333333334
869,2,7,6,24,27,23,62.93333333333334
870,2,7,17,24,27,26,63.3
871,2,7,3,25,27,26,65.90000000000001
872,2,7,6,25,27,37,66.33333333333334
873,2,7,17,25,27,37,66.33333333333334
874,2,7,3,28,27,23,62.43333333333332
875,2,7,6,28,27,37,62.4
876,2,7,17,28,27,26,62.4
877,2,7,3,31,27,23,65.03333333333333
878,2,7,6,31,27,26,66.13333333333333
879,2,7,17,31,27,37,66.13333333333333
880,2,7,3,32,27,23,63.13333333333333
881,2,7,6,32,27,26,63.96666666666668
882,2,7,17,32,27,23,63.23333333333333
883,4,7,3,22,27,37,62.36666666666666
884,4,7,6,22,27,23,60.36666666666667
885,4,7,17,22,27,26,58.76666666666667
886,4,7,3,24,27,26,63.33333333333334
887,4,7,6,24,27,37,59.83333333333333
888,4,7,17,24,27,23,60.23333333333333
889,4,7,3,25,27,23,65.8
890,4,7,6,25,27,26,62.66666666666667
891,4,7,17,25,27,26,62.66666666666667
892,4,7,3,28,27,37,62.3
893,4,7,6,28,27,23,59.83333333333334
894,4,7,17,28,27,37,59.03333333333334
895,4,7,3,31,27,37,65.86666666666666
896,4,7,6,31,27,23,62.86666666666666
897,4,7,17,31,27,26,62.36666666666666
898,4,7,3,32,27,37,64.16666666666667
899,4,7,6,32,27,23,60.3
900,4,7,17,32,27,26,60.23333333333333
901,5,7,3,22,27,26,61.69999999999999
902,5,7,6,22,27,37,62.1
903,5,7,17,22,27,37,62.1
904,5,7,3,24,27,23,63.26666666666667
905,5,7,6,24,27,26,62.4
906,5,7,17,24,27,23,62.83333333333334
907,5,7,3,25,27,37,67.13333333333334
908,5,7,6,25,27,26,66.36666666666666
909,5,7,17,25,27,23,66.36666666666666
910,5,7,3,28,27,26,61.76666666666667
911,5,7,6,28,27,23,62.7
912,5,7,17,28,27,37,61.90000000000001
913,5,7,3,31,27,26,66.56666666666666
914,5,7,6,31,27,37,65.96666666666667
915,5,7,17,31,27,26,65.96666666666667
916,5,7,3,32,27,26,63.5
917,5,7,6,32,27,23,63.26666666666667
918,5,7,17,32,27,37,62.89999999999999
919,8,7,3,22,27,37,62.33333333333333
920,8,7,6,22,27,26,58.16666666666666
921,8,7,17,22,27,23,59.66666666666667
922,8,7,3,24,27,26,62.6
923,8,7,6,24,27,37,59.2
924,8,7,17,24,27,23,59.7
925,8,7,3,25,27,23,65.13333333333334
926,8,7,6,25,27,37,61.86666666666666
927,8,7,17,25,27,37,61.86666666666666
928,8,7,3,28,27,26,62.03333333333332
929,8,7,6,28,27,23,59.26666666666667
930,8,7,17,28,27,37,57.93333333333332
931,8,7,3,31,27,23,64.53333333333333
932,8,7,6,31,27,26,61.76666666666667
933,8,7,17,31,27,23,61.73333333333333
934,8,7,3,32,27,37,63.13333333333333
935,8,7,6,32,27,26,59.26666666666667
936,8,7,17,32,27,23,59.66666666666666
937,11,7,3,22,27,37,61.43333333333334
938,11,7,6,22,27,26,62.26666666666667
939,11,7,17,22,27,23,62.66666666666666
940,11,7,3,24,27,26,61.86666666666666
941,11,7,6,24,27,37,62.63333333333333
942,11,7,17,24,27,37,62.63333333333333
943,11,7,3,25,27,23,66.83333333333333
944,11,7,6,25,27,26,66.46666666666667
945,11,7,17,25,27,26,66.46666666666667
946,11,7,3,28,27,37,61.7
947,11,7,6,28,27,26,62.4
948,11,7,17,28,27,23,62.96666666666668
949,11,7,3,31,27,37,66.29999999999998
950,11,7,6,31,27,26,66.40000000000001
951,11,7,17,31,27,37,66.40000000000001
952,11,7,3,32,27,23,63.66666666666666
953,11,7,6,32,27,37,63.36666666666666
954,11,7,17,32,27,26,63.36666666666666
955,12,7,3,22,27,23,62.73333333333333
956,12,7,6,22,27,37,62.63333333333334
957,12,7,17,22,27,23,62.36666666666667
958,12,7,3,24,27,26,61.86666666666666
959,12,7,6,24,27,23,62.7
960,12,7,17,24,27,37,62.93333333333332
961,12,7,3,25,27,37,65.99999999999999
962,12,7,6,25,27,23,65.90000000000001
963,12,7,17,25,27,26,66.60000000000001
964,12,7,3,28,27,23,62.93333333333334
965,12,7,6,28,27,37,62.8
966,12,7,17,28,27,26,62.8
967,12,7,3,31,27,23,65.83333333333333
968,12,7,6,31,27,26,66.46666666666667
969,12,7,17,31,27,23,65.3
970,12,7,3,32,27,37,63.33333333333334
971,12,7,6,32,27,26,63.43333333333334
972,12,7,17,32,27,23,63.2
973,2,7,3,22,29,37,62.93333333333332
974,2,7,6,22,29,26,63.96666666666666
975,2,7,17,22,29,23,62.83333333333333
976,2,7,3,24,29,26,62.13333333333334
977,2,7,6,24,29,37,63.43333333333332
978,2,7,17,24,29,37,63.43333333333332
979,2,7,3,25,29,23,65.2
980,2,7,6,25,29,23,65.43333333333334
981,2,7,17,25,29,26,66.40000000000001
982,2,7,3,28,29,37,61.63333333333334
983,2,7,6,28,29,26,63.09999999999999
984,2,7,17,28,29,23,63.73333333333331
985,2,7,3,31,29,37,65.46666666666667
986,2,7,6,31,29,26,65.40000000000001
987,2,7,17,31,29,23,64.16666666666666
988,2,7,3,32,29,37,63.8
989,2,7,6,32,29,37,64.00000000000001
990,2,7,17,32,29,26,64.00000000000001
991,4,7,3,22,29,26,63.60000000000001
992,4,7,6,22,29,23,59.16666666666666
993,4,7,17,22,29,37,61.09999999999999
994,4,7,3,24,29,23,64.36666666666667
995,4,7,6,24,29,26,60.03333333333332
996,4,7,17,24,29,23,59.73333333333333
997,4,7,3,25,29,37,66.36666666666666
998,4,7,6,25,29,37,63.39999999999999
999,4,7,17,25,29,23,62.96666666666666
1000,4,7,3,28,29,26,63.5
1001,4,7,6,28,29,37,59.66666666666666
1002,4,7,17,28,29,23,59.66666666666667
1003,4,7,3,31,29,26,66.09999999999999
1004,4,7,6,31,29,37,62.6
1005,4,7,17,31,29,26,62.6
1006,4,7,3,32,29,26,64.76666666666667
1007,4,7,6,32,29,23,59.66666666666666
1008,4,7,17,32,29,37,62.06666666666668
1009,5,7,3,22,29,23,62.53333333333332
1010,5,7,6,22,29,26,62.4
1011,5,7,17,22,29,26,62.4
1012,5,7,3,24,29,37,63.09999999999999
1013,5,7,6,24,29,23,63.33333333333334
1014,5,7,17,24,29,26,62.06666666666668
1015,5,7,3,25,29,26,66.86666666666666
1016,5,7,6,25,29,37,66.56666666666666
1017,5,7,17,25,29,37,66.56666666666666
1018,5,7,3,28,29,23,63.56666666666668
1019,5,7,6,28,29,23,63.33333333333334
1020,5,7,17,28,29,37,62.2
1021,5,7,3,31,29,23,65.23333333333332
1022,5,7,6,31,29,23,65.13333333333334
1023,5,7,17,31,29,37,66.06666666666666
1024,5,7,3,32,29,23,63.16666666666666
1025,5,7,6,32,29,26,63.16666666666666
1026,5,7,17,32,29,23,63.36666666666667
1027,8,7,3,22,29,23,62.80000000000001
1028,8,7,6,22,29,37,59.86666666666666
1029,8,7,17,22,29,26,59.86666666666666
1030,8,7,3,24,29,37,62.76666666666667
1031,8,7,6,24,29,23,59.23333333333333
1032,8,7,17,24,29,26,59.26666666666667
1033,8,7,3,25,29,26,65.83333333333334
1034,8,7,6,25,29,26,62.36666666666666
1035,8,7,17,25,29,37,62.33333333333333
1036,8,7,3,28,29,37,62.73333333333333
1037,8,7,6,28,29,26,59.03333333333332
1038,8,7,17,28,29,23,59.3
1039,8,7,3,31,29,37,65.49999999999999
1040,8,7,6,31,29,26,62.26666666666667
1041,8,7,17,31,29,23,61.8
1042,8,7,3,32,29,37,63.83333333333333
1043,8,7,6,32,29,26,60.33333333333334
1044,8,7,17,32,29,23,59.6
1045,11,7,3,22,29,37,63.4
1046,11,7,6,22,29,26,62.93333333333332
1047,11,7,17,22,29,23,62.6
1048,11,7,3,24,29,26,62.66666666666666
1049,11,7,6,24,29,37,62.43333333333334
1050,11,7,17,24,29,37,62.43333333333334
1051,11,7,3,25,29,23,66.29999999999998
1052,11,7,6,25,29,26,66.33333333333334
1053,11,7,17,25,29,37,66.33333333333334
1054,11,7,3,28,29,23,63.43333333333332
1055,11,7,6,28,29,37,62.29999999999999
1056,11,7,17,28,29,26,62.29999999999999
1057,11,7,3,31,29,23,65.43333333333332
1058,11,7,6,31,29,37,66.13333333333334
1059,11,7,17,31,29,26,66.13333333333334
1060,11,7,3,32,29,23,63.43333333333334
1061,11,7,6,32,29,26,63.26666666666667
1062,11,7,17,32,29,37,63.26666666666667
1063,12,7,3,22,29,23,62.49999999999999
1064,12,7,6,22,29,26,63.66666666666666
1065,12,7,17,22,29,37,63.66666666666666
1066,12,7,3,24,29,26,62.93333333333332
1067,12,7,6,24,29,23,63.23333333333333
1068,12,7,17,24,29,37,62.96666666666668
1069,12,7,3,25,29,37,66.46666666666667
1070,12,7,6,25,29,23,65.76666666666667
1071,12,7,17,25,29,26,66.66666666666667
1072,12,7,3,28,29,23,63.26666666666667
1073,12,7,6,28,29,37,62.76666666666667
1074,12,7,17,28,29,23,63.7
1075,12,7,3,31,29,26,65.76666666666665
1076,12,7,6,31,29,37,66.2
1077,12,7,17,31,29,23,64.63333333333334
1078,12,7,3,32,29,23,63.63333333333334
1079,12,7,6,32,29,37,63.8
1080,12,7,17,32,29,26,63.8
1081,2,7,3,22,30,26,64.16666666666666
1082,2,7,6,22,30,37,64.30000000000001
1083,2,7,17,22,30,23,61.4
1084,2,7,3,24,30,23,63.6
1085,2,7,6,24,30,26,61.26666666666667
1086,2,7,17,24,30,37,61.29999999999999
1087,2,7,3,25,30,37,61.13333333333334
1088,2,7,6,25,30,23,62.66666666666666
1089,2,7,17,25,30,26,62.26666666666667
1090,2,7,3,28,30,26,59.86666666666666
1091,2,7,6,28,30,37,61.56666666666668
1092,2,7,17,28,30,23,63.3
1093,2,7,3,31,30,26,63.86666666666667
1094,2,7,6,31,30,23,61.7
1095,2,7,17,31,30,37,63.83333333333334
1096,2,7,3,32,30,26,64.26666666666667
1097,2,7,6,32,30,37,64.36666666666666
1098,2,7,17,32,30,26,64.36666666666666
1099,4,7,3,22,30,23,62.26666666666667
1100,4,7,6,22,30,37,62.53333333333332
1101,4,7,17,22,30,26,62.53333333333332
1102,4,7,3,24,30,37,61.73333333333333
1103,4,7,6,24,30,23,60.3
1104,4,7,17,24,30,26,59.9
1105,4,7,3,25,30,26,62.43333333333334
1106,4,7,6,25,30,37,60.66666666666666
1107,4,7,17,25,30,23,61.16666666666666
1108,4,7,3,28,30,23,64.63333333333335
1109,4,7,6,28,30,26,59.4
1110,4,7,17,28,30,37,59.43333333333334
1111,4,7,3,31,30,23,62.6
1112,4,7,6,31,30,26,62.1
1113,4,7,17,31,30,23,59.93333333333334
1114,4,7,3,32,30,37,65.00000000000001
1115,4,7,6,32,30,26,62.2
1116,4,7,17,32,30,23,59.26666666666667
1117,5,7,3,22,30,37,65.86666666666665
1118,5,7,6,22,30,23,61.7
1119,5,7,17,22,30,26,64.69999999999999
1120,5,7,3,24,30,26,61.8
1121,5,7,6,24,30,37,61.59999999999999
1122,5,7,17,24,30,23,63.56666666666668
1123,5,7,3,25,30,23,63.83333333333334
1124,5,7,6,25,30,26,62.4
1125,5,7,17,25,30,37,62.4
1126,5,7,3,28,30,37,61.16666666666666
1127,5,7,6,28,30,23,63.83333333333334
1128,5,7,17,28,30,26,61.3
1129,5,7,3,31,30,37,64.13333333333333
1130,5,7,6,31,30,26,63.9
1131,5,7,17,31,30,23,62.13333333333333
1132,5,7,3,32,30,37,66.36666666666666
1133,5,7,6,32,30,23,62.06666666666665
1134,5,7,17,32,30,37,65.16666666666666
1135,8,7,3,22,30,37,63.76666666666667
1136,8,7,6,22,30,26,60.9
1137,8,7,17,22,30,23,58.46666666666666
1138,8,7,3,24,30,26,60.76666666666667
1139,8,7,6,24,30,37,59.4
1140,8,7,17,24,30,26,59.4
1141,8,7,3,25,30,23,62.4
1142,8,7,6,25,30,26,59.93333333333334
1143,8,7,17,25,30,37,59.93333333333334
1144,8,7,3,28,30,26,60.73333333333333
1145,8,7,6,28,30,23,60.53333333333332
1146,8,7,17,28,30,37,58.73333333333333
1147,8,7,3,31,30,23,61.86666666666666
1148,8,7,6,31,30,37,61.00000000000001
1149,8,7,17,31,30,26,61.00000000000001
1150,8,7,3,32,30,26,64.33333333333333
1151,8,7,6,32,30,23,58.56666666666668
1152,8,7,17,32,30,37,61.2
1153,11,7,3,22,30,26,65.66666666666666
1154,11,7,6,22,30,23,61.76666666666667
1155,11,7,17,22,30,37,64.73333333333333
1156,11,7,3,24,30,23,64.56666666666665
1157,11,7,6,24,30,26,61.43333333333332
1158,11,7,17,24,30,23,63.26666666666667
1159,11,7,3,25,30,37,62.5
1160,11,7,6,25,30,26,62.53333333333332
1161,11,7,17,25,30,23,63.76666666666667
1162,11,7,3,28,30,26,61.39999999999999
1163,11,7,6,28,30,37,61.13333333333334
1164,11,7,17,28,30,23,63.7
1165,11,7,3,31,30,37,64.59999999999999
1166,11,7,6,31,30,26,63.96666666666668
1167,11,7,17,31,30,23,61.93333333333334
1168,11,7,3,32,30,26,66.13333333333334
1169,11,7,6,32,30,23,61.93333333333334
1170,11,7,17,32,30,26,65.06666666666666
1171,12,7,3,22,30,26,65.19999999999999
1172,12,7,6,22,30,37,64.73333333333332
1173,12,7,17,22,30,23,62.2
1174,12,7,3,24,30,37,60.8
1175,12,7,6,24,30,26,61.7
1176,12,7,17,24,30,23,63.36666666666666
1177,12,7,3,25,30,23,63.83333333333334
1178,12,7,6,25,30,26,62.8
1179,12,7,17,25,30,37,62.8
1180,12,7,3,28,30,26,60.36666666666666
1181,12,7,6,28,30,23,63.53333333333334
1182,12,7,17,28,30,37,61.06666666666666
1183,12,7,3,31,30,37,64.23333333333332
1184,12,7,6,31,30,23,61.9
1185,12,7,17,31,30,26,63.96666666666668
1186,12,7,3,32,30,23,62.9
1187,12,7,6,32,30,26,64.33333333333333
1188,12,7,17,32,30,37,64.33333333333333
1189,2,7,3,22,33,37,62.63333333333334
1190,2,7,6,22,33,23,61
1191,2,7,17,22,33,26,63.36666666666667
1192,2,7,3,24,33,23,61.13333333333334
1193,2,7,6,24,33,37,60.06666666666666
1194,2,7,17,24,33,37,60.06666666666666
1195,2,7,3,25,33,26,61.59999999999999
1196,2,7,6,25,33,37,62.76666666666667
1197,2,7,17,25,33,23,62.83333333333333
1198,2,7,3,28,33,37,55.8
1199,2,7,6,28,33,23,62.43333333333332
1200,2,7,17,28,33,26,58.83333333333333
1201,2,7,3,31,33,37,61.26666666666667
1202,2,7,6,31,33,26,62.7
1203,2,7,17,31,33,23,62.2
1204,2,7,3,32,33,37,63.4
1205,2,7,6,32,33,26,64.09999999999999
1206,2,7,17,32,33,23,61.89999999999999
1207,4,7,3,22,33,26,64.53333333333333
1208,4,7,6,22,33,37,59.66666666666667
1209,4,7,17,22,33,23,57.63333333333333
1210,4,7,3,24,33,37,60.1
1211,4,7,6,24,33,26,58.4
1212,4,7,17,24,33,23,59.1
1213,4,7,3,25,33,23,63.66666666666666
1214,4,7,6,25,33,26,60.26666666666667
1215,4,7,17,25,33,37,60.26666666666667
1216,4,7,3,28,33,23,63.13333333333334
1217,4,7,6,28,33,26,56.66666666666667
1218,4,7,17,28,33,37,56.66666666666667
1219,4,7,3,31,33,23,63.1
1220,4,7,6,31,33,37,60.66666666666666
1221,4,7,17,31,33,26,60.66666666666666
1222,4,7,3,32,33,23,62.3
1223,4,7,6,32,33,37,61.23333333333333
1224,4,7,17,32,33,26,61.23333333333333
1225,5,7,3,22,33,23,60.33333333333334
1226,5,7,6,22,33,26,62.03333333333334
1227,5,7,17,22,33,37,62.03333333333334
1228,5,7,3,24,33,26,59.46666666666666
1229,5,7,6,24,33,23,60.83333333333333
1230,5,7,17,24,33,26,59.83333333333334
1231,5,7,3,25,33,37,62.93333333333334
1232,5,7,6,25,33,23,63.46666666666666
1233,5,7,17,25,33,26,62.89999999999999
1234,5,7,3,28,33,26,56.63333333333334
1235,5,7,6,28,33,37,58.06666666666666
1236,5,7,17,28,33,23,61.66666666666666
1237,5,7,3,31,33,26,62.09999999999999
1238,5,7,6,31,33,37,62.76666666666667
1239,5,7,17,31,33,37,62.76666666666667
1240,5,7,3,32,33,37,63.3
1241,5,7,6,32,33,23,61.69999999999999
1242,5,7,17,32,33,26,62.96666666666666
1243,8,7,3,22,33,37,62.96666666666666
1244,8,7,6,22,33,23,56.9
1245,8,7,17,22,33,26,59.66666666666667
1246,8,7,3,24,33,23,61.63333333333333
1247,8,7,6,24,33,37,57.6
1248,8,7,17,24,33,23,57.56666666666668
1249,8,7,3,25,33,26,61.83333333333333
1250,8,7,6,25,33,37,59.46666666666666
1251,8,7,17,25,33,23,59.96666666666668
1252,8,7,3,28,33,37,57.53333333333332
1253,8,7,6,28,33,26,56.23333333333333
1254,8,7,17,28,33,37,56.23333333333333
1255,8,7,3,31,33,26,61.49999999999999
1256,8,7,6,31,33,23,58.96666666666668
1257,8,7,17,31,33,37,59.56666666666666
1258,8,7,3,32,33,26,64.03333333333333
1259,8,7,6,32,33,23,57.3
1260,8,7,17,32,33,37,60.56666666666666
1261,11,7,3,22,33,23,60.33333333333333
1262,11,7,6,22,33,26,62.20000000000001
1263,11,7,17,22,33,37,62.20000000000001
1264,11,7,3,24,33,26,59.40000000000001
1265,11,7,6,24,33,23,60.56666666666666
1266,11,7,17,24,33,37,59.8
1267,11,7,3,25,33,37,62.66666666666666
1268,11,7,6,25,33,37,62.93333333333332
1269,11,7,17,25,33,23,62.96666666666666
1270,11,7,3,28,33,26,56.3
1271,11,7,6,28,33,23,61.53333333333334
1272,11,7,17,28,33,37,58.2
1273,11,7,3,31,33,26,62.13333333333334
1274,11,7,6,31,33,23,62.23333333333333
1275,11,7,17,31,33,26,62.46666666666666
1276,11,7,3,32,33,26,63.4
1277,11,7,6,32,33,23,61.6
1278,11,7,17,32,33,37,62.96666666666668
1279,12,7,3,22,33,26,62.4
1280,12,7,6,22,33,23,60.7
1281,12,7,17,22,33,37,63.13333333333333
1282,12,7,3,24,33,23,60.66666666666666
1283,12,7,6,24,33,26,60.3
1284,12,7,17,24,33,23,61.7
1285,12,7,3,25,33,37,61.69999999999999
1286,12,7,6,25,33,26,62.6
1287,12,7,17,25,33,23,62.43333333333332
1288,12,7,3,28,33,37,55.86666666666666
