2162,8,16,9,17,24,33,27,37,63.9
2163,12,16,7,17,28,33,27,23,64.36666666666666
2164,4,16,10,6,31,33,27,26,68.73333333333333
2165,5,1,7,3,22,34,27,23,63.66666666666667
2166,2,1,10,6,24,34,27,37,63.46666666666666
2167,4,1,7,6,25,34,27,37,63.93333333333334
2168,2,1,7,3,31,34,27,37,65.96666666666667
2169,2,13,7,17,22,34,27,26,64
2170,12,13,9,17,22,34,27,37,64
2171,4,13,7,3,24,34,27,37,64.16666666666666
2172,8,13,9,17,24,34,27,26,63.4
2173,2,13,7,3,28,34,27,23,64.16666666666667
2174,5,14,7,6,24,34,27,26,63.03333333333334
2175,11,14,10,3,28,34,27,26,62.16666666666666
2176,8,14,9,3,31,34,27,26,66
2177,5,16,9,17,22,34,27,23,64.36666666666666
2178,8,16,7,17,22,34,27,23,60.66666666666667
2179,5,16,7,17,24,34,27,26,63.8
2180,8,16,9,17,28,34,27,26,63.1
2181,4,16,7,17,32,34,27,23,61.4
2182,2,1,7,3,22,36,27,23,63.26666666666667
2183,8,1,9,6,24,36,27,26,64.06666666666666
2184,11,1,7,6,31,36,27,37,67.46666666666667
2185,12,1,9,6,32,36,27,26,64.63333333333334
2186,12,13,9,3,25,36,27,37,67.23333333333333
2187,11,13,10,3,28,36,27,23,64.50000000000001
2188,8,13,7,3,31,36,27,37,66.53333333333333
2189,12,13,10,6,32,36,27,26,65.63333333333334
2190,12,14,9,6,22,36,27,26,64.46666666666665
2191,2,14,10,17,28,36,27,23,65.46666666666667
2192,11,16,9,6,22,36,27,26,65.06666666666666
2193,5,16,9,6,24,36,27,23,65.40000000000001
2194,11,16,9,6,25,36,27,23,66.93333333333332
2195,11,1,7,3,25,21,29,23,66.86666666666665
2196,5,13,10,6,24,21,29,23,65.76666666666668
2197,5,13,7,3,32,21,29,26,66.26666666666667
2198,5,14,9,3,22,21,29,23,63.3
2199,4,14,9,3,24,21,29,26,64.09999999999999
2200,5,14,7,3,24,21,29,37,63.76666666666667
2201,11,14,7,17,28,21,29,37,64.33333333333334
2202,4,14,10,3,31,21,29,26,65.66666666666666
2203,2,16,9,3,25,21,29,23,65.89999999999999
2204,2,16,10,6,32,21,29,23,64.16666666666666
2205,5,1,10,3,22,33,29,37,63.9
2206,2,1,9,17,24,33,29,37,63.73333333333333
2207,12,1,9,3,32,33,29,37,64.86666666666666
2208,2,13,7,3,25,33,29,23,67.2
2209,12,13,9,17,28,33,29,23,65.09999999999999
2210,2,13,7,3,32,33,29,26,65.89999999999999
2211,12,13,10,17,32,33,29,23,64.86666666666666
2212,2,14,9,6,24,33,29,26,65.06666666666668
2213,12,14,7,6,24,33,29,37,65.03333333333333
2214,5,14,10,3,25,33,29,26,67.49999999999999
2215,8,14,10,6,28,33,29,23,64.83333333333333
2216,8,14,9,17,32,33,29,37,64.63333333333335
2217,4,16,10,17,22,33,29,37,66.7
2218,8,16,10,6,22,33,29,26,65.26666666666665
2219,5,16,9,3,24,33,29,37,64.86666666666667
2220,5,16,10,6,25,33,29,23,68.40000000000001
2221,5,16,10,3,28,33,29,26,64.43333333333334
2222,4,16,10,6,31,33,29,37,68.23333333333333
2223,4,1,9,6,22,34,29,37,64.36666666666666
2224,8,1,10,17,22,34,29,37,63.83333333333334
2225,5,1,9,3,24,34,29,26,63.66666666666666
2226,5,1,7,6,28,34,29,26,63.4
2227,2,13,7,17,24,34,29,26,65.49999999999999
2228,4,13,10,3,28,34,29,23,64.63333333333333
2229,5,13,10,3,31,34,29,26,67.33333333333334
2230,2,14,7,17,24,34,29,23,65.09999999999999
2231,4,14,9,17,28,34,29,26,63.63333333333334
2232,4,16,10,17,24,34,29,26,66.33333333333333
2233,2,16,7,3,28,34,29,37,63.36666666666666
2234,11,16,10,6,28,34,29,23,64.73333333333333
2235,8,1,10,17,22,36,29,37,64.76666666666668
2236,4,1,9,3,24,36,29,37,64.66666666666666
2237,11,1,7,17,24,36,29,23,64.66666666666666
2238,2,1,7,6,31,36,29,37,66.26666666666667
2239,2,13,10,3,22,36,29,26,64.09999999999999
2240,12,13,9,6,24,36,29,23,65.13333333333334
2241,5,13,7,6,28,36,29,23,65.66666666666667
2242,11,13,7,17,28,36,29,37,65.93333333333332
2243,5,13,9,6,31,36,29,37,67.3
2244,11,13,10,17,32,36,29,23,64.8
2245,8,14,7,6,24,36,29,23,60.83333333333334
2246,2,14,10,6,25,36,29,37,67.76666666666667
2247,11,14,10,6,28,36,29,26,66.16666666666666
2248,4,14,10,17,32,36,29,37,66.36666666666666
2249,12,14,10,6,32,36,29,26,66.13333333333333
2250,12,16,10,3,28,36,29,37,64.59999999999999
2251,12,16,9,6,32,36,29,37,65.40000000000001
2252,8,1,10,6,24,21,30,26,66.86666666666666
2253,4,13,10,17,24,21,30,23,66.30000000000001
2254,12,14,9,3,24,21,30,23,65.56666666666666
2255,11,16,7,6,25,21,30,37,67.80000000000001
2256,2,16,9,17,28,21,30,23,65.69999999999999
2257,8,16,10,6,31,21,30,37,67.33333333333331
2258,2,1,7,17,28,33,30,23,64.5
2259,8,13,7,17,24,33,30,37,60.6
2260,12,13,10,6,24,33,30,26,64.03333333333333
2261,11,13,9,3,32,33,30,37,66.90000000000001
2262,4,14,10,6,22,33,30,37,66.66666666666667
2263,8,14,7,17,25,33,30,37,61.4
2264,4,14,7,3,28,33,30,37,62.8
2265,12,14,10,3,31,33,30,23,63.00000000000001
2266,12,16,7,17,24,33,30,23,65.26666666666667
2267,2,16,7,6,31,33,30,26,66.13333333333333
2268,12,16,9,6,31,33,30,26,65.59999999999999
2269,12,1,10,6,24,34,30,26,62.9
2270,5,1,9,6,31,34,30,23,62.83333333333333
2271,8,13,9,17,22,34,30,23,62.63333333333333
2272,4,13,7,3,28,34,30,26,62.36666666666666
2273,4,14,9,6,24,34,30,37,63.6
2274,8,14,7,6,24,34,30,23,61.33333333333334
2275,2,14,9,6,28,34,30,37,61.8
2276,5,14,9,3,31,34,30,37,65.29999999999998
2277,5,14,9,17,32,34,30,23,63.83333333333334
2278,8,16,10,3,24,34,30,26,64.36666666666667
2279,5,16,7,6,25,34,30,23,65.46666666666667
2280,4,16,7,6,28,34,30,37,60.1
2281,5,16,7,17,28,34,30,26,63.16666666666666
2282,12,16,9,17,28,34,30,37,61.99999999999999
2283,11,16,7,3,31,34,30,37,66.26666666666667
2284,2,16,10,3,32,34,30,26,66.5
2285,11,16,7,3,32,34,30,23,65.33333333333334
2286,4,1,10,3,22,36,30,23,64.40000000000001
2287,12,1,9,6,22,36,30,23,63.50000000000001
2288,11,1,10,17,28,36,30,37,66.33333333333334
2289,2,13,10,3,28,36,30,23,65.73333333333332
2290,8,13,7,6,28,36,30,37,63.2
2291,2,14,9,17,22,36,30,23,63.76666666666667
2292,11,14,10,17,28,36,30,23,67.13333333333333
2293,4,14,7,17,31,36,30,23,62.3
2294,8,14,10,6,31,36,30,37,66.66666666666667
2295,5,16,7,3,22,36,30,37,67.49999999999999
2296,4,16,9,17,25,36,30,26,67.53333333333333
2297,11,16,10,17,28,36,30,37,66.99999999999999
2298,5,16,10,6,31,36,30,26,68.39999999999999
2299,2,14,9,3,22,36,27,23,63.73333333333333
2300,11,16,9,3,22,21,30,37,66.96666666666667
2301,2,13,9,3,28,33,30,37,62.23333333333333
2302,8,13,7,17,25,34,27,26,63.30000000000001
2303,12,1,9,17,28,21,29,37,62.7
2304,11,1,9,17,31,33,29,23,65.5
2305,4,13,9,3,22,21,27,26,63.69999999999999
2306,12,14,9,6,32,21,29,26,65.8
2307,4,1,10,17,25,33,27,26,68.06666666666666
2308,11,14,9,3,32,21,29,23,63.93333333333332
2309,12,1,7,3,25,33,29,26,67.33333333333333
2310,5,16,10,6,24,34,30,37,65.19999999999999
2311,4,14,9,6,31,21,27,23,65.49999999999999
2312,11,1,7,17,24,34,29,37,63.46666666666668
2313,2,13,10,17,25,36,30,23,66.66666666666667
2314,5,1,10,3,25,36,27,26,67.2
2315,11,1,7,6,24,21,27,26,63.89999999999999
2316,12,16,10,3,32,21,30,26,66.20000000000002
2317,4,1,7,3,32,36,27,37,65.09999999999999
2318,8,13,9,6,32,36,27,37,64.59999999999999
2319,5,16,9,3,25,21,29,37,68.19999999999999
2320,8,13,10,3,25,21,29,23,66.46666666666667
2321,5,14,10,6,24,34,27,37,64.56666666666666
2322,2,1,10,6,32,21,27,37,63.96666666666666
2323,5,16,7,6,25,33,27,23,67.83333333333333
2324,8,16,9,3,32,21,29,23,64
2325,2,14,9,6,22,33,29,23,64.16666666666666
2326,12,14,7,3,25,34,29,23,66.89999999999999
2327,5,14,10,6,25,36,29,23,67.33333333333333
2328,5,14,10,3,22,33,30,23,64.46666666666667
2329,5,14,10,3,24,36,30,23,66.40000000000001
2330,2,14,7,6,32,36,30,23,64.66666666666666
2331,11,16,7,6,31,21,27,26,67.23333333333333
2332,4,1,10,3,24,36,27,26,64.83333333333333
2333,4,1,7,3,28,33,29,26,64.86666666666666
2334,4,16,9,3,32,36,29,26,66.5
2335,4,13,7,6,25,21,30,26,63.8
2336,2,1,9,3,25,33,30,26,63.76666666666667
2337,8,14,10,17,28,34,30,26,61.9
2338,12,14,7,17,24,36,30,26,67.43333333333332
2339,12,14,10,6,32,21,27,37,65.09999999999999
2340,12,1,10,3,25,34,27,37,65.63333333333334
2341,12,16,9,3,31,34,27,37,66.36666666666665
2342,4,1,7,3,24,36,27,37,64.83333333333333
2343,2,14,9,3,31,36,27,37,66.3
2344,2,14,9,6,31,21,29,37,66.33333333333333
2345,8,1,10,17,32,34,29,37,64.83333333333334
2346,5,13,10,3,22,36,29,37,65.7
2347,12,16,7,3,31,36,29,37,67.36666666666667
2348,2,13,10,6,32,21,30,37,66.83333333333333
2349,2,14,9,6,24,36,30,37,67.46666666666667
2350,8,13,9,17,25,36,30,37,66.40000000000001
2351,2,16,9,3,31,33,29,23,65.99999999999999
2352,4,14,10,3,25,34,30,23,65
2353,12,16,7,6,28,21,29,23,64.56666666666668
2354,5,16,9,6,32,21,27,23,65.23333333333332
2355,11,16,9,6,31,36,27,23,66.96666666666667
2356,5,14,9,17,28,21,29,23,64.53333333333333
2357,2,14,9,17,31,21,27,23,66.36666666666665
2358,8,1,10,17,25,33,27,23,66.53333333333333
2359,5,14,7,17,31,33,27,23,66.66666666666667
2360,4,14,9,3,22,33,29,26,64.2
2361,8,1,7,6,28,21,27,26,60.53333333333332
2362,5,13,9,6,32,21,27,26,64.96666666666667
2363,5,16,9,6,31,33,29,26,67.36666666666665
2364,5,14,10,6,25,36,27,26,68.43333333333332
2365,8,1,7,17,22,21,27,26,60.46666666666668
2366,5,16,10,17,25,21,30,26,69.03333333333333
2367,11,1,9,17,25,34,30,26,63.16666666666667
2368,8,1,9,17,32,36,27,26,63.6
2369,5,16,10,3,28,21,27,37,64.13333333333333
2370,8,13,7,3,25,33,27,37,66.90000000000001
2371,4,13,9,3,32,34,30,37,65.86666666666667
2372,4,16,9,3,31,36,29,37,66.96666666666665
2373,5,14,10,6,32,33,29,37,66.86666666666665
2374,8,16,7,6,28,34,27,37,60
2375,4,16,7,6,25,36,27,37,65.13333333333334
2376,4,1,9,17,28,21,27,37,64.20000000000002
2377,5,1,9,17,32,21,27,37,63.56666666666668
2378,2,16,7,17,28,34,27,37,63.5
2379,8,1,9,17,24,36,29,37,63.9
2380,12,13,7,6,25,21,30,23,65.86666666666666
2381,12,14,7,6,32,36,27,23,66.06666666666666
2382,11,16,9,3,22,34,27,23,64.3
2383,8,14,9,6,32,36,27,23,65.33333333333333
2384,11,13,10,6,24,33,30,23,66.53333333333333
2385,11,1,10,17,28,33,30,23,65.09999999999999
2386,8,13,10,3,31,33,29,23,66.59999999999999
2387,8,1,10,3,25,34,29,23,66.33333333333333
2388,2,16,7,3,24,36,30,26,67.66666666666666
2389,2,1,7,3,28,36,29,26,63.93333333333332
2390,12,14,9,6,24,21,27,26,64.06666666666666
2391,4,14,9,3,28,21,29,26,63.53333333333334
2392,12,13,9,3,22,33,29,26,64.5
2393,11,13,9,17,31,33,30,26,66.56666666666666
2394,2,13,9,17,28,36,30,26,67.53333333333333
2395,5,13,9,3,28,36,29,26,65.93333333333332
2396,11,1,9,6,31,36,30,26,66.36666666666666
2397,4,13,10,6,32,21,30,26,66.93333333333332
2398,2,1,10,6,28,34,29,26,63.46666666666666
2399,4,14,10,6,28,36,27,26,65.3
2400,12,13,7,17,24,21,30,37,67.36666666666666
2401,4,13,7,3,32,21,27,37,64.86666666666667
2402,5,14,7,3,31,33,27,37,67.26666666666667
2403,12,1,9,6,24,33,29,37,63.36666666666666
2404,2,14,9,3,25,34,29,37,66.46666666666667
2405,12,1,9,17,24,36,30,37,66.13333333333333
2406,4,14,10,17,22,21,27,37,64.63333333333333
2407,12,13,10,3,25,33,27,37,66.13333333333333
2408,11,1,10,6,31,33,30,37,65.3
2409,2,16,10,6,32,33,27,37,65.16666666666667
2410,11,16,10,3,32,34,30,37,67.56666666666668
2411,2,13,10,3,28,36,29,37,64.16666666666666
2412,2,14,10,6,24,33,27,23,65.00000000000001
2413,4,14,10,6,22,21,29,23,63.66666666666667
2414,12,16,10,3,31,34,29,23,66.3
2415,8,1,9,17,31,21,30,23,63.16666666666666
2416,4,13,9,6,28,21,30,23,65.8
2417,2,16,9,3,22,21,27,26,63.1
2418,8,16,9,17,24,21,27,26,64.16666666666666
2419,11,16,9,17,32,36,27,26,65.46666666666667
2420,4,1,7,6,25,21,29,26,63.76666666666667
2421,11,13,9,6,22,21,29,26,64.76666666666668
2422,8,16,9,3,25,21,29,26,67.16666666666667
2423,12,13,9,17,25,33,30,26,64.93333333333334
2424,8,16,10,3,32,21,30,26,67.76666666666667
2425,5,13,9,3,25,36,27,37,68.43333333333334
2426,2,16,9,17,24,33,27,37,64.3
2427,2,13,10,6,24,21,29,37,65.26666666666667
2428,2,14,10,3,22,34,29,37,63.56666666666666
2429,11,14,7,3,22,36,29,37,65.70000000000002
2430,5,14,7,3,31,36,27,23,67.36666666666667
2431,12,16,7,3,28,21,27,23,64.83333333333334
2432,8,1,10,6,28,36,27,23,64.8
2433,8,16,7,6,24,21,27,23,62.16666666666666
2434,5,16,7,6,28,21,27,23,64.90000000000001
2435,2,1,7,17,22,33,30,23,62.9
2436,4,1,7,17,24,21,27,23,62.13333333333334
2437,2,13,7,17,32,33,29,23,65.23333333333333
2438,8,14,7,3,25,36,27,26,66.33333333333333
2439,8,1,10,6,31,34,29,26,66.53333333333333
2440,5,16,9,6,32,36,30,26,66.83333333333333
2441,11,13,10,17,24,34,29,26,64.93333333333331
2442,4,13,9,3,28,36,29,37,64.09999999999999
2443,12,13,7,3,28,33,27,37,63.09999999999999
2444,12,14,9,3,28,33,30,37,61.49999999999999
2445,11,16,7,3,24,34,29,37,65.23333333333332
2446,8,14,10,6,25,36,30,37,67.03333333333333
2447,5,16,10,6,25,36,30,37,68.33333333333333
2448,2,1,10,17,32,21,29,37,63.86666666666666
2449,4,14,7,17,31,33,27,37,64.40000000000001
2450,12,1,7,17,28,36,29,23,64.90000000000001
2451,2,1,7,3,32,21,27,23,64.73333333333332
2452,2,1,9,6,25,36,27,23,65.53333333333333
2453,8,14,9,6,31,36,29,23,65.06666666666666
2454,11,16,9,3,24,34,29,23,64.33333333333334
2455,8,1,10,17,24,33,30,23,64.16666666666666
2456,12,1,10,6,31,21,27,23,65.79999999999998
2457,2,13,10,3,31,21,30,23,63.6
2458,12,14,10,17,22,34,27,23,64.2
2459,12,1,7,6,31,36,27,26,67.26666666666667
2460,4,13,9,17,24,36,27,26,65.69999999999999
2461,12,13,9,6,28,34,29,26,63.83333333333333
2462,2,13,9,6,31,21,27,26,67.16666666666666
2463,11,14,9,17,32,33,27,26,65.09999999999999
2464,4,16,9,17,28,21,29,26,64.40000000000001
2465,12,14,10,3,24,36,27,26,63.2
2466,11,14,10,6,32,36,27,37,66.43333333333332
2467,5,1,7,3,22,21,27,23,64.46666666666667
2468,8,1,10,3,22,21,27,23,63.63333333333334
2469,2,1,10,6,28,21,27,23,63.9
2470,4,1,10,17,31,21,30,23,64.63333333333334
2471,5,1,7,6,32,21,30,23,63.83333333333334
2472,8,13,10,3,28,21,29,23,65.06666666666666
2473,8,13,10,6,32,21,30,23,64.06666666666666
2474,2,14,7,3,22,21,27,23,64.56666666666668
2475,8,14,10,17,24,21,27,23,65.49999999999999
2476,8,14,10,3,32,21,30,23,63.83333333333333
2477,4,16,7,17,22,21,30,23,61.73333333333333
2478,8,16,7,6,22,21,30,23,60.69999999999999
2479,11,16,9,17,22,21,27,23,64.5
2480,5,16,10,6,24,21,30,23,67.16666666666666
2481,12,16,9,17,25,21,27,23,66.73333333333332
2482,4,16,9,17,32,21,27,23,65.96666666666665
2483,11,1,9,6,32,33,27,23,63.83333333333334
2484,12,13,10,6,24,33,29,23,64.56666666666666
2485,4,14,7,6,25,33,27,23,64.7
2486,12,14,10,17,32,33,27,23,65.09999999999999
2487,2,16,9,6,22,33,30,23,64.26666666666668
2488,11,16,7,3,25,33,30,23,66.06666666666668
2489,11,1,9,17,28,34,29,23,63.4
2490,11,13,10,17,22,34,27,23,65
2491,5,13,9,3,28,34,29,23,64.20000000000002
2492,8,13,7,6,31,34,29,23,63.29999999999999
2493,11,14,9,17,25,34,30,23,64.96666666666667
2494,2,16,7,3,25,34,30,23,64.63333333333334
2495,12,16,7,17,25,34,29,23,66.76666666666667
2496,5,1,10,3,28,36,27,23,64.43333333333334
2497,12,13,7,6,22,36,29,23,64.20000000000002
2498,8,13,7,3,25,36,27,23,66.06666666666668
2499,11,14,9,17,25,36,27,23,66.7
2500,12,14,7,17,25,36,29,23,67.16666666666666
2501,2,16,10,6,22,36,30,23,64.59999999999999
2502,4,16,9,6,25,36,29,23,67.66666666666667
2503,8,16,9,3,25,36,30,23,66.16666666666666
2504,4,16,10,3,31,36,27,23,68
2505,8,16,10,6,32,36,27,23,66.7
2506,11,1,9,6,28,21,30,26,65.29999999999998
2507,11,1,7,3,32,21,29,26,65.13333333333333
2508,8,13,7,6,24,21,30,26,62.73333333333333
2509,12,14,9,3,31,21,29,26,66.03333333333333
2510,8,14,10,17,32,21,27,26,65.36666666666666
2511,8,1,9,3,24,33,29,26,64.2
2512,12,1,7,17,28,33,27,26,63.46666666666666
2513,8,1,10,3,32,33,30,26,66.90000000000001
2514,2,13,7,17,24,33,30,26,64.59999999999999
2515,4,13,10,3,25,33,27,26,66.43333333333332
2516,8,13,9,3,28,33,27,26,63.6
2517,4,13,10,17,31,33,27,26,66.96666666666667
2518,11,14,10,6,24,33,29,26,65.23333333333333
2519,4,16,7,17,22,33,30,26,63.73333333333333
2520,2,1,7,3,24,34,29,26,63.1
2521,5,1,10,17,32,34,29,26,65.06666666666666
2522,12,1,10,6,32,34,27,26,63.7
2523,4,13,7,3,22,34,27,26,63.93333333333332
2524,5,13,10,3,25,34,30,26,65.3
2525,11,13,7,3,31,34,27,26,67.46666666666667
2526,12,14,7,17,22,34,30,26,67
2527,2,14,10,6,25,34,30,26,64
2528,11,16,10,6,22,34,27,26,63.93333333333334
2529,4,16,10,6,25,34,27,26,68.53333333333333
2530,11,16,7,17,25,34,29,26,67.40000000000001
2531,2,16,7,6,31,34,27,26,67.36666666666666
2532,4,1,9,17,32,36,29,26,65.83333333333334
2533,8,14,7,6,22,36,30,26,63.29999999999999
2534,2,14,10,17,24,36,29,26,66.40000000000001
2535,2,14,9,6,31,36,29,26,66.90000000000001
2536,5,14,10,6,31,36,27,26,68.26666666666667
2537,11,16,7,17,24,36,29,26,66.09999999999999
2538,12,16,9,6,24,36,27,26,65.39999999999999
2539,2,16,10,3,25,36,30,26,67.36666666666666
2540,8,1,7,17,24,21,29,37,60.73333333333333
2541,8,1,9,3,25,21,29,37,65.5
2542,5,13,9,6,28,21,30,37,67.39999999999999
2543,2,13,7,17,31,21,30,37,66.76666666666667
2544,8,14,10,6,22,21,27,37,64.03333333333333
2545,12,14,10,3,22,21,29,37,63.26666666666667
2546,4,14,10,3,25,21,29,37,66
2547,5,14,9,17,31,21,27,37,66.93333333333332
2548,2,14,10,17,32,21,27,37,65.43333333333332
2549,5,16,9,17,22,21,29,37,64.13333333333334
2550,5,16,7,17,31,21,29,37,66.79999999999998
2551,8,16,9,17,32,21,27,37,65.03333333333333
2552,8,1,7,3,22,33,27,37,62.96666666666666
2553,4,1,9,6,25,33,30,37,64.06666666666666
2554,11,1,9,3,25,33,27,37,67.43333333333332
2555,5,1,7,3,31,33,29,37,67.53333333333333
2556,11,13,10,3,28,33,27,37,62.66666666666667
2557,5,14,7,3,22,33,29,37,64.96666666666665
2558,12,16,9,6,25,33,30,37,64.96666666666667
2559,4,16,9,6,28,33,27,37,64.63333333333334
2560,5,1,10,6,28,34,29,37,64.26666666666668
2561,5,13,7,17,24,34,30,37,64.29999999999998
2562,4,13,7,3,25,34,30,37,64.06666666666665
2563,11,13,10,17,25,34,30,37,65.16666666666666
2564,4,13,9,6,31,34,30,37,65.2
2565,2,14,7,17,24,34,27,37,64.30000000000001
2566,8,14,10,3,28,34,27,37,62.8
2567,12,14,9,17,28,34,30,37,62.26666666666667
2568,2,14,10,3,31,34,30,37,64.8
2569,12,14,7,3,32,34,29,37,65.23333333333333
2570,11,16,7,17,28,34,27,37,63.6
2571,2,16,10,6,32,34,27,37,64.73333333333332
2572,2,1,10,6,24,36,30,37,66.63333333333333
2573,5,14,9,3,28,36,29,37,65.40000000000001
2574,2,16,10,17,25,36,27,37,67.8
2575,2,16,7,17,31,36,30,37,66.69999999999999
