553,2,16,9,3,28,33,27,26,62.33333333333334
554,2,16,9,6,28,33,29,37,65.26666666666668
555,2,16,9,17,28,33,30,23,65.83333333333334
556,2,16,10,3,28,33,27,37,62.7
557,2,16,10,6,28,33,29,23,64.8
558,2,16,10,17,28,33,29,26,65.23333333333332
559,2,16,7,3,28,34,30,26,61.99999999999999
560,2,16,7,6,28,34,27,37,63.5
561,2,16,7,17,28,34,29,23,65.03333333333333
562,2,16,9,3,28,34,30,23,65.83333333333333
563,2,16,9,6,28,34,30,26,62.33333333333334
564,2,16,9,17,28,34,27,37,63.53333333333332
565,2,16,10,3,28,34,27,23,63.63333333333333
566,2,16,10,6,28,34,29,26,64.73333333333333
567,2,16,10,17,28,34,30,37,62.99999999999999
568,2,16,7,3,28,36,29,37,64.26666666666667
569,2,16,7,6,28,36,27,23,64.56666666666668
570,2,16,7,17,28,36,27,26,64.99999999999999
571,2,16,9,3,28,36,30,37,66.46666666666667
572,2,16,9,6,28,36,29,23,65.40000000000001
573,2,16,9,17,28,36,29,26,65.69999999999999
574,2,16,10,3,28,36,30,23,66.16666666666666
575,2,16,10,6,28,36,30,37,66.90000000000001
576,2,16,10,17,28,36,27,23,65.26666666666667
577,2,1,7,3,31,21,27,26,65.96666666666665
578,2,1,7,6,31,21,29,37,65.63333333333334
579,2,1,7,17,31,21,30,23,63.30000000000001
580,2,1,9,3,31,21,29,23,63.63333333333335
581,2,1,9,6,31,21,27,37,65.8
582,2,1,9,17,31,21,30,37,65.43333333333332
583,2,1,10,3,31,21,30,26,65.79999999999998
584,2,1,10,6,31,21,27,23,65.8
585,2,1,10,17,31,21,29,26,66.16666666666666
586,2,1,7,3,31,33,29,23,65.16666666666666
587,2,1,7,6,31,33,27,26,66.63333333333334
588,2,1,7,17,31,33,30,26,65.39999999999999
589,2,1,9,3,31,33,27,37,65.69999999999999
590,2,1,9,6,31,33,29,37,65.8
591,2,1,9,17,31,33,27,23,65.99999999999999
592,2,1,10,3,31,33,30,23,63
593,2,1,10,6,31,33,29,26,66.36666666666667
594,2,1,10,17,31,33,27,37,66.83333333333334
595,2,1,7,3,31,34,30,37,64.43333333333332
596,2,1,7,6,31,34,29,23,64.46666666666667
597,2,1,7,17,31,34,27,23,65.40000000000001
598,2,1,9,3,31,34,30,26,63.96666666666666
599,2,1,9,6,31,34,30,23,62.43333333333332
600,2,1,9,17,31,34,29,37,65.33333333333333
601,2,1,10,3,31,34,27,23,66
602,2,1,10,6,31,34,30,37,64.5
603,2,1,10,17,31,34,30,26,64.5
604,2,1,7,3,31,36,29,26,66.36666666666667
605,2,1,7,6,31,36,30,26,66.19999999999999
606,2,1,7,17,31,36,27,37,67.16666666666666
607,2,1,9,3,31,36,27,23,65.83333333333334
608,2,1,9,6,31,36,29,26,65.69999999999999
609,2,1,9,17,31,36,30,26,65.63333333333333
610,2,1,10,3,31,36,29,37,65.99999999999999
611,2,1,10,6,31,36,27,26,66.86666666666667
612,2,1,10,17,31,36,29,23,65
613,2,13,7,3,31,21,29,37,66.33333333333331
614,2,13,7,6,31,21,27,23,66.56666666666668
615,2,13,7,17,31,21,30,37,66.76666666666667
616,2,13,9,3,31,21,27,26,66.3
617,2,13,9,6,31,21,29,26,66.63333333333334
618,2,13,9,17,31,21,27,23,66.86666666666665
619,2,13,10,3,31,21,30,23,63.6
620,2,13,10,6,31,21,29,37,67.13333333333333
621,2,13,10,17,31,21,27,26,67.16666666666666
622,2,13,7,3,31,33,30,26,66.03333333333332
623,2,13,7,6,31,33,29,26,67.53333333333333
624,2,13,7,17,31,33,27,37,67.43333333333335
625,2,13,9,3,31,33,29,23,65.69999999999999
626,2,13,9,6,31,33,30,37,66.06666666666666
627,2,13,9,17,31,33,30,23,64.63333333333333
628,2,13,10,3,31,33,27,37,66.16666666666666
629,2,13,10,6,31,33,27,23,66.83333333333334
630,2,13,10,17,31,33,29,37,67.59999999999999
631,2,13,7,3,31,34,27,23,66.26666666666667
632,2,13,7,6,31,34,30,37,65.89999999999999
633,2,13,7,17,31,34,29,26,67.43333333333334
634,2,13,9,3,31,34,30,37,64.86666666666666
635,2,13,9,6,31,34,27,26,67.16666666666666
636,2,13,9,17,31,34,29,23,66.09999999999999
637,2,13,10,3,31,34,29,26,66.09999999999999
638,2,13,10,6,31,34,30,23,64.56666666666666
639,2,13,10,17,31,34,27,37,67.13333333333333
640,2,13,7,3,31,36,30,23,64.23333333333333
641,2,13,7,6,31,36,29,23,65.8
642,2,13,7,17,31,36,30,37,67.26666666666667
643,2,13,9,3,31,36,29,37,66.23333333333332
644,2,13,9,6,31,36,27,37,67.43333333333334
645,2,13,9,17,31,36,27,26,67.43333333333334
646,2,13,10,3,31,36,27,26,66.63333333333334
647,2,13,10,6,31,36,30,26,67.36666666666666
648,2,13,10,17,31,36,29,23,66.16666666666666
649,2,14,7,3,31,21,30,23,63.76666666666667
650,2,14,7,6,31,21,29,26,66.39999999999999
651,2,14,7,17,31,21,27,37,66.73333333333332
652,2,14,9,3,31,21,30,37,66.06666666666665
653,2,14,9,6,31,21,30,26,66.33333333333333
654,2,14,9,17,31,21,29,23,65.43333333333332
655,2,14,10,3,31,21,27,37,65.89999999999999
656,2,14,10,6,31,21,30,37,66.86666666666666
657,2,14,10,17,31,21,30,26,66.86666666666666
658,2,14,7,3,31,33,27,23,66.66666666666666
659,2,14,7,6,31,33,30,23,64
660,2,14,7,17,31,33,29,37,67.43333333333332
661,2,14,9,3,31,33,29,26,66.46666666666667
662,2,14,9,6,31,33,27,37,66.90000000000001
663,2,14,9,17,31,33,30,26,65.53333333333333
664,2,14,10,3,31,33,29,23,65.33333333333333
665,2,14,10,6,31,33,27,26,67.33333333333334
666,2,14,10,17,31,33,27,23,67
667,2,14,7,3,31,34,29,37,66.56666666666666
668,2,14,7,6,31,34,27,26,66.99999999999999
669,2,14,7,17,31,34,30,37,65.56666666666665
670,2,14,9,3,31,34,27,23,65.86666666666667
671,2,14,9,6,31,34,29,26,66.8
672,2,14,9,17,31,34,27,26,66.53333333333333
673,2,14,10,3,31,34,30,23,62.73333333333333
674,2,14,10,6,31,34,29,37,66.93333333333331
675,2,14,10,17,31,34,29,23,65.76666666666667
676,2,14,7,3,31,36,27,37,66.63333333333334
677,2,14,7,6,31,36,30,26,67.16666666666666
678,2,14,7,17,31,36,29,26,67.03333333333333
679,2,14,9,3,31,36,30,26,65.99999999999999
680,2,14,9,6,31,36,29,23,65.7
681,2,14,9,17,31,36,27,37,66.73333333333333
682,2,14,10,3,31,36,30,37,65.43333333333334
683,2,14,10,6,31,36,29,23,66.13333333333334
684,2,14,10,17,31,36,30,23,64.16666666666667
685,2,16,7,3,31,21,27,37,67.03333333333333
686,2,16,7,6,31,21,30,26,66.73333333333333
687,2,16,7,17,31,21,29,23,65.63333333333334
688,2,16,9,3,31,21,29,37,65.56666666666666
689,2,16,9,6,31,21,27,23,66.76666666666667
690,2,16,9,17,31,21,30,26,66.33333333333333
691,2,16,10,3,31,21,29,26,66.53333333333335
692,2,16,10,6,31,21,27,37,67.19999999999999
693,2,16,10,17,31,21,30,37,67.39999999999999
694,2,16,7,3,31,33,29,37,67.19999999999999
695,2,16,7,6,31,33,27,37,67.90000000000001
696,2,16,7,17,31,33,30,23,64.09999999999999
697,2,16,9,3,31,33,30,26,65.76666666666667
698,2,16,9,6,31,33,29,23,66.63333333333333
699,2,16,9,17,31,33,27,26,67.63333333333333
700,2,16,10,3,31,33,27,23,66.96666666666665
701,2,16,10,6,31,33,30,26,66.2
702,2,16,10,17,31,33,29,23,66.96666666666667
703,2,16,7,3,31,34,30,23,63.36666666666666
704,2,16,7,6,31,34,29,37,67.13333333333334
705,2,16,7,17,31,34,27,26,67.36666666666666
706,2,16,9,3,31,34,27,37,66.53333333333333
707,2,16,9,6,31,34,30,37,65
708,2,16,9,17,31,34,29,26,66.66666666666666
709,2,16,10,3,31,34,29,23,66.5
710,2,16,10,6,31,34,27,26,67.73333333333332
711,2,16,10,17,31,34,30,26,65.26666666666667
712,2,16,7,3,31,36,27,26,67.3
713,2,16,7,6,31,36,29,26,66.96666666666667
714,2,16,7,17,31,36,30,37,66.69999999999999
715,2,16,9,3,31,36,29,23,65.43333333333334
716,2,16,9,6,31,36,30,23,64.69999999999999
717,2,16,9,17,31,36,27,23,66.83333333333334
718,2,16,10,3,31,36,30,37,66.8
719,2,16,10,6,31,36,27,37,67.56666666666666
720,2,16,10,17,31,36,29,37,66.79999999999998
721,2,1,7,3,32,21,27,23,64.73333333333332
722,2,1,7,6,32,21,29,26,63.9
723,2,1,7,17,32,21,30,37,65.09999999999999
724,2,1,9,3,32,21,29,26,64.03333333333333
725,2,1,9,6,32,21,27,37,63.59999999999999
726,2,1,9,17,32,21,30,23,63.4
727,2,1,10,3,32,21,30,26,65.59999999999999
728,2,1,10,6,32,21,27,26,63.96666666666666
729,2,1,10,17,32,21,29,37,63.86666666666666
730,2,1,7,3,32,33,29,37,64.83333333333333
731,2,1,7,6,32,33,27,23,63.79999999999999
732,2,1,7,17,32,33,30,26,65.56666666666668
733,2,1,9,3,32,33,27,23,64.26666666666667
734,2,1,9,6,32,33,29,23,63.96666666666666
735,2,1,9,17,32,33,27,26,63.56666666666668
736,2,1,10,3,32,33,30,37,66.09999999999999
737,2,1,10,6,32,33,29,37,64.33333333333334
738,2,1,10,17,32,33,27,23,64.16666666666667
739,2,1,7,3,32,34,30,23,63.36666666666666
740,2,1,7,6,32,34,29,37,64.06666666666668
741,2,1,7,17,32,34,27,26,63.63333333333334
742,2,1,9,3,32,34,30,37,65.5
743,2,1,9,6,32,34,30,26,64.7
744,2,1,9,17,32,34,29,23,63.93333333333334
745,2,1,10,3,32,34,27,37,63.46666666666666
746,2,1,10,6,32,34,30,23,63.13333333333334
747,2,1,10,17,32,34,30,26,65.83333333333333
748,2,1,7,3,32,36,29,23,64
749,2,1,7,6,32,36,30,37,65.26666666666667
750,2,1,7,17,32,36,27,37,64.16666666666666
751,2,1,9,3,32,36,27,26,63.9
752,2,1,9,6,32,36,29,37,63.56666666666666
753,2,1,9,17,32,36,30,23,63.83333333333334
754,2,1,10,3,32,36,29,26,64.63333333333334
755,2,1,10,6,32,36,27,23,64.59999999999999
756,2,1,10,17,32,36,29,23,63.69999999999999
757,2,13,7,3,32,21,29,37,65.83333333333334
758,2,13,7,6,32,21,27,26,65.53333333333333
759,2,13,7,17,32,21,30,23,64.40000000000001
760,2,13,9,3,32,21,27,37,64.93333333333334
761,2,13,9,6,32,21,29,23,63.73333333333333
762,2,13,9,17,32,21,27,26,65.46666666666667
763,2,13,10,3,32,21,30,23,63.8
764,2,13,10,6,32,21,29,26,65.96666666666665
765,2,13,10,17,32,21,27,37,65.69999999999999
766,2,13,7,3,32,33,30,26,66.63333333333334
767,2,13,7,6,32,33,29,23,65.23333333333333
768,2,13,7,17,32,33,27,37,65.40000000000001
769,2,13,9,3,32,33,29,37,65.7
770,2,13,9,6,32,33,30,26,67.2
771,2,13,9,17,32,33,30,37,67.2
772,2,13,10,3,32,33,27,26,64
773,2,13,10,6,32,33,30,23,65.33333333333334
774,2,13,10,17,32,33,29,26,66.7
775,2,13,7,3,32,34,27,23,64.33333333333334
776,2,13,7,6,32,34,30,37,66.8
777,2,13,7,17,32,34,29,26,66.36666666666666
778,2,13,9,3,32,34,29,26,65.40000000000001
779,2,13,9,6,32,34,27,23,64.96666666666667
780,2,13,9,17,32,34,30,23,63.63333333333334
781,2,13,10,3,32,34,29,23,64.03333333333333
782,2,13,10,6,32,34,27,37,65.13333333333334
783,2,13,10,17,32,34,30,37,67.09999999999999
784,2,13,7,3,32,36,27,26,65.03333333333333
785,2,13,7,6,32,36,29,37,66.40000000000001
786,2,13,7,17,32,36,30,26,67.16666666666666
787,2,13,9,3,32,36,30,37,66.43333333333332
788,2,13,9,6,32,36,27,26,66.03333333333333
789,2,13,9,17,32,36,29,37,66.23333333333333
790,2,13,10,3,32,36,27,23,65.23333333333333
791,2,13,10,6,32,36,30,26,67.3
792,2,13,10,17,32,36,27,26,66.2
793,2,14,7,3,32,21,30,37,66.56666666666666
794,2,14,7,6,32,21,29,23,64.09999999999999
795,2,14,7,17,32,21,27,23,65.23333333333333
796,2,14,9,3,32,21,29,23,63.73333333333333
797,2,14,9,6,32,21,30,26,66.73333333333332
798,2,14,9,17,32,21,29,26,65.59999999999999
799,2,14,10,3,32,21,27,26,63.66666666666666
800,2,14,10,6,32,21,30,37,66.8
801,2,14,10,17,32,21,30,23,64.26666666666667
802,2,14,7,3,32,33,27,37,65.13333333333334
803,2,14,7,6,32,33,30,23,64.29999999999998
804,2,14,7,17,32,33,29,37,66.29999999999998
805,2,14,9,3,32,33,30,23,64.26666666666667
806,2,14,9,6,32,33,27,37,65.09999999999999
807,2,14,9,17,32,33,29,23,64.7
808,2,14,10,3,32,33,29,26,64.46666666666667
809,2,14,10,6,32,33,27,26,65.40000000000001
810,2,14,10,17,32,33,30,37,67.16666666666666
811,2,14,7,3,32,34,29,26,65.73333333333333
812,2,14,7,6,32,34,27,23,64.83333333333333
813,2,14,7,17,32,34,30,26,66.63333333333333
814,2,14,9,3,32,34,27,37,64.06666666666668
815,2,14,9,6,32,34,29,37,66.00000000000001
816,2,14,9,17,32,34,27,23,64.13333333333333
817,2,14,10,3,32,34,30,26,65.8
818,2,14,10,6,32,34,29,26,65.66666666666667
819,2,14,10,17,32,34,29,37,65.66666666666667
820,2,14,7,3,32,36,30,23,64.40000000000001
821,2,14,7,6,32,36,27,37,65.5
822,2,14,7,17,32,36,29,26,65.89999999999999
823,2,14,9,3,32,36,29,37,65.46666666666667
824,2,14,9,6,32,36,30,23,63.96666666666668
825,2,14,9,17,32,36,27,26,65.59999999999999
826,2,14,10,3,32,36,27,37,64.36666666666666
827,2,14,10,6,32,36,29,23,63.8
828,2,14,10,17,32,36,30,37,67.13333333333334
829,2,16,7,3,32,21,27,26,63.86666666666667
830,2,16,7,6,32,21,30,23,64.5
831,2,16,7,17,32,21,29,37,64.83333333333333
832,2,16,9,3,32,21,30,37,66.23333333333332
833,2,16,9,6,32,21,27,23,65.00000000000001
834,2,16,9,17,32,21,29,23,63.86666666666666
835,2,16,10,3,32,21,29,23,63.7
836,2,16,10,6,32,21,27,37,64.83333333333334
837,2,16,10,17,32,21,30,26,66.86666666666666
838,2,16,7,3,32,33,29,23,64.36666666666667
839,2,16,7,6,32,33,27,26,65
840,2,16,7,17,32,33,30,26,66.59999999999999
841,2,16,9,3,32,33,27,26,64.16666666666666
842,2,16,9,6,32,33,29,26,65.66666666666667
843,2,16,9,17,32,33,30,23,64.23333333333332
844,2,16,10,3,32,33,30,37,66.89999999999999
845,2,16,10,6,32,33,29,23,63.86666666666666
846,2,16,10,17,32,33,27,37,65.16666666666667
847,2,16,7,3,32,34,30,37,66.13333333333333
848,2,16,7,6,32,34,29,23,64.3
849,2,16,7,17,32,34,27,37,64.53333333333333
850,2,16,9,3,32,34,29,37,65.13333333333334
851,2,16,9,6,32,34,30,26,65.86666666666667
852,2,16,9,17,32,34,27,26,64.63333333333333
853,2,16,10,3,32,34,27,26,64.16666666666666
854,2,16,10,6,32,34,30,23,64.10000000000001
855,2,16,10,17,32,34,29,23,63.76666666666667
856,2,16,7,3,32,36,27,23,65.09999999999999
857,2,16,7,6,32,36,29,26,65.23333333333333
858,2,16,7,17,32,36,30,37,66.5
859,2,16,9,3,32,36,29,23,63.79999999999999
860,2,16,9,6,32,36,27,37,65.56666666666666
861,2,16,9,17,32,36,30,26,66.19999999999999
862,2,16,10,3,32,36,30,26,66.56666666666666
863,2,16,10,6,32,36,27,26,66
864,2,16,10,17,32,36,29,37,66.06666666666668
865,4,1,7,3,22,21,29,37,64.5
866,4,1,7,6,22,21,27,23,62.36666666666667
867,4,1,7,17,22,21,30,26,64.2
868,4,1,9,3,22,21,27,26,63
869,4,1,9,6,22,21,29,23,62.96666666666666
870,4,1,9,17,22,21,27,37,64.69999999999999
871,4,1,10,3,22,21,30,37,65.86666666666666
872,4,1,10,6,22,21,29,26,64.56666666666668
873,4,1,10,17,22,21,27,23,65.16666666666666
874,4,1,7,3,22,33,30,23,63.83333333333333
875,4,1,7,6,22,33,29,37,61.56666666666668
876,4,1,7,17,22,33,27,26,61.19999999999999
877,4,1,9,3,22,33,29,37,63.26666666666667
878,4,1,9,6,22,33,30,26,65.86666666666666
879,4,1,9,17,22,33,30,23,62.96666666666666
880,4,1,10,3,22,33,27,23,63.79999999999999
881,4,1,10,6,22,33,30,23,64.46666666666667
882,4,1,10,17,22,33,29,37,65.36666666666666
883,4,1,7,3,22,34,27,37,63.6
884,4,1,7,6,22,34,30,26,63.26666666666667
885,4,1,7,17,22,34,29,23,60.76666666666667
886,4,1,9,3,22,34,29,26,63.33333333333334
887,4,1,9,6,22,34,27,37,64
888,4,1,9,17,22,34,30,37,65.7
889,4,1,10,3,22,34,29,23,63.9
890,4,1,10,6,22,34,27,23,64.40000000000001
891,4,1,10,17,22,34,30,26,66.96666666666667
892,4,1,7,3,22,36,27,26,64.60000000000001
893,4,1,7,6,22,36,29,23,61.26666666666667
894,4,1,7,17,22,36,30,37,64.49999999999999
895,4,1,9,3,22,36,30,23,64.20000000000002
896,4,1,9,6,22,36,27,26,65.39999999999999
897,4,1,9,17,22,36,29,26,65.13333333333335
898,4,1,10,3,22,36,27,37,64.16666666666666
899,4,1,10,6,22,36,30,37,67.40000000000001
900,4,1,10,17,22,36,27,26,65.90000000000001
901,4,13,7,3,22,21,30,23,64.13333333333333
902,4,13,7,6,22,21,29,26,61.63333333333334
903,4,13,7,17,22,21,27,37,61.8
904,4,13,9,3,22,21,29,23,63.26666666666667
905,4,13,9,6,22,21,30,37,65.73333333333333
906,4,13,9,17,22,21,29,26,64.16666666666666
907,4,13,10,3,22,21,27,26,63.9
908,4,13,10,6,22,21,30,23,64.33333333333334
909,4,13,10,17,22,21,29,37,64.5
910,4,13,7,3,22,33,27,37,64.36666666666665
911,4,13,7,6,22,33,30,26,63.8
912,4,13,7,17,22,33,29,23,60.1
913,4,13,9,3,22,33,30,26,65.53333333333333
914,4,13,9,6,22,33,27,23,63.96666666666666
915,4,13,9,17,22,33,27,37,64.09999999999999
916,4,13,10,3,22,33,29,26,63.86666666666666
917,4,13,10,6,22,33,29,23,64.43333333333332
918,4,13,10,17,22,33,30,37,66.73333333333333
919,4,13,7,3,22,34,29,37,64.30000000000001
920,4,13,7,6,22,34,27,23,60.9
921,4,13,7,17,22,34,30,23,60.16666666666667
922,4,13,9,3,22,34,27,23,64.26666666666668
923,4,13,9,6,22,34,29,26,63.73333333333333
924,4,13,9,17,22,34,27,26,64
925,4,13,10,3,22,34,30,37,65.73333333333332
926,4,13,10,6,22,34,29,37,64.69999999999999
927,4,13,10,17,22,34,27,37,64.26666666666667
928,4,13,7,3,22,36,30,26,66.36666666666665
929,4,13,7,6,22,36,27,37,61.36666666666666
930,4,13,7,17,22,36,29,26,62.56666666666666
931,4,13,9,3,22,36,29,37,64.76666666666667
932,4,13,9,6,22,36,30,23,64.03333333333333
933,4,13,9,17,22,36,30,37,65.90000000000001
934,4,13,10,3,22,36,29,23,63.63333333333334
935,4,13,10,6,22,36,27,26,65.23333333333333
936,4,13,10,17,22,36,30,23,65.06666666666668
937,4,14,7,3,22,21,27,26,64.36666666666667
938,4,14,7,6,22,21,30,37,64.13333333333334
939,4,14,7,17,22,21,29,23,59.26666666666667
940,4,14,9,3,22,21,30,26,65.7
941,4,14,9,6,22,21,27,23,64.76666666666667
942,4,14,9,17,22,21,30,23,63.53333333333334
943,4,14,10,3,22,21,29,23,63.5
944,4,14,10,6,22,21,27,37,64.63333333333333
945,4,14,10,17,22,21,27,26,64.63333333333333
946,4,14,7,3,22,33,29,26,64.40000000000001
947,4,14,7,6,22,33,27,23,61.03333333333334
948,4,14,7,17,22,33,30,37,63.8
949,4,14,9,3,22,33,27,37,63.66666666666666
950,4,14,9,6,22,33,29,37,64.03333333333333
951,4,14,9,17,22,33,29,23,63.9
952,4,14,10,3,22,33,30,26,65.40000000000001
953,4,14,10,6,22,33,29,26,64.83333333333334
954,4,14,10,17,22,33,27,23,64.5
955,4,14,7,3,22,34,30,23,63.33333333333333
956,4,14,7,6,22,34,29,26,61.6
957,4,14,7,17,22,34,27,37,60.33333333333334
958,4,14,9,3,22,34,29,37,63.83333333333333
959,4,14,9,6,22,34,30,23,63.06666666666666
960,4,14,9,17,22,34,29,26,63.99999999999999
961,4,14,10,3,22,34,27,26,63.36666666666666
962,4,14,10,6,22,34,30,37,66.43333333333332
963,4,14,10,17,22,34,30,23,64.13333333333334
964,4,14,7,3,22,36,29,37,65.43333333333334
965,4,14,7,6,22,36,30,26,64.40000000000001
966,4,14,7,17,22,36,27,23,62.13333333333334
967,4,14,9,3,22,36,27,26,63.90000000000001
968,4,14,9,6,22,36,29,23,62.83333333333334
969,4,14,9,17,22,36,30,37,66.13333333333333
970,4,14,10,3,22,36,30,23,63.89999999999999
971,4,14,10,6,22,36,27,26,64.86666666666666
972,4,14,10,17,22,36,29,37,65.66666666666666
973,4,16,7,3,22,21,29,23,63.83333333333333
974,4,16,7,6,22,21,27,26,61.7
975,4,16,7,17,22,21,30,37,63.99999999999999
976,4,16,9,3,22,21,27,23,64.3
977,4,16,9,6,22,21,29,37,65.23333333333333
978,4,16,9,17,22,21,30,26,66.39999999999999
979,4,16,10,3,22,21,30,23,65.66666666666666
980,4,16,10,6,22,21,29,23,64.39999999999999
981,4,16,10,17,22,21,27,37,65.59999999999999
982,4,16,7,3,22,33,27,26,64.06666666666666
983,4,16,7,6,22,33,29,23,60.83333333333334
984,4,16,7,17,22,33,27,37,60.63333333333334
985,4,16,9,3,22,33,30,37,67.09999999999999
986,4,16,9,6,22,33,27,26,64.66666666666666
987,4,16,9,17,22,33,29,26,65.89999999999999
988,4,16,10,3,22,33,29,37,65.83333333333334
989,4,16,10,6,22,33,30,26,67.73333333333335
990,4,16,10,17,22,33,30,23,65.29999999999998
991,4,16,7,3,22,34,27,23,64.43333333333334
992,4,16,7,6,22,34,30,37,63.03333333333332
993,4,16,7,17,22,34,29,26,61.93333333333334
994,4,16,9,3,22,34,30,26,66.73333333333332
995,4,16,9,6,22,34,27,23,65.2
996,4,16,9,17,22,34,29,37,65.46666666666667
997,4,16,10,3,22,34,29,26,65.56666666666666
998,4,16,10,6,22,34,27,26,65.03333333333333
999,4,16,10,17,22,34,30,37,67.29999999999998
1000,4,16,7,3,22,36,30,37,66.99999999999999
1001,4,16,7,6,22,36,27,37,61.43333333333334
1002,4,16,7,17,22,36,29,23,61.23333333333333
1003,4,16,9,3,22,36,27,23,65.56666666666666
1004,4,16,9,6,22,36,30,37,66.7
1005,4,16,9,17,22,36,27,37,65.59999999999999
1006,4,16,10,3,22,36,29,26,66.56666666666666
1007,4,16,10,6,22,36,29,37,66.86666666666666
1008,4,16,10,17,22,36,30,26,68.13333333333334
1009,4,1,7,3,24,21,27,23,65.69999999999999
1010,4,1,7,6,24,21,29,26,61.86666666666666
1011,4,1,7,17,24,21,27,37,61.8
1012,4,1,9,3,24,21,30,37,65.96666666666667
1013,4,1,9,6,24,21,27,26,64.59999999999999
1014,4,1,9,17,24,21,29,23,64.96666666666667
1015,4,1,10,3,24,21,29,26,63.66666666666666
1016,4,1,10,6,24,21,30,26,67
1017,4,1,10,17,24,21,30,23,66.43333333333332
1018,4,1,7,3,24,33,29,26,64.93333333333332
1019,4,1,7,6,24,33,27,23,62.33333333333334
1020,4,1,7,17,24,33,30,23,62.93333333333334
1021,4,1,9,3,24,33,27,37,62.5
1022,4,1,9,6,24,33,29,23,64.23333333333332
1023,4,1,9,17,24,33,27,26,64.19999999999999
1024,4,1,10,3,24,33,30,37,64
1025,4,1,10,6,24,33,29,37,65.20000000000002
1026,4,1,10,17,24,33,27,37,64.53333333333333
1027,4,1,7,3,24,34,30,26,62.5
1028,4,1,7,6,24,34,29,37,61.5
1029,4,1,7,17,24,34,27,26,61.39999999999999
1030,4,1,9,3,24,34,27,23,63.9
1031,4,1,9,6,24,34,30,23,64.16666666666666
1032,4,1,9,17,24,34,29,37,64.13333333333333
1033,4,1,10,3,24,34,27,26,62.66666666666667
1034,4,1,10,6,24,34,30,37,63.76666666666667
1035,4,1,10,17,24,34,29,23,64.8
1036,4,1,7,3,24,36,30,37,67.16666666666667
1037,4,1,7,6,24,36,30,23,63.66666666666666
1038,4,1,7,17,24,36,29,26,62.99999999999999
1039,4,1,9,3,24,36,29,23,64.63333333333333
1040,4,1,9,6,24,36,30,26,66.63333333333333
1041,4,1,9,17,24,36,27,23,65.59999999999999
1042,4,1,10,3,24,36,29,37,65.59999999999999
1043,4,1,10,6,24,36,27,23,66.16666666666667
1044,4,1,10,17,24,36,30,26,67.56666666666668
1045,4,13,7,3,24,21,29,37,64.66666666666667
1046,4,13,7,6,24,21,27,26,61.3
1047,4,13,7,17,24,21,30,23,62.8
1048,4,13,9,3,24,21,27,37,64.03333333333333
1049,4,13,9,6,24,21,29,23,64.56666666666666
1050,4,13,9,17,24,21,30,26,65.93333333333332
1051,4,13,10,3,24,21,30,26,65.59999999999999
1052,4,13,10,6,24,21,27,37,65.16666666666666
1053,4,13,10,17,24,21,27,23,65.90000000000001
1054,4,13,7,3,24,33,30,23,65.83333333333334
1055,4,13,7,6,24,33,29,26,62.53333333333334
1056,4,13,7,17,24,33,27,26,60.8
1057,4,13,9,3,24,33,29,23,63.96666666666666
1058,4,13,9,6,24,33,30,37,63.93333333333332
1059,4,13,9,17,24,33,29,37,64.59999999999999
1060,4,13,10,3,24,33,27,23,65
1061,4,13,10,6,24,33,30,26,64.73333333333332
1062,4,13,10,17,24,33,29,23,64.93333333333334
1063,4,13,7,3,24,34,27,26,64.16666666666666
1064,4,13,7,6,24,34,30,37,61
1065,4,13,7,17,24,34,29,23,60.36666666666666
1066,4,13,9,3,24,34,30,23,64.93333333333334
1067,4,13,9,6,24,34,27,26,64.10000000000001
1068,4,13,9,17,24,34,30,37,63.49999999999999
1069,4,13,10,3,24,34,29,37,63.83333333333334
1070,4,13,10,6,24,34,27,23,64.96666666666667
1071,4,13,10,17,24,34,30,26,64.06666666666666
1072,4,13,7,3,24,36,29,23,64.93333333333332
1073,4,13,7,6,24,36,29,37,61.93333333333334
1074,4,13,7,17,24,36,27,23,63
1075,4,13,9,3,24,36,27,26,64.33333333333334
1076,4,13,9,6,24,36,29,26,65.26666666666668
1077,4,13,9,17,24,36,29,37,65.26666666666668
1078,4,13,10,3,24,36,30,23,66.33333333333333
1079,4,13,10,6,24,36,29,23,65.59999999999999
1080,4,13,10,17,24,36,27,37,65.59999999999999
1081,4,14,7,3,24,21,30,37,66.16666666666667
1082,4,14,7,6,24,21,27,37,61.06666666666668
1083,4,14,7,17,24,21,30,26,63.66666666666667
1084,4,14,9,3,24,21,29,26,64.09999999999999
1085,4,14,9,6,24,21,30,23,65.36666666666666
1086,4,14,9,17,24,21,27,26,64.80000000000001
1087,4,14,10,3,24,21,27,37,63.93333333333332
1088,4,14,10,6,24,21,29,23,65.09999999999999
1089,4,14,10,17,24,21,29,37,65.2
1090,4,14,7,3,24,33,27,23,65.06666666666665
1091,4,14,7,6,24,33,30,26,61.6
